gt_lat,gt_long,pred_lat,pred_long
37.543064,-122.286415,37.543064,-122.286446
37.543175,-122.286514,37.54318,-122.286545
37.543285,-122.28662,37.543278,-122.28664
37.543396,-122.28673,37.54339,-122.28673
37.54351,-122.286835,37.5435,-122.28685
37.54363,-122.28694,37.543625,-122.28696
37.543747,-122.287056,37.54374,-122.287056
37.54387,-122.28717,37.54386,-122.28718
37.54399,-122.28728,37.543983,-122.28728
37.544113,-122.28739,37.54411,-122.28738
37.54423,-122.2875,37.54422,-122.28751
37.544346,-122.287605,37.544342,-122.28761
37.544456,-122.28771,37.544453,-122.28771
37.54457,-122.28781,37.544563,-122.28783
37.54468,-122.28792,37.544666,-122.28796
37.544796,-122.288025,37.54478,-122.28803
37.54491,-122.28813,37.544895,-122.288155
37.545033,-122.28824,37.545025,-122.28826
37.54515,-122.28835,37.545143,-122.28836
37.54527,-122.28846,37.545258,-122.28848
37.545387,-122.28857,37.545376,-122.28859
37.5455,-122.28867,37.545494,-122.2887
37.545612,-122.28878,37.5456,-122.288795
37.545727,-122.28889,37.545727,-122.288895
37.545837,-122.28899,37.545826,-122.288994
37.545944,-122.289085,37.545937,-122.28912
37.546043,-122.28918,37.546043,-122.28921
37.54614,-122.28927,37.546143,-122.289314
37.546234,-122.28936,37.546238,-122.2894
37.546333,-122.28945,37.54634,-122.2895
37.546432,-122.28954,37.54643,-122.28956
37.54654,-122.28964,37.54653,-122.28966
37.54665,-122.28975,37.54664,-122.289764
37.546764,-122.289856,37.54675,-122.28986
37.54688,-122.28996,37.546886,-122.28998
37.546993,-122.29007,37.546986,-122.290085
37.54711,-122.29018,37.547104,-122.29019
37.54723,-122.29028,37.547222,-122.290306
37.54735,-122.2904,37.54735,-122.29043
37.547478,-122.29052,37.547478,-122.290535
37.547607,-122.290634,37.547604,-122.29066
37.547745,-122.290764,37.547745,-122.29078
37.54789,-122.29089,37.547886,-122.29091
37.54805,-122.291046,37.54805,-122.29105
37.54822,-122.29121,37.54823,-122.291214
37.548412,-122.291374,37.54841,-122.29139
37.54861,-122.29156,37.54861,-122.29155
37.54882,-122.29175,37.548817,-122.29175
37.54904,-122.29194,37.54905,-122.29195
37.54927,-122.29213,37.54926,-122.29215
37.5495,-122.292336,37.549496,-122.29234
37.549732,-122.29255,37.54973,-122.292564
37.54997,-122.29277,37.549973,-122.292786
37.550205,-122.29299,37.5502,-122.29301
37.55044,-122.293205,37.550446,-122.29322
37.55068,-122.29343,37.550682,-122.29344
37.550915,-122.29365,37.55091,-122.29365
37.551147,-122.29386,37.551144,-122.29386
37.551384,-122.29408,37.55138,-122.29409
37.551617,-122.2943,37.551613,-122.2943
37.55185,-122.29451,37.55185,-122.29452
37.552082,-122.29473,37.55208,-122.29474
37.552315,-122.294945,37.552303,-122.29495
37.552547,-122.29516,37.55254,-122.29518
37.55278,-122.29538,37.552784,-122.29539
37.553013,-122.29559,37.553,-122.29559
37.553246,-122.295815,37.553257,-122.295815
37.553474,-122.29603,37.55348,-122.296074
37.553707,-122.29625,37.55368,-122.29626
37.553936,-122.29647,37.553932,-122.296486
37.554165,-122.296684,37.554153,-122.29669
37.554394,-122.296906,37.554382,-122.29693
37.55462,-122.29713,37.554615,-122.29716
37.554848,-122.29734,37.554848,-122.297356
37.555077,-122.297554,37.555065,-122.29759
37.55531,-122.297775,37.555298,-122.2978
37.55554,-122.29799,37.555534,-122.298004
37.555767,-122.2982,37.555767,-122.29822
37.556,-122.298416,37.555996,-122.29843
37.556232,-122.29863,37.55623,-122.298645
37.556465,-122.29884,37.55646,-122.29886
37.5567,-122.299065,37.55669,-122.29907
37.55694,-122.29928,37.55693,-122.29932
37.557175,-122.2995,37.557167,-122.29949
37.557415,-122.29972,37.557407,-122.29973
37.557655,-122.299934,37.55765,-122.29994
37.557896,-122.300156,37.55789,-122.30016
37.558144,-122.30037,37.558132,-122.300385
37.55839,-122.30059,37.558388,-122.3006
37.55864,-122.30081,37.558636,-122.300835
37.558887,-122.30104,37.558887,-122.30105
37.559135,-122.30126,37.55913,-122.30128
37.559383,-122.30149,37.559372,-122.3015
37.559628,-122.30172,37.559624,-122.301735
37.559868,-122.301956,37.559853,-122.30197
37.5601,-122.30219,37.560093,-122.3022
37.560333,-122.30242,37.560318,-122.30243
37.560562,-122.30265,37.560555,-122.30266
37.56079,-122.302895,37.560783,-122.302895
37.56102,-122.30313,37.56101,-122.30314
37.561253,-122.30338,37.56125,-122.30338
37.561485,-122.303635,37.561478,-122.30364
37.561718,-122.30389,37.561714,-122.30389
37.56195,-122.304146,37.56194,-122.30414
37.562183,-122.3044,37.56218,-122.3044
37.56242,-122.30464,37.562416,-122.30465
37.562656,-122.30489,37.562653,-122.30489
37.562897,-122.30514,37.56289,-122.305145
37.56314,-122.30539,37.563137,-122.3054
37.563385,-122.30565,37.563374,-122.30565
37.563625,-122.30591,37.56362,-122.305916
37.56387,-122.306175,37.563858,-122.30617
37.564114,-122.306435,37.5641,-122.30643
37.564354,-122.306694,37.564346,-122.306694
37.564587,-122.30695,37.564583,-122.306946
37.56482,-122.307205,37.56481,-122.3072
37.56505,-122.30746,37.56504,-122.30745
37.565277,-122.30771,37.565266,-122.3077
37.565506,-122.30796,37.56549,-122.307945
37.56573,-122.308205,37.565723,-122.3082
37.56596,-122.30845,37.565952,-122.30846
37.566185,-122.30869,37.56618,-122.3087
37.56641,-122.308945,37.5664,-122.30893
37.56663,-122.30919,37.566624,-122.30919
37.56685,-122.30943,37.566845,-122.30943
37.567062,-122.30968,37.567055,-122.30967
37.567276,-122.30992,37.56727,-122.30991
37.56749,-122.310165,37.56748,-122.310165
37.56771,-122.3104,37.567696,-122.310394
37.56793,-122.31064,37.56792,-122.31064
37.568146,-122.31088,37.56814,-122.31087
37.568363,-122.31111,37.568356,-122.31111
37.56858,-122.31135,37.568573,-122.31135
37.568798,-122.311584,37.568787,-122.31158
37.56901,-122.31181,37.569008,-122.311806
37.56923,-122.31205,37.569218,-122.31206
37.569443,-122.31228,37.56943,-122.31228
37.56966,-122.312515,37.569656,-122.31252
37.569878,-122.31276,37.56987,-122.31276
37.570095,-122.31299,37.570084,-122.31299
37.570312,-122.313225,37.5703,-122.313225
37.57053,-122.31346,37.570515,-122.31347
37.570747,-122.3137,37.570744,-122.3137
37.57097,-122.313934,37.570965,-122.31395
37.57119,-122.31418,37.57119,-122.314186
37.571415,-122.31442,37.571407,-122.31442
37.57164,-122.31467,37.57163,-122.31467
37.571857,-122.3149,37.571857,-122.3149
37.57207,-122.31514,37.572067,-122.31513
37.572285,-122.31538,37.57228,-122.315384
37.572495,-122.31561,37.57249,-122.31562
37.5727,-122.31586,37.57269,-122.31586
37.57291,-122.3161,37.572906,-122.31609
37.573124,-122.31634,37.573116,-122.31634
37.573338,-122.316574,37.573334,-122.31657
37.573555,-122.31681,37.57355,-122.31681
37.573772,-122.31705,37.57376,-122.31705
37.57399,-122.31728,37.57399,-122.31727
37.574207,-122.31752,37.574196,-122.31752
37.57443,-122.31776,37.574413,-122.31775
37.57465,-122.31799,37.57464,-122.31799
37.57487,-122.31824,37.57486,-122.31823
37.575096,-122.31848,37.575085,-122.31848
37.57532,-122.318726,37.575314,-122.318726
37.575546,-122.31897,37.57554,-122.31897
37.57577,-122.319214,37.575768,-122.31921
37.576,-122.319466,37.575993,-122.31945
37.576225,-122.31971,37.576218,-122.31972
37.576454,-122.31996,37.576454,-122.31996
37.576683,-122.320206,37.576675,-122.320206
37.576912,-122.32046,37.576904,-122.32045
37.577145,-122.32071,37.577133,-122.32071
37.577374,-122.32096,37.57737,-122.32096
37.577606,-122.32121,37.577595,-122.32121
37.57784,-122.321465,37.57783,-122.32146
37.57807,-122.32172,37.578064,-122.32171
37.578304,-122.32197,37.5783,-122.32197
37.57854,-122.32223,37.578533,-122.32221
37.578773,-122.32248,37.57877,-122.32248
37.579014,-122.32274,37.579014,-122.32275
37.57925,-122.32299,37.579247,-122.323
37.579487,-122.32325,37.579487,-122.32326
37.57972,-122.3235,37.579712,-122.32351
37.57995,-122.32375,37.579945,-122.32375
37.580173,-122.324,37.580166,-122.32399
37.58039,-122.324234,37.580383,-122.32423
37.580605,-122.32446,37.580597,-122.324455
37.580814,-122.32469,37.580803,-122.32469
37.581017,-122.32491,37.581005,-122.32491
37.581215,-122.32513,37.581215,-122.32513
37.581413,-122.32535,37.581406,-122.325325
37.58161,-122.32556,37.5816,-122.32556
37.58181,-122.325775,37.581802,-122.325775
37.582005,-122.32599,37.582005,-122.32598
37.582203,-122.3262,37.58219,-122.326195
37.5824,-122.326416,37.582394,-122.326416
37.5826,-122.32662,37.582592,-122.32664
37.582794,-122.326836,37.582783,-122.326836
37.58299,-122.32705,37.58299,-122.32704
37.583187,-122.32727,37.583187,-122.32728
37.58339,-122.327484,37.583378,-122.32749
37.583595,-122.327705,37.583584,-122.3277
37.583797,-122.327934,37.583794,-122.327934
37.584003,-122.328156,37.583992,-122.328156
37.584213,-122.328384,37.584206,-122.328384
37.58442,-122.328606,37.58441,-122.3287
37.584625,-122.328835,37.58462,-122.328835
37.584827,-122.329056,37.584824,-122.329056
37.58503,-122.32928,37.585022,-122.32928
37.585228,-122.32951,37.585217,-122.32951
37.585415,-122.32976,37.58541,-122.329765
37.58559,-122.33001,37.585587,-122.329994
37.58575,-122.33028,37.585743,-122.330284
37.5859,-122.33054,37.585896,-122.33056
37.58604,-122.33082,37.58603,-122.33084
37.58617,-122.3311,37.586166,-122.33112
37.58629,-122.33139,37.58628,-122.331406
37.586388,-122.331696,37.586388,-122.3317
37.586483,-122.332,37.58648,-122.33202
37.586567,-122.33231,37.586555,-122.33233
37.58664,-122.332634,37.58663,-122.33266
37.586697,-122.332954,37.5867,-122.33297
37.586742,-122.333275,37.586742,-122.33329
37.58678,-122.333595,37.586777,-122.33362
37.586803,-122.333916,37.586803,-122.33392
37.58682,-122.33423,37.586815,-122.33425
37.58683,-122.33454,37.586826,-122.334564
37.586834,-122.33486,37.58684,-122.33486
37.586845,-122.335175,37.58684,-122.335205
37.586853,-122.335495,37.586857,-122.33552
37.586864,-122.33582,37.58686,-122.33584
37.586876,-122.33616,37.58688,-122.33618
37.586887,-122.336494,37.58688,-122.33652
37.586895,-122.33683,37.58689,-122.33685
37.586906,-122.33717,37.586903,-122.3372
37.586918,-122.33752,37.58691,-122.33755
37.586926,-122.33786,37.58692,-122.33788
37.586933,-122.3382,37.58693,-122.33823
37.58694,-122.33855,37.586933,-122.33856
37.58695,-122.33889,37.586945,-122.338905
37.58696,-122.33923,37.586956,-122.33926
37.586967,-122.33958,37.58696,-122.3396
37.586975,-122.33991,37.58697,-122.33994
37.586987,-122.34025,37.58697,-122.34027
37.586994,-122.34058,37.586987,-122.34061
37.587,-122.34092,37.587,-122.34094
37.58701,-122.34124,37.587,-122.341255
37.58702,-122.34155,37.587017,-122.341576
37.58703,-122.34186,37.587025,-122.34187
37.587032,-122.342155,37.587025,-122.34217
37.58704,-122.34245,37.58704,-122.34247
37.587048,-122.34275,37.587036,-122.342766
37.587048,-122.34304,37.58704,-122.34306
37.587048,-122.343346,37.587036,-122.34336
37.587048,-122.34365,37.58704,-122.343666
37.58705,-122.34396,37.587048,-122.34399
37.58706,-122.34428,37.58706,-122.3443
37.587063,-122.34459,37.58706,-122.3446
37.58707,-122.3449,37.587074,-122.34491
37.58708,-122.345215,37.58707,-122.34522
37.587086,-122.34553,37.587086,-122.34555
37.587093,-122.345856,37.587093,-122.34588
37.5871,-122.34618,37.587105,-122.34621
37.587112,-122.34653,37.58711,-122.34655
37.587124,-122.34688,37.587124,-122.34689
37.58713,-122.34724,37.587124,-122.34726
37.587135,-122.34761,37.58713,-122.347626
37.587143,-122.34799,37.58714,-122.34801
37.58715,-122.34838,37.587154,-122.34839
37.587162,-122.34878,37.587166,-122.34879
37.587173,-122.34918,37.587177,-122.34918
37.58719,-122.34958,37.587185,-122.349594
37.587208,-122.34998,37.58721,-122.34999
37.587227,-122.35039,37.58722,-122.35038
37.58725,-122.350784,37.587246,-122.35079
37.587265,-122.35118,37.58726,-122.3512
37.587273,-122.35158,37.58727,-122.35159
37.587284,-122.351974,37.587276,-122.35199
37.587296,-122.35238,37.587288,-122.35239
37.587307,-122.352776,37.587303,-122.35278
37.587326,-122.35317,37.587326,-122.35318
37.587353,-122.35357,37.587345,-122.35358
37.587395,-122.35396,37.58739,-122.35397
37.587444,-122.354355,37.587444,-122.35438
37.5875,-122.35475,37.5875,-122.35477
37.58757,-122.35514,37.587574,-122.355156
37.587643,-122.35553,37.587643,-122.35556
37.58773,-122.35591,37.587734,-122.35594
37.587826,-122.35629,37.587822,-122.35632
37.58793,-122.35667,37.587925,-122.356674
37.588043,-122.35703,37.58804,-122.35705
37.588165,-122.3574,37.58816,-122.35742
37.5883,-122.35776,37.588295,-122.35777
37.58844,-122.358116,37.588444,-122.35814
37.588596,-122.35846,37.588585,-122.35847
37.588764,-122.358795,37.588757,-122.358795
37.58894,-122.35914,37.588932,-122.359146
37.58912,-122.359474,37.58912,-122.359474
37.589306,-122.3598,37.5893,-122.35981
37.589497,-122.36013,37.589497,-122.36014
37.589695,-122.36044,37.58969,-122.36046
37.589897,-122.360756,37.5899,-122.36076
37.590103,-122.36108,37.5901,-122.36108
37.59031,-122.36139,37.5903,-122.36139
37.590515,-122.3617,37.590504,-122.3617
37.590714,-122.36201,37.590717,-122.362015
37.59091,-122.36231,37.590908,-122.36232
37.591106,-122.36262,37.591106,-122.362625
37.591293,-122.36291,37.591297,-122.36291
37.59148,-122.36319,37.591476,-122.3632
37.591656,-122.363464,37.591652,-122.36347
37.591827,-122.36373,37.591824,-122.36373
37.591995,-122.364,37.591988,-122.364006
37.592155,-122.36427,37.59215,-122.36427
37.59232,-122.36454,37.59231,-122.36454
37.59249,-122.36481,37.592495,-122.364815
37.592667,-122.36508,37.592663,-122.36508
37.592846,-122.36536,37.59285,-122.36536
37.593025,-122.36563,37.593025,-122.36562
37.59321,-122.36591,37.59322,-122.36591
37.593388,-122.366196,37.593395,-122.366196
37.59357,-122.36648,37.59357,-122.366486
37.593754,-122.36675,37.593758,-122.36677
37.593937,-122.367035,37.593933,-122.367035
37.59412,-122.36732,37.594128,-122.36733
37.594307,-122.3676,37.594307,-122.3676
37.59449,-122.36788,37.59449,-122.367905
37.59467,-122.368164,37.594673,-122.368164
37.594852,-122.36844,37.59485,-122.36845
37.595028,-122.36871,37.595036,-122.36872
37.595207,-122.36898,37.5952,-122.36898
37.59538,-122.36925,37.595387,-122.36925
37.595554,-122.36951,37.59556,-122.369514
37.595726,-122.369774,37.595722,-122.36978
37.5959,-122.37005,37.5959,-122.370056
37.596077,-122.370316,37.59608,-122.370316
37.596252,-122.37059,37.596252,-122.3706
37.596428,-122.37086,37.59643,-122.370865
37.596603,-122.371124,37.596603,-122.371124
37.596783,-122.37139,37.596783,-122.3714
37.59696,-122.37166,37.59696,-122.37167
37.597134,-122.371925,37.59713,-122.371925
37.597305,-122.37219,37.597305,-122.37219
37.59748,-122.37245,37.597477,-122.37246
37.597652,-122.37272,37.597656,-122.37272
37.597828,-122.372986,37.597828,-122.372986
37.598,-122.373245,37.598003,-122.373245
37.59817,-122.373505,37.598175,-122.373505
37.598343,-122.37377,37.598347,-122.373764
37.598515,-122.37403,37.59852,-122.37403
37.59869,-122.37429,37.598694,-122.37429
37.598866,-122.37455,37.598866,-122.37454
37.599037,-122.37481,37.59904,-122.37481
37.59921,-122.37507,37.599213,-122.37506
37.599377,-122.37533,37.59938,-122.37532
37.59954,-122.37558,37.599545,-122.37557
37.599705,-122.375824,37.5997,-122.375824
37.599865,-122.37607,37.59987,-122.37607
37.600025,-122.37632,37.60003,-122.37632
37.60019,-122.376564,37.600197,-122.376564
37.600353,-122.376816,37.600357,-122.37682
37.600517,-122.37707,37.60052,-122.37706
37.60068,-122.37731,37.60068,-122.37732
37.600845,-122.37756,37.600845,-122.37756
37.60101,-122.377815,37.601013,-122.37782
37.601177,-122.378075,37.60118,-122.378075
37.601345,-122.378334,37.60135,-122.37834
37.601517,-122.37859,37.601513,-122.37859
37.601685,-122.37885,37.60168,-122.378845
37.601856,-122.37912,37.601864,-122.379105
37.60203,-122.37938,37.602028,-122.37939
37.602203,-122.37965,37.602207,-122.37964
37.602375,-122.379906,37.602383,-122.37991
37.602547,-122.380165,37.602547,-122.38015
37.60272,-122.380424,37.60272,-122.38044
37.602882,-122.380684,37.60288,-122.38068
37.60305,-122.380936,37.60305,-122.38093
37.603214,-122.38119,37.603214,-122.38118
37.603374,-122.38143,37.60337,-122.381424
37.603527,-122.38166,37.603527,-122.38166
37.60368,-122.38189,37.603683,-122.38189
37.603825,-122.38212,37.60383,-122.382126
37.60397,-122.38234,37.603977,-122.38234
37.60411,-122.38255,37.60411,-122.38256
37.604256,-122.382774,37.60426,-122.382774
37.6044,-122.38299,37.6044,-122.38299
37.60454,-122.38321,37.60455,-122.38322
37.604683,-122.38342,37.6047,-122.38342
37.604824,-122.383644,37.604824,-122.38365
37.604965,-122.383865,37.604977,-122.38388
37.605106,-122.38408,37.605114,-122.38407
37.605247,-122.38429,37.605247,-122.384285
37.60539,-122.38451,37.60539,-122.3845
37.60553,-122.38472,37.605534,-122.38472
37.605667,-122.38493,37.605675,-122.384926
37.605804,-122.38514,37.605816,-122.38515
37.60594,-122.385345,37.605946,-122.385345
37.60608,-122.38556,37.606075,-122.385574
37.606216,-122.38577,37.606213,-122.38578
37.606358,-122.38599,37.606358,-122.38599
37.606495,-122.3862,37.60649,-122.3862
37.60663,-122.386406,37.60663,-122.386406
37.606766,-122.38662,37.606766,-122.386635
37.606903,-122.38683,37.606907,-122.38683
37.60704,-122.38705,37.60704,-122.38703
37.60718,-122.38726,37.607185,-122.387245
37.607327,-122.387474,37.60733,-122.38749
37.60747,-122.387695,37.60748,-122.3877
37.607616,-122.387924,37.607624,-122.38793
37.60777,-122.38815,37.607773,-122.388145
37.607918,-122.38838,37.60792,-122.38838
37.60807,-122.38861,37.60807,-122.38861
37.608223,-122.38885,37.608227,-122.38883
37.60838,-122.38908,37.608383,-122.38908
37.608532,-122.38931,37.608532,-122.38931
37.60869,-122.38955,37.60869,-122.38955
37.60884,-122.389786,37.608845,-122.3898
37.609,-122.39003,37.609,-122.39004
37.609158,-122.390274,37.609158,-122.390274
37.60932,-122.39052,37.60932,-122.390526
37.60948,-122.39077,37.60948,-122.39077
37.609642,-122.391014,37.609642,-122.39102
37.609806,-122.391266,37.609806,-122.39127
37.60997,-122.391525,37.609974,-122.391525
37.61013,-122.39178,37.610138,-122.391785
37.610294,-122.39204,37.610302,-122.39203
37.61045,-122.39228,37.610462,-122.392296
37.610607,-122.39253,37.610615,-122.39253
37.610764,-122.39278,37.610767,-122.39278
37.610912,-122.39301,37.610916,-122.39301
37.61106,-122.39325,37.611065,-122.39325
37.611206,-122.393486,37.611214,-122.393486
37.611355,-122.393715,37.61136,-122.393715
37.611507,-122.39395,37.611526,-122.39397
37.611664,-122.39418,37.611668,-122.394196
37.611828,-122.39442,37.611835,-122.39442
37.611996,-122.394646,37.611996,-122.394646
37.61218,-122.39487,37.612164,-122.394875
37.61237,-122.395096,37.612354,-122.39509
37.612568,-122.395325,37.612564,-122.39532
37.612778,-122.39555,37.612766,-122.39556
37.612988,-122.39578,37.612984,-122.39578
37.61321,-122.39601,37.613197,-122.39601
37.61343,-122.39623,37.613426,-122.39625
37.61366,-122.39645,37.613655,-122.39647
37.61389,-122.39665,37.613903,-122.39666
37.614132,-122.39685,37.61412,-122.39685
37.61438,-122.39704,37.614372,-122.39705
37.614628,-122.397224,37.61462,-122.397224
37.614883,-122.3974,37.61486,-122.3974
37.61514,-122.39757,37.61513,-122.39757
37.6154,-122.39773,37.615402,-122.39774
37.61566,-122.39787,37.61567,-122.3979
37.61593,-122.39801,37.615917,-122.397995
37.6162,-122.39813,37.6162,-122.39814
37.61647,-122.39825,37.61648,-122.398254
37.616745,-122.39834,37.61673,-122.39835
37.617023,-122.39843,37.617016,-122.39844
37.617302,-122.398506,37.61729,-122.39853
37.617577,-122.39859,37.617565,-122.39859
37.617847,-122.398674,37.617844,-122.398674
37.61812,-122.398766,37.61811,-122.39877
37.61838,-122.39885,37.61836,-122.398834
37.61864,-122.39894,37.618645,-122.39898
37.618896,-122.399025,37.61891,-122.39903
37.619152,-122.39911,37.61917,-122.39915
37.619404,-122.39919,37.619427,-122.39918
37.61966,-122.39928,37.619675,-122.39931
37.61991,-122.39937,37.619915,-122.399376
37.620163,-122.39945,37.62018,-122.39949
37.620415,-122.39954,37.62043,-122.39956
37.620667,-122.39963,37.62066,-122.399635
37.62091,-122.39971,37.620914,-122.39972
37.62116,-122.399796,37.621147,-122.3998
37.621403,-122.39988,37.621403,-122.39988
37.621647,-122.399956,37.62164,-122.39997
37.621895,-122.40004,37.621876,-122.400055
37.622143,-122.40012,37.622135,-122.40015
37.62239,-122.400215,37.62238,-122.40023
37.62264,-122.4003,37.622627,-122.400314
37.62289,-122.40038,37.62288,-122.4004
37.62314,-122.40047,37.62313,-122.40048
37.62339,-122.40055,37.623375,-122.40056
37.623646,-122.400635,37.62364,-122.40064
37.623898,-122.40072,37.623898,-122.40075
37.62415,-122.4008,37.624146,-122.40082
37.624397,-122.40089,37.624393,-122.400894
37.624645,-122.40097,37.624657,-122.400986
37.624893,-122.401054,37.624905,-122.40106
37.625145,-122.401146,37.62514,-122.40117
37.6254,-122.40123,37.6254,-122.401245
37.62565,-122.40131,37.62566,-122.40133
37.62589,-122.4014,37.625877,-122.40141
37.626133,-122.401474,37.626137,-122.401505
37.626385,-122.40156,37.626385,-122.40157
37.626644,-122.40164,37.626637,-122.40165
37.626904,-122.401726,37.626907,-122.40174
37.627163,-122.401794,37.62716,-122.4018
37.627426,-122.40186,37.62743,-122.401855
37.627693,-122.401924,37.627693,-122.40192
37.62796,-122.40198,37.62796,-122.401985
37.628227,-122.402016,37.62824,-122.40202
37.62849,-122.402054,37.628494,-122.402054
37.628754,-122.402084,37.62876,-122.40208
37.629013,-122.40211,37.629013,-122.402115
37.629265,-122.40213,37.629257,-122.40214
37.629517,-122.40215,37.629513,-122.40215
37.629765,-122.40217,37.629776,-122.40217
37.630013,-122.40218,37.63,-122.40218
37.630257,-122.40221,37.630257,-122.40221
37.630497,-122.40223,37.630497,-122.40224
37.630733,-122.40225,37.63073,-122.40226
37.63097,-122.40227,37.630966,-122.40227
37.6312,-122.40229,37.6312,-122.4023
37.631424,-122.402306,37.631435,-122.40228
37.631645,-122.40232,37.63163,-122.40233
37.631863,-122.40234,37.63188,-122.40237
37.632072,-122.40237,37.632057,-122.402374
37.63228,-122.4024,37.632275,-122.4024
37.632484,-122.40244,37.632484,-122.40246
37.632687,-122.40251,37.632675,-122.40252
37.63288,-122.40261,37.63287,-122.40261
37.633064,-122.402725,37.633057,-122.40273
37.633244,-122.402855,37.633244,-122.40287
37.633415,-122.403015,37.633408,-122.40302
37.63358,-122.40319,37.63357,-122.40319
37.633728,-122.40339,37.63372,-122.40339
37.63387,-122.4036,37.633865,-122.40361
37.63399,-122.403824,37.633984,-122.40383
37.634106,-122.404045,37.634098,-122.40407
37.63421,-122.40428,37.6342,-122.4043
37.634296,-122.404526,37.634296,-122.404526
37.634377,-122.40478,37.63436,-122.40479
37.634445,-122.40503,37.63444,-122.40504
37.6345,-122.40529,37.63449,-122.405304
37.63454,-122.40555,37.634533,-122.40558
37.634567,-122.405815,37.63456,-122.40583
37.634586,-122.40608,37.63458,-122.40608
37.63459,-122.40635,37.63458,-122.406364
37.63458,-122.406624,37.63457,-122.40664
37.63456,-122.4069,37.634544,-122.40692
37.63452,-122.40718,37.634518,-122.4072
37.63448,-122.40746,37.63447,-122.40747
37.63444,-122.40775,37.63444,-122.40777
37.634403,-122.408035,37.63439,-122.40804
37.63437,-122.40832,37.63435,-122.408325
37.634335,-122.40861,37.63433,-122.40861
37.63431,-122.4089,37.634308,-122.408905
37.6343,-122.40919,37.63431,-122.4092
37.634293,-122.40948,37.634293,-122.4095
37.634293,-122.40978,37.634296,-122.409805
37.6343,-122.41009,37.634296,-122.4101
37.634308,-122.41039,37.63431,-122.41041
37.63432,-122.410706,37.634323,-122.41073
37.63433,-122.411026,37.63433,-122.41105
37.634342,-122.41134,37.63435,-122.41132
37.63436,-122.41165,37.634354,-122.41167
37.634384,-122.411964,37.634373,-122.41199
37.634407,-122.412285,37.634403,-122.4123
37.634438,-122.412605,37.634426,-122.41261
37.634464,-122.412926,37.634464,-122.41295
37.63449,-122.41325,37.634483,-122.41326
37.63451,-122.41358,37.634506,-122.41359
37.63452,-122.4139,37.634518,-122.41392
37.634525,-122.41423,37.634518,-122.41424
37.634514,-122.41455,37.63451,-122.414566
37.6345,-122.41487,37.634495,-122.41489
37.63447,-122.41519,37.63446,-122.4152
37.63444,-122.415504,37.63444,-122.41553
37.634403,-122.4158,37.63439,-122.41582
37.63437,-122.41609,37.634354,-122.4161
37.63433,-122.41637,37.634327,-122.416374
37.634293,-122.41662,37.634285,-122.41663
37.63425,-122.416855,37.634247,-122.41688
37.63421,-122.41707,37.634197,-122.41709
37.634167,-122.41727,37.634163,-122.41728
37.634132,-122.417465,37.634125,-122.41748
37.634117,-122.417656,37.634117,-122.41768
37.634125,-122.41785,37.634125,-122.41786
37.63416,-122.41803,37.63415,-122.41805
37.634212,-122.4182,37.63421,-122.41822
37.63427,-122.418365,37.63427,-122.41839
37.63432,-122.41852,37.634308,-122.418526
37.634354,-122.41867,37.63434,-122.418686
37.634365,-122.418816,37.634357,-122.41883
37.634357,-122.418945,37.634346,-122.41895
37.634335,-122.419044,37.634315,-122.41908
37.63431,-122.41912,37.634304,-122.419136
37.63429,-122.41918,37.6343,-122.419174
37.634277,-122.41921,37.634277,-122.41925
37.63427,-122.41923,37.63427,-122.41926
37.634266,-122.41924,37.634266,-122.419266
37.634266,-122.41925,37.634254,-122.41926
37.634262,-122.41926,37.634254,-122.41927
37.63426,-122.41926,37.634254,-122.41929
37.63426,-122.419266,37.634254,-122.41928
37.63426,-122.419266,37.634243,-122.41928
37.63426,-122.419266,37.634254,-122.41929
37.63426,-122.419266,37.634247,-122.419304
37.63426,-122.419266,37.63426,-122.4193
37.63426,-122.419266,37.634247,-122.4193
37.63426,-122.419266,37.634235,-122.419304
37.63426,-122.419266,37.63423,-122.419304
37.63426,-122.419266,37.634247,-122.419304
37.63426,-122.419266,37.634243,-122.419266
37.63426,-122.419266,37.634247,-122.41928
37.63426,-122.419266,37.634243,-122.41927
37.63426,-122.419266,37.634243,-122.41926
37.63426,-122.419266,37.634262,-122.41927
37.63426,-122.419266,37.634262,-122.41927
37.634254,-122.41927,37.63424,-122.41931
37.63425,-122.41928,37.634235,-122.4193
37.634247,-122.41929,37.634235,-122.41932
37.634247,-122.4193,37.634247,-122.41932
37.634243,-122.4193,37.63423,-122.419334
37.634243,-122.4193,37.634224,-122.41931
37.634243,-122.4193,37.63423,-122.41929
37.634243,-122.4193,37.634235,-122.419304
37.634243,-122.4193,37.634243,-122.4193
37.634243,-122.4193,37.634247,-122.419304
37.634243,-122.4193,37.634243,-122.419304
37.634243,-122.4193,37.634247,-122.41933
37.634243,-122.4193,37.634235,-122.41933
37.634243,-122.4193,37.634235,-122.41932
37.634243,-122.4193,37.634212,-122.41932
37.634243,-122.4193,37.63421,-122.419304
37.634243,-122.4193,37.63422,-122.41934
37.634243,-122.4193,37.634205,-122.41935
37.634243,-122.4193,37.634197,-122.419334
37.634243,-122.4193,37.634212,-122.41933
37.634243,-122.4193,37.63422,-122.41932
37.634243,-122.4193,37.634205,-122.41932
37.634243,-122.4193,37.63423,-122.41933
37.634243,-122.4193,37.63424,-122.41933
37.634243,-122.4193,37.634224,-122.41933
37.634243,-122.419304,37.634228,-122.41935
