gt_lat,gt_long,pred_lat,pred_long
37.545837,-122.28899,37.545856,-122.28901
37.545944,-122.289085,37.54595,-122.289116
37.546043,-122.28918,37.54606,-122.289215
37.54614,-122.28926,37.546165,-122.28932
37.546234,-122.28935,37.546246,-122.2894
37.546333,-122.289444,37.54635,-122.289505
37.546436,-122.28954,37.54648,-122.28957
37.546543,-122.28964,37.54657,-122.28969
37.54665,-122.28974,37.546677,-122.28977
37.546764,-122.28985,37.54677,-122.28987
37.54688,-122.289955,37.546898,-122.28998
37.546993,-122.29006,37.54701,-122.29008
37.54711,-122.29018,37.54714,-122.2902
37.54723,-122.29028,37.547245,-122.290306
37.54735,-122.2904,37.547337,-122.290405
37.547478,-122.29051,37.547493,-122.29053
37.54761,-122.290634,37.547623,-122.29065
37.547745,-122.29076,37.54777,-122.290764
37.54789,-122.29089,37.5479,-122.29091
37.54805,-122.29104,37.54806,-122.29105
37.548225,-122.2912,37.54822,-122.29122
37.548412,-122.291374,37.548412,-122.2914
37.54861,-122.29156,37.548615,-122.29158
37.54882,-122.29174,37.548832,-122.29175
37.54904,-122.29193,37.549053,-122.29194
37.549267,-122.29213,37.549282,-122.29213
37.5495,-122.292336,37.549526,-122.29235
37.549732,-122.29255,37.549736,-122.29257
37.54997,-122.29276,37.549995,-122.29279
37.550205,-122.292984,37.550205,-122.29298
37.55044,-122.293205,37.550426,-122.29322
37.55068,-122.29342,37.55068,-122.29344
37.550915,-122.29364,37.550907,-122.293655
37.551147,-122.29386,37.551167,-122.29388
37.551384,-122.294075,37.551373,-122.294075
37.551617,-122.29429,37.551613,-122.294304
37.55185,-122.29451,37.551865,-122.294525
37.552082,-122.29472,37.552074,-122.29474
37.552315,-122.29494,37.5523,-122.29495
37.552547,-122.29516,37.552567,-122.295166
37.55278,-122.29537,37.55276,-122.29537
37.553013,-122.295586,37.55302,-122.2956
37.553246,-122.29581,37.55326,-122.29579
37.553474,-122.29603,37.55349,-122.29607
37.553707,-122.29624,37.553673,-122.29624
37.553936,-122.29646,37.553955,-122.29648
37.554165,-122.296684,37.554165,-122.296684
37.554394,-122.2969,37.5544,-122.29691
37.55462,-122.29712,37.554626,-122.29714
37.554848,-122.29733,37.554825,-122.297356
37.555077,-122.297554,37.555077,-122.29757
37.55531,-122.29777,37.5553,-122.29779
37.55554,-122.29798,37.555534,-122.298
37.555767,-122.298195,37.555767,-122.29821
37.556,-122.29841,37.556034,-122.29844
37.556232,-122.29863,37.55624,-122.298645
37.556465,-122.29884,37.55649,-122.29885
37.5567,-122.29906,37.556694,-122.299065
37.55694,-122.29928,37.556946,-122.29929
37.557175,-122.29949,37.557175,-122.2995
37.557415,-122.29971,37.557407,-122.29973
37.557655,-122.299934,37.557655,-122.29994
37.557896,-122.30015,37.557903,-122.30017
37.558144,-122.30037,37.558163,-122.30038
37.558388,-122.30059,37.558395,-122.300606
37.55864,-122.30081,37.558647,-122.30082
37.558887,-122.30103,37.55891,-122.30105
37.559135,-122.30126,37.55913,-122.30128
37.559383,-122.30149,37.55936,-122.301476
37.559628,-122.30172,37.559628,-122.30175
37.559868,-122.30195,37.55986,-122.301956
37.5601,-122.302185,37.560078,-122.30219
37.560333,-122.302414,37.56031,-122.30244
37.560562,-122.30265,37.56055,-122.30264
37.56079,-122.30289,37.560783,-122.30288
37.56102,-122.30313,37.561024,-122.30314
37.561253,-122.303375,37.561253,-122.30339
37.561485,-122.30363,37.56148,-122.30362
37.561718,-122.30388,37.56171,-122.30388
37.56195,-122.30414,37.56194,-122.304146
37.562183,-122.30439,37.5622,-122.304375
37.56242,-122.30464,37.562412,-122.304634
37.562656,-122.304886,37.562664,-122.30487
37.562897,-122.30514,37.5629,-122.30515
37.56314,-122.30539,37.56315,-122.3054
37.563385,-122.30565,37.563366,-122.305664
37.563625,-122.30591,37.563625,-122.305916
37.56387,-122.30617,37.563877,-122.306175
37.564114,-122.30643,37.56409,-122.306435
37.564354,-122.30669,37.56436,-122.3067
37.564587,-122.306946,37.564583,-122.30697
37.56482,-122.3072,37.56481,-122.307205
37.56505,-122.30745,37.565063,-122.307465
37.565277,-122.3077,37.56526,-122.30769
37.565506,-122.30795,37.565483,-122.30794
37.56573,-122.308205,37.565735,-122.30822
37.56596,-122.30845,37.565952,-122.30847
37.566185,-122.30869,37.566204,-122.30869
37.56641,-122.30894,37.56641,-122.308945
37.56663,-122.30918,37.56663,-122.3092
37.56685,-122.30943,37.56687,-122.30944
37.567062,-122.30968,37.56706,-122.30968
37.567276,-122.30992,37.567276,-122.30993
37.567493,-122.310165,37.567493,-122.310165
37.56771,-122.3104,37.5677,-122.31041
37.56793,-122.31064,37.567944,-122.31067
37.568146,-122.310875,37.56814,-122.31089
37.568363,-122.31111,37.568344,-122.31113
37.56858,-122.31134,37.568577,-122.31136
37.568798,-122.31158,37.568787,-122.3116
37.56901,-122.31181,37.569004,-122.31183
37.56923,-122.31204,37.5692,-122.31206
37.569443,-122.31228,37.569447,-122.312294
37.56966,-122.312515,37.56965,-122.31251
37.569878,-122.31275,37.56988,-122.31277
37.570095,-122.31299,37.570076,-122.31302
37.570312,-122.313225,37.570305,-122.31324
37.57053,-122.31345,37.570534,-122.31346
37.570747,-122.31369,37.570732,-122.31369
37.57097,-122.31393,37.57093,-122.314026
37.57119,-122.31417,37.571198,-122.314186
37.571415,-122.314415,37.571384,-122.31442
37.57164,-122.31466,37.571644,-122.31467
37.571857,-122.3149,37.571854,-122.314896
37.57207,-122.31514,37.57208,-122.31514
37.572285,-122.31538,37.57228,-122.315384
37.572495,-122.31561,37.572483,-122.31561
37.5727,-122.31585,37.57272,-122.31585
37.57291,-122.31609,37.57291,-122.3161
37.573124,-122.31633,37.573105,-122.31634
37.573338,-122.31657,37.573334,-122.316574
37.573555,-122.3168,37.573563,-122.31681
37.573772,-122.31704,37.573772,-122.31705
37.57399,-122.317276,37.573994,-122.31728
37.574207,-122.31751,37.5742,-122.31751
37.57443,-122.31775,37.574448,-122.31779
37.57465,-122.31799,37.574646,-122.318
37.57487,-122.31823,37.574856,-122.31822
37.575096,-122.318474,37.57509,-122.318474
37.57532,-122.31872,37.575306,-122.31874
37.575546,-122.31896,37.575554,-122.31897
37.57577,-122.319214,37.57579,-122.319244
37.576,-122.31946,37.57598,-122.31948
37.576225,-122.31971,37.57623,-122.31971
37.576454,-122.319954,37.576443,-122.31996
37.576683,-122.320206,37.576694,-122.32021
37.576912,-122.32045,37.576927,-122.32046
37.577145,-122.3207,37.577137,-122.32071
37.577374,-122.32095,37.577377,-122.32096
37.577606,-122.321205,37.5776,-122.321236
37.57784,-122.32146,37.577858,-122.32145
37.57807,-122.32171,37.57807,-122.32171
37.578304,-122.32196,37.57832,-122.321976
37.57854,-122.32222,37.57854,-122.32223
37.578777,-122.32247,37.578773,-122.322495
37.579014,-122.32273,37.579037,-122.32274
37.57925,-122.32299,37.579247,-122.323
37.579487,-122.32324,37.57949,-122.32325
37.57972,-122.3235,37.579723,-122.323494
37.57995,-122.323746,37.57995,-122.32375
37.580173,-122.32399,37.580193,-122.32399
37.58039,-122.32423,37.58039,-122.32426
37.58061,-122.324455,37.580593,-122.32448
37.580814,-122.324684,37.580807,-122.324684
37.581017,-122.324905,37.58103,-122.32492
37.58122,-122.32513,37.581207,-122.32514
37.581413,-122.32534,37.581425,-122.32535
37.58161,-122.325554,37.58161,-122.32558
37.58181,-122.32577,37.581814,-122.32575
37.58201,-122.32598,37.58201,-122.326004
37.582203,-122.326195,37.5822,-122.3262
37.5824,-122.32641,37.582397,-122.32644
37.5826,-122.32662,37.58259,-122.32663
37.582794,-122.32683,37.582794,-122.32685
37.58299,-122.32704,37.582977,-122.32706
37.58319,-122.32726,37.583176,-122.327286
37.58339,-122.327484,37.58339,-122.327484
37.583595,-122.327705,37.58359,-122.327705
37.583797,-122.32793,37.583794,-122.327934
37.584007,-122.32815,37.584,-122.32817
37.584213,-122.32838,37.58423,-122.32839
37.58442,-122.328606,37.584377,-122.32864
37.584625,-122.32883,37.58461,-122.32882
37.584827,-122.32905,37.584824,-122.329056
37.58503,-122.32928,37.585022,-122.329285
37.585228,-122.329506,37.58523,-122.32952
37.585415,-122.32975,37.5854,-122.329765
37.58559,-122.33,37.585564,-122.33
37.585754,-122.33027,37.585747,-122.33029
37.585903,-122.33054,37.585896,-122.33054
37.58604,-122.33082,37.586052,-122.33082
37.586174,-122.33109,37.586178,-122.331116
37.58629,-122.33139,37.58628,-122.33141
37.58639,-122.33169,37.586384,-122.33171
37.586483,-122.332,37.58647,-122.332016
37.586567,-122.33231,37.58655,-122.33233
37.58664,-122.33263,37.586636,-122.332664
37.5867,-122.33295,37.586666,-122.33296
37.586746,-122.33327,37.586727,-122.3333
37.58678,-122.333595,37.58676,-122.3336
37.586807,-122.33391,37.5868,-122.33394
37.586823,-122.33423,37.58682,-122.33424
37.58683,-122.33454,37.58685,-122.33457
37.586838,-122.334854,37.586838,-122.334885
37.58685,-122.335175,37.58685,-122.335205
37.586857,-122.335495,37.586857,-122.33551
37.58687,-122.33582,37.586864,-122.33583
37.58688,-122.33615,37.586876,-122.336174
37.586887,-122.33649,37.586884,-122.336525
37.5869,-122.33683,37.5869,-122.33687
37.58691,-122.33717,37.586903,-122.3372
37.58692,-122.33752,37.586918,-122.33755
37.58693,-122.33786,37.58693,-122.33789
37.586937,-122.3382,37.586937,-122.33822
37.586945,-122.33855,37.58694,-122.33856
37.586952,-122.33889,37.58695,-122.3389
37.586964,-122.33923,37.58696,-122.33924
37.58697,-122.33958,37.586956,-122.3396
37.58698,-122.33991,37.586983,-122.33995
37.58699,-122.34025,37.58699,-122.34029
37.586998,-122.34058,37.587,-122.34062
37.587006,-122.34092,37.586994,-122.34095
37.587013,-122.34124,37.58702,-122.34127
37.58702,-122.34155,37.58702,-122.341576
37.58703,-122.34186,37.587036,-122.341866
37.587036,-122.342155,37.58702,-122.34218
37.587044,-122.34245,37.587044,-122.34248
37.587048,-122.34274,37.58704,-122.34278
37.58705,-122.34304,37.587044,-122.343056
37.58705,-122.343346,37.587048,-122.34337
37.58705,-122.34365,37.587036,-122.34368
37.587055,-122.34396,37.587063,-122.344
37.587063,-122.34427,37.58706,-122.344284
37.587067,-122.34458,37.58708,-122.34461
37.587074,-122.344894,37.587082,-122.34491
37.587082,-122.34521,37.587082,-122.34523
37.58709,-122.34553,37.587097,-122.34553
37.587097,-122.34585,37.58711,-122.34588
37.587105,-122.34618,37.587105,-122.346214
37.587116,-122.34653,37.58713,-122.346535
37.587124,-122.34688,37.58714,-122.34689
37.58713,-122.34724,37.58714,-122.347275
37.58714,-122.3476,37.58713,-122.34762
37.587147,-122.347984,37.58714,-122.348015
37.587154,-122.34838,37.587177,-122.34841
37.587166,-122.34878,37.587166,-122.3488
37.587177,-122.349174,37.587193,-122.34919
37.587193,-122.34958,37.587193,-122.349594
37.58721,-122.34998,37.587208,-122.34997
37.58723,-122.35038,37.58724,-122.35039
37.58725,-122.35078,37.587246,-122.35079
37.587265,-122.35118,37.587273,-122.351204
37.587276,-122.35158,37.587273,-122.35159
37.587288,-122.351974,37.5873,-122.35198
37.587296,-122.35237,37.587303,-122.352394
37.58731,-122.35277,37.587315,-122.3528
37.58733,-122.353165,37.587322,-122.353195
37.587357,-122.35356,37.587345,-122.353584
37.5874,-122.35396,37.58738,-122.35398
37.58745,-122.35435,37.58741,-122.35439
37.587505,-122.354744,37.587467,-122.3548
37.58757,-122.35513,37.587574,-122.35517
37.587646,-122.35552,37.587624,-122.355545
37.58773,-122.3559,37.587715,-122.35594
37.587826,-122.356285,37.587833,-122.35633
37.587933,-122.35666,37.587925,-122.35667
37.588043,-122.35703,37.58803,-122.35706
37.58817,-122.3574,37.588184,-122.35744
37.5883,-122.35776,37.588303,-122.35777
37.588444,-122.35811,37.588463,-122.35812
37.588596,-122.35845,37.5886,-122.358475
37.588768,-122.358795,37.58875,-122.35881
37.58894,-122.35913,37.58896,-122.35916
37.589123,-122.35947,37.589115,-122.35948
37.589306,-122.359795,37.58931,-122.35982
37.589497,-122.36012,37.589516,-122.36012
37.589695,-122.36044,37.5897,-122.36046
37.5899,-122.360756,37.58991,-122.36078
37.590107,-122.36107,37.590084,-122.36109
37.59031,-122.36138,37.590294,-122.36137
37.590515,-122.361694,37.59048,-122.36169
37.590714,-122.36201,37.5907,-122.36201
37.59091,-122.36231,37.59091,-122.36231
37.591106,-122.36261,37.59108,-122.36262
37.591297,-122.3629,37.591293,-122.3629
37.59148,-122.36318,37.591488,-122.36319
37.59166,-122.363464,37.591652,-122.36347
37.59183,-122.36373,37.591824,-122.363716
37.591995,-122.364,37.59198,-122.36399
37.592155,-122.364265,37.592155,-122.36428
37.592323,-122.36454,37.592323,-122.36454
37.59249,-122.36481,37.592514,-122.364815
37.592667,-122.365074,37.59267,-122.36508
37.592846,-122.36535,37.592846,-122.36536
37.593025,-122.36563,37.593037,-122.36564
37.59321,-122.365906,37.59321,-122.36594
37.59339,-122.36619,37.593414,-122.36622
37.593575,-122.36647,37.59358,-122.3665
37.593758,-122.36675,37.593773,-122.36675
37.593937,-122.367035,37.59393,-122.36705
37.594124,-122.36732,37.59412,-122.367325
37.594307,-122.3676,37.594315,-122.3676
37.59449,-122.36788,37.594482,-122.36788
37.594673,-122.36816,37.594654,-122.36818
37.594852,-122.36844,37.59485,-122.36845
37.59503,-122.368706,37.595016,-122.36871
37.595207,-122.36898,37.59522,-122.36899
37.595383,-122.36924,37.59539,-122.36926
37.595554,-122.36951,37.59555,-122.36952
37.595726,-122.369774,37.595715,-122.36977
37.5959,-122.37004,37.595886,-122.37004
37.596077,-122.370316,37.596073,-122.37032
37.596252,-122.37058,37.59625,-122.37058
37.59643,-122.37085,37.596447,-122.37087
37.596607,-122.37112,37.596603,-122.37115
37.596783,-122.37138,37.596786,-122.371414
37.59696,-122.37165,37.596954,-122.37166
37.597134,-122.37192,37.597137,-122.37192
37.59731,-122.372185,37.597313,-122.37219
37.59748,-122.37245,37.597477,-122.37247
37.597652,-122.37271,37.597656,-122.37271
37.597828,-122.37298,37.597836,-122.373
37.598,-122.373245,37.597992,-122.37326
37.598175,-122.373505,37.59818,-122.37352
37.598347,-122.373764,37.59836,-122.37378
37.59852,-122.37402,37.598515,-122.37403
37.59869,-122.37428,37.5987,-122.3743
37.598866,-122.37455,37.598854,-122.374565
37.599037,-122.37481,37.599037,-122.37481
37.59921,-122.37507,37.599194,-122.37507
37.599377,-122.37532,37.59936,-122.37532
37.599545,-122.37557,37.59953,-122.375595
37.599705,-122.375824,37.599697,-122.37584
37.599865,-122.37607,37.59986,-122.37608
37.60003,-122.37631,37.600018,-122.37633
37.60019,-122.376564,37.60018,-122.37658
37.600353,-122.37681,37.600353,-122.37682
37.600517,-122.37706,37.600502,-122.377045
37.60068,-122.37731,37.60069,-122.37732
37.600845,-122.37756,37.600853,-122.37758
37.60101,-122.377815,37.600998,-122.37782
37.601177,-122.37807,37.601185,-122.37807
37.601345,-122.37833,37.601345,-122.37835
37.601517,-122.378586,37.601517,-122.37859
37.601685,-122.378845,37.601696,-122.37886
37.601856,-122.37911,37.601856,-122.37913
37.60203,-122.37937,37.602036,-122.37938
37.602203,-122.37964,37.602184,-122.37964
37.60238,-122.379906,37.602345,-122.379906
37.60255,-122.380165,37.602562,-122.38017
37.60272,-122.380424,37.60271,-122.380424
37.602886,-122.38068,37.60287,-122.3807
37.60305,-122.38093,37.603024,-122.380936
37.603214,-122.38118,37.60321,-122.3812
37.603374,-122.381424,37.603336,-122.381424
37.603527,-122.38166,37.60353,-122.38167
37.60368,-122.38189,37.603672,-122.38189
37.603825,-122.38211,37.603844,-122.38212
37.60397,-122.38233,37.603962,-122.38235
37.604115,-122.38255,37.604115,-122.38257
37.604256,-122.38277,37.604244,-122.382774
37.6044,-122.38299,37.604424,-122.38301
37.604546,-122.3832,37.604553,-122.3832
37.604687,-122.38342,37.604675,-122.38343
37.604828,-122.38364,37.604824,-122.38363
37.60497,-122.38386,37.604973,-122.38387
37.60511,-122.38407,37.605114,-122.38408
37.605247,-122.384285,37.605255,-122.38429
37.60539,-122.3845,37.60538,-122.38452
37.60553,-122.38471,37.60554,-122.38472
37.60567,-122.384926,37.60566,-122.38495
37.60581,-122.38514,37.6058,-122.38513
37.60594,-122.385345,37.60593,-122.385345
37.606083,-122.38556,37.60607,-122.38555
37.60622,-122.38577,37.606213,-122.38578
37.606358,-122.38599,37.606346,-122.38601
37.606495,-122.38619,37.606476,-122.38621
37.606632,-122.386406,37.60663,-122.38643
37.606766,-122.38661,37.60675,-122.38664
37.606903,-122.386826,37.606907,-122.38683
37.60704,-122.38704,37.607033,-122.38705
37.60718,-122.38725,37.60718,-122.38725
37.607327,-122.387474,37.607292,-122.38747
37.60747,-122.387695,37.607475,-122.38772
37.60762,-122.38792,37.607624,-122.38793
37.60777,-122.388145,37.607765,-122.38815
37.60792,-122.388374,37.607918,-122.38838
37.60807,-122.38861,37.608097,-122.388626
37.608223,-122.38884,37.608227,-122.38885
37.60838,-122.38908,37.608376,-122.389084
37.608532,-122.38931,37.608536,-122.38931
37.60869,-122.38955,37.60866,-122.38954
37.608845,-122.389786,37.60885,-122.3898
37.609,-122.39002,37.608982,-122.39003
37.60916,-122.39027,37.60915,-122.390274
37.60932,-122.39052,37.60929,-122.39053
37.60948,-122.39076,37.609478,-122.39075
37.609646,-122.391014,37.609642,-122.391045
37.609806,-122.391266,37.609806,-122.391266
37.60997,-122.39152,37.609955,-122.39152
37.610134,-122.39178,37.610115,-122.39179
37.610294,-122.39203,37.610302,-122.39203
37.610455,-122.39228,37.610477,-122.39229
37.61061,-122.392525,37.61061,-122.392525
37.610764,-122.39277,37.610756,-122.39276
37.610912,-122.393005,37.610924,-122.39301
37.61106,-122.39324,37.611057,-122.39326
37.61121,-122.39348,37.611206,-122.3935
37.61136,-122.393715,37.611362,-122.39373
37.61151,-122.39394,37.611496,-122.39394
37.611664,-122.39418,37.61165,-122.394196
37.611828,-122.39441,37.611813,-122.39442
37.612,-122.39464,37.611984,-122.39463
37.61218,-122.39487,37.61217,-122.39486
37.61237,-122.39509,37.612362,-122.39512
37.61257,-122.39532,37.61257,-122.39533
37.612778,-122.395546,37.61278,-122.39557
37.612988,-122.39578,37.612976,-122.39578
37.61321,-122.396,37.61323,-122.39602
37.61343,-122.396225,37.613415,-122.396194
37.61366,-122.39645,37.61366,-122.39648
37.61389,-122.39665,37.6139,-122.39663
37.614132,-122.39685,37.6141,-122.396866
37.614376,-122.39704,37.614307,-122.39706
37.614628,-122.397224,37.614628,-122.397224
37.614883,-122.39739,37.6149,-122.3974
37.61514,-122.39756,37.615147,-122.397575
37.6154,-122.39772,37.615376,-122.39773
37.61566,-122.397865,37.61567,-122.39786
37.61593,-122.398,37.615944,-122.39802
37.6162,-122.39813,37.616226,-122.39815
37.61647,-122.39824,37.61648,-122.398224
37.61674,-122.39834,37.616756,-122.398346
37.61702,-122.39842,37.617035,-122.39844
37.6173,-122.398506,37.617313,-122.398506
37.617577,-122.39858,37.6176,-122.3986
37.617847,-122.398674,37.61784,-122.39868
37.618114,-122.39876,37.618114,-122.398766
37.61838,-122.39884,37.61839,-122.39887
37.61864,-122.39893,37.618687,-122.39894
37.618896,-122.39902,37.6189,-122.39904
37.61915,-122.3991,37.61916,-122.39909
37.619404,-122.39919,37.619385,-122.39921
37.619656,-122.39928,37.61972,-122.39929
37.619907,-122.39936,37.619904,-122.39936
37.620163,-122.39945,37.62016,-122.39945
37.620415,-122.399536,37.62043,-122.39955
37.620663,-122.39962,37.62068,-122.39964
37.62091,-122.399704,37.620903,-122.39971
37.621155,-122.39979,37.621174,-122.39981
37.6214,-122.39987,37.62138,-122.39989
37.621647,-122.399956,37.621647,-122.39996
37.621895,-122.40004,37.6219,-122.40003
37.62214,-122.40012,37.62215,-122.40013
37.622387,-122.40021,37.622383,-122.40023
37.62264,-122.40029,37.622635,-122.40031
37.622887,-122.400375,37.622932,-122.4004
37.62314,-122.40046,37.62313,-122.40048
37.62339,-122.40055,37.623383,-122.400566
37.623642,-122.400635,37.623604,-122.400635
37.623894,-122.40072,37.6239,-122.40074
37.624146,-122.4008,37.62414,-122.40079
37.624393,-122.40088,37.6244,-122.4009
37.62464,-122.40096,37.624657,-122.400986
37.624893,-122.401054,37.624874,-122.40107
37.625145,-122.40114,37.62514,-122.40115
37.625397,-122.40123,37.625397,-122.40123
37.625645,-122.40131,37.625645,-122.40131
37.62589,-122.40139,37.625908,-122.40141
37.626133,-122.40147,37.62615,-122.40148
37.626385,-122.40155,37.6264,-122.40158
37.62664,-122.401634,37.626648,-122.40164
37.6269,-122.40172,37.62693,-122.40173
37.627163,-122.401794,37.62721,-122.40179
37.627422,-122.401855,37.62745,-122.40186
37.62769,-122.40192,37.62771,-122.40193
37.627956,-122.40197,37.62798,-122.401985
37.628223,-122.402016,37.628258,-122.40202
37.62849,-122.40205,37.62851,-122.40206
37.62875,-122.40208,37.628765,-122.402084
37.62901,-122.4021,37.62903,-122.40213
37.629265,-122.40212,37.629265,-122.40212
37.629517,-122.402145,37.629547,-122.40214
37.629765,-122.40216,37.629772,-122.40216
37.63001,-122.40218,37.630016,-122.4022
37.630253,-122.4022,37.63026,-122.40221
37.630493,-122.40222,37.630493,-122.40223
37.630733,-122.402245,37.630745,-122.40224
37.630966,-122.40227,37.630955,-122.40226
37.6312,-122.40228,37.631176,-122.40226
37.631424,-122.402306,37.631424,-122.40222
37.631645,-122.40232,37.631683,-122.40234
37.63186,-122.402336,37.631855,-122.402336
37.63207,-122.40236,37.63207,-122.40237
37.63228,-122.40239,37.632282,-122.40242
37.632484,-122.40244,37.632507,-122.40246
37.632687,-122.40251,37.632675,-122.402534
37.63288,-122.4026,37.632877,-122.40261
37.633064,-122.40272,37.63305,-122.40273
37.633244,-122.402855,37.633247,-122.40286
37.633415,-122.40301,37.633404,-122.403015
37.63358,-122.40318,37.63356,-122.4032
37.63373,-122.40338,37.633724,-122.4034
37.63387,-122.403595,37.633858,-122.40359
37.63399,-122.40382,37.633987,-122.40382
37.634106,-122.404045,37.63411,-122.404045
37.63421,-122.40428,37.634205,-122.4043
37.6343,-122.404526,37.63429,-122.40454
37.634377,-122.40477,37.63438,-122.40479
37.634445,-122.40503,37.63445,-122.405045
37.634502,-122.40529,37.634487,-122.405304
37.634544,-122.40555,37.634518,-122.40556
37.63457,-122.40581,37.634575,-122.405846
37.634586,-122.406075,37.634586,-122.40608
37.63459,-122.40635,37.634583,-122.40634
37.634583,-122.406624,37.634575,-122.40662
37.634563,-122.4069,37.634563,-122.40691
37.634525,-122.40718,37.63453,-122.40721
37.634483,-122.40746,37.63448,-122.40748
37.634445,-122.407745,37.63444,-122.40777
37.634407,-122.408035,37.63441,-122.40805
37.634373,-122.40832,37.634365,-122.40834
37.63434,-122.4086,37.63433,-122.4086
37.634315,-122.40889,37.634308,-122.4089
37.634304,-122.40918,37.6343,-122.40922
37.634296,-122.40948,37.634285,-122.40949
37.634296,-122.409775,37.634296,-122.4098
37.6343,-122.41008,37.6343,-122.41011
37.63431,-122.41039,37.63431,-122.4104
37.63432,-122.410706,37.634327,-122.41074
37.63433,-122.41102,37.63435,-122.41102
37.634346,-122.41134,37.634346,-122.41134
37.63436,-122.41165,37.634377,-122.41166
37.634384,-122.411964,37.634384,-122.411995
37.63441,-122.41228,37.63439,-122.41231
37.634438,-122.412605,37.63443,-122.41262
37.634468,-122.412926,37.63444,-122.41295
37.63449,-122.41325,37.63449,-122.41325
37.634514,-122.413574,37.63451,-122.413574
37.634525,-122.4139,37.63452,-122.4139
37.634525,-122.41422,37.634525,-122.41423
37.634518,-122.41455,37.634514,-122.41454
37.634502,-122.41487,37.634502,-122.41489
37.634476,-122.41519,37.63447,-122.41519
37.63444,-122.415504,37.63446,-122.415504
37.634407,-122.4158,37.6344,-122.41582
37.634373,-122.41609,37.634373,-122.41612
37.634335,-122.41637,37.63432,-122.41639
37.634296,-122.41662,37.63428,-122.416664
37.634254,-122.416855,37.63424,-122.41684
37.634212,-122.41707,37.634197,-122.417076
37.63417,-122.41727,37.634167,-122.41729
37.634136,-122.417465,37.634117,-122.417465
37.63412,-122.417656,37.634125,-122.41768
37.63413,-122.41784,37.634117,-122.41786
37.63416,-122.41802,37.634163,-122.41805
37.634212,-122.4182,37.63422,-122.41823
37.63427,-122.41836,37.634254,-122.41837
37.634323,-122.41852,37.63431,-122.418526
37.634357,-122.41867,37.63436,-122.4187
37.63437,-122.418816,37.634365,-122.41884
37.63436,-122.418945,37.634354,-122.41898
37.63434,-122.419044,37.63433,-122.41906
37.634315,-122.41912,37.63431,-122.419106
37.634293,-122.41918,37.63429,-122.41919
37.63428,-122.41921,37.634254,-122.41924
37.634274,-122.419235,37.634254,-122.419266
37.63427,-122.41924,37.634262,-122.419266
37.634266,-122.41925,37.634266,-122.41926
37.634262,-122.41926,37.634243,-122.41928
37.634262,-122.41926,37.634254,-122.41928
37.634262,-122.419266,37.634266,-122.419266
37.634262,-122.419266,37.634247,-122.419304
37.634262,-122.419266,37.634243,-122.419304
37.634262,-122.419266,37.63426,-122.41933
37.634262,-122.419266,37.634247,-122.41931
37.634262,-122.419266,37.634243,-122.41938
37.634262,-122.419266,37.634254,-122.419334
37.634262,-122.419266,37.63425,-122.41932
37.634262,-122.419266,37.63425,-122.41933
37.634262,-122.419266,37.63425,-122.41931
37.634262,-122.419266,37.63425,-122.41931
37.634262,-122.419266,37.63424,-122.419304
37.634262,-122.419266,37.634235,-122.41932
37.634262,-122.419266,37.634235,-122.41932
37.634262,-122.419266,37.63425,-122.41929
37.63426,-122.41927,37.634247,-122.419304
37.634254,-122.41928,37.63424,-122.4193
37.63425,-122.41929,37.63424,-122.41931
37.63425,-122.4193,37.634235,-122.41932
37.634247,-122.4193,37.634224,-122.41931
37.634247,-122.4193,37.63425,-122.419304
37.634247,-122.4193,37.63423,-122.41932
37.634247,-122.4193,37.634235,-122.41932
37.634247,-122.4193,37.63424,-122.4193
37.634247,-122.4193,37.634254,-122.41929
37.634247,-122.4193,37.634243,-122.41933
37.634247,-122.4193,37.634243,-122.41933
37.634247,-122.4193,37.63425,-122.419334
37.634247,-122.4193,37.634254,-122.41933
37.634247,-122.4193,37.634243,-122.419334
37.634247,-122.4193,37.634266,-122.41935
37.634247,-122.4193,37.634266,-122.41934
37.634247,-122.4193,37.634247,-122.419334
37.634247,-122.4193,37.634262,-122.41932
37.634247,-122.4193,37.63425,-122.41932
37.634247,-122.4193,37.634243,-122.4193
37.634247,-122.4193,37.634224,-122.419334
37.634247,-122.4193,37.634243,-122.41934
37.634247,-122.4193,37.634243,-122.41933
37.634247,-122.4193,37.634266,-122.41933
37.634247,-122.419304,37.63424,-122.419334
37.63424,-122.41932,37.634243,-122.41933
37.634224,-122.419365,37.634212,-122.41939
37.6342,-122.419426,37.634193,-122.41944
37.634174,-122.4195,37.63415,-122.41951
37.634148,-122.41958,37.634144,-122.41958
37.634113,-122.41965,37.6341,-122.41966
37.634068,-122.41971,37.634052,-122.41971
37.634014,-122.41974,37.634007,-122.41974
37.633953,-122.41975,37.633938,-122.41977
37.633892,-122.419716,37.633877,-122.419716
37.633816,-122.41967,37.63381,-122.41966
37.63372,-122.41962,37.633705,-122.41961
37.63361,-122.419556,37.633587,-122.41954
37.633488,-122.4195,37.633465,-122.41947
37.633358,-122.41943,37.633347,-122.41943
37.633224,-122.419365,37.63319,-122.419365
37.63309,-122.41929,37.63319,-122.419365
37.632957,-122.41921,37.63319,-122.419365
37.632824,-122.419136,37.63319,-122.419365
37.63269,-122.41906,37.632694,-122.41898
37.632553,-122.41899,37.632523,-122.41895
37.63242,-122.41893,37.63242,-122.418915
37.63229,-122.41886,37.632267,-122.41887
37.63216,-122.41879,37.63215,-122.41878
