gt_lat,gt_long,pred_lat,pred_long
37.435627,-122.242584,37.43564,-122.242584
37.435646,-122.24255,37.43566,-122.24253
37.435658,-122.24253,37.435673,-122.24252
37.43566,-122.24252,37.43567,-122.24254
37.43566,-122.242516,37.43568,-122.24255
37.43566,-122.242516,37.435677,-122.24253
37.43566,-122.242516,37.43568,-122.24253
37.43566,-122.242516,37.435673,-122.24252
37.43566,-122.242516,37.435677,-122.24252
37.43566,-122.242516,37.43566,-122.242516
37.43566,-122.242516,37.435658,-122.2425
37.43566,-122.242516,37.435665,-122.24251
37.43566,-122.242516,37.435665,-122.24251
37.43566,-122.242516,37.435654,-122.2425
37.43566,-122.242516,37.43569,-122.2425
37.43566,-122.242516,37.43567,-122.24251
37.43566,-122.242516,37.43567,-122.24252
37.43566,-122.242516,37.435642,-122.24249
37.43566,-122.242516,37.435642,-122.24249
37.43566,-122.242516,37.435658,-122.2425
37.43566,-122.242516,37.435677,-122.2425
37.435665,-122.242516,37.435688,-122.24251
37.435665,-122.242516,37.435677,-122.242516
37.435665,-122.242516,37.435677,-122.24251
37.435665,-122.242516,37.435684,-122.242516
37.435665,-122.242516,37.435677,-122.242516
37.435665,-122.242516,37.435688,-122.24252
37.435665,-122.242516,37.43568,-122.24251
37.43567,-122.24251,37.43568,-122.2425
37.43569,-122.242485,37.43569,-122.24249
37.435734,-122.24247,37.43573,-122.24248
37.43579,-122.24248,37.4358,-122.24249
37.435852,-122.24252,37.435856,-122.24253
37.43591,-122.24259,37.43592,-122.2426
37.435955,-122.2427,37.435963,-122.24271
37.43601,-122.24283,37.43602,-122.24282
37.436066,-122.24297,37.436066,-122.24298
37.43613,-122.24313,37.436134,-122.24313
37.436203,-122.24332,37.436207,-122.24332
37.43628,-122.24351,37.436287,-122.24351
37.436367,-122.243706,37.43638,-122.243706
37.436466,-122.243904,37.436485,-122.2439
37.436577,-122.24411,37.436592,-122.2441
37.436707,-122.244316,37.43672,-122.244316
37.43685,-122.24453,37.436882,-122.24454
37.437008,-122.24474,37.43703,-122.24474
37.437176,-122.24497,37.437195,-122.244965
37.437347,-122.2452,37.43737,-122.24521
37.43752,-122.24543,37.437557,-122.24544
37.43769,-122.24566,37.43771,-122.24565
37.437862,-122.24588,37.43789,-122.24589
37.43803,-122.2461,37.438053,-122.24609
37.438198,-122.246315,37.438225,-122.246315
37.438362,-122.24653,37.43838,-122.24651
37.43852,-122.24673,37.438545,-122.24673
37.438667,-122.24692,37.43869,-122.24691
37.438816,-122.24711,37.43883,-122.2471
37.43896,-122.2473,37.438976,-122.24731
37.439106,-122.24749,37.43912,-122.2475
37.439247,-122.247696,37.439255,-122.24769
37.439392,-122.2479,37.43942,-122.247925
37.43954,-122.248116,37.43956,-122.24812
37.439697,-122.24834,37.439716,-122.24834
37.43986,-122.24856,37.439884,-122.24854
37.440033,-122.24878,37.440056,-122.24877
37.44021,-122.249,37.440235,-122.24901
37.440384,-122.24923,37.44039,-122.249214
37.440563,-122.249466,37.440594,-122.24947
37.440746,-122.2497,37.44076,-122.249695
37.44093,-122.24995,37.440952,-122.24993
37.441113,-122.25018,37.44113,-122.250175
37.441296,-122.25042,37.441322,-122.250404
37.441483,-122.25066,37.44151,-122.25065
37.441673,-122.250916,37.441692,-122.2509
37.441868,-122.25117,37.441875,-122.25115
37.44206,-122.25142,37.44206,-122.25142
37.44225,-122.251686,37.44225,-122.25168
37.44243,-122.25196,37.442444,-122.25196
37.442604,-122.25224,37.44261,-122.252235
37.44277,-122.25253,37.442776,-122.252525
37.442924,-122.25282,37.44293,-122.25282
37.443073,-122.25312,37.44309,-122.25311
37.443214,-122.25342,37.443214,-122.2534
37.443344,-122.25373,37.44337,-122.25373
37.443466,-122.25404,37.44348,-122.254036
37.44358,-122.254364,37.44359,-122.25436
37.443684,-122.254684,37.443687,-122.25467
37.44378,-122.255005,37.44378,-122.255005
37.443867,-122.25533,37.44388,-122.25534
37.443947,-122.25567,37.44395,-122.25567
37.44402,-122.256004,37.444027,-122.256
37.44408,-122.25634,37.444084,-122.25634
37.444134,-122.25668,37.444134,-122.25667
37.44418,-122.25702,37.44417,-122.25702
37.444214,-122.25736,37.444206,-122.25736
37.444237,-122.257706,37.444244,-122.257706
37.444256,-122.25805,37.444267,-122.258064
37.44426,-122.258385,37.44426,-122.25841
37.44426,-122.25872,37.444256,-122.258736
37.44425,-122.259056,37.444252,-122.25908
37.44423,-122.25939,37.44423,-122.25941
37.444202,-122.25972,37.44421,-122.259735
37.444176,-122.260056,37.44419,-122.260056
37.444153,-122.26039,37.444157,-122.26038
37.444126,-122.26073,37.444145,-122.260735
37.4441,-122.26107,37.444103,-122.261055
37.444073,-122.261406,37.44407,-122.26141
37.444042,-122.26175,37.44406,-122.26174
37.444016,-122.262085,37.44402,-122.262085
37.44399,-122.26243,37.443996,-122.262436
37.443962,-122.26277,37.44395,-122.262764
37.443935,-122.26311,37.443943,-122.263115
37.44391,-122.26344,37.443905,-122.26345
37.443882,-122.26379,37.443897,-122.26379
37.44386,-122.26412,37.44386,-122.26412
37.443848,-122.264465,37.443855,-122.26447
37.443844,-122.26481,37.44386,-122.26483
37.443848,-122.26516,37.443863,-122.26517
37.44386,-122.26551,37.443867,-122.265526
37.44388,-122.26586,37.443882,-122.26588
37.44391,-122.26622,37.443935,-122.26623
37.44395,-122.26657,37.44396,-122.26658
37.443996,-122.26692,37.444004,-122.26693
37.44405,-122.26728,37.444065,-122.26728
37.444115,-122.26764,37.44413,-122.26764
37.44419,-122.26799,37.444214,-122.26799
37.444275,-122.26834,37.444286,-122.26833
37.44437,-122.268684,37.444366,-122.26868
37.44447,-122.26902,37.44446,-122.26902
37.444576,-122.269356,37.444584,-122.26935
37.444695,-122.269684,37.44469,-122.26969
37.444817,-122.27001,37.44483,-122.27001
37.444954,-122.27034,37.444958,-122.270325
37.4451,-122.27065,37.445114,-122.27065
37.445255,-122.27097,37.445267,-122.27097
37.44542,-122.271286,37.445442,-122.27128
37.44559,-122.27159,37.445614,-122.2716
37.44577,-122.2719,37.44579,-122.27189
37.44596,-122.272194,37.445976,-122.272194
37.44616,-122.272484,37.44618,-122.272484
37.44636,-122.27277,37.446377,-122.27277
37.446564,-122.27306,37.446583,-122.27306
37.446766,-122.27335,37.446777,-122.273346
37.446968,-122.27364,37.446983,-122.27365
37.447174,-122.27394,37.44719,-122.27394
37.44738,-122.27423,37.4474,-122.27423
37.447586,-122.27453,37.4476,-122.27453
37.447792,-122.27482,37.447803,-122.27481
37.447998,-122.275116,37.448017,-122.275116
37.448204,-122.27541,37.448223,-122.27541
37.448414,-122.2757,37.448437,-122.27571
37.44862,-122.276,37.448635,-122.27601
37.448826,-122.27629,37.448837,-122.2763
37.449028,-122.27659,37.449047,-122.27661
37.449226,-122.276886,37.44924,-122.2769
37.44942,-122.277176,37.449432,-122.277176
37.449615,-122.277466,37.449635,-122.27747
37.44981,-122.27775,37.44982,-122.277756
37.45,-122.27804,37.450024,-122.27805
37.45019,-122.27833,37.4502,-122.278336
37.450382,-122.27862,37.450394,-122.27862
37.450573,-122.27891,37.45059,-122.27891
37.45076,-122.2792,37.45078,-122.279205
37.45095,-122.27948,37.45097,-122.279495
37.451138,-122.27977,37.451157,-122.27979
37.45133,-122.28006,37.45135,-122.280075
37.451515,-122.28034,37.451527,-122.28035
37.4517,-122.280624,37.451714,-122.28063
37.45188,-122.28091,37.4519,-122.280914
37.452065,-122.28118,37.452084,-122.28118
37.452244,-122.28145,37.45226,-122.28145
37.45242,-122.28172,37.452435,-122.28172
37.4526,-122.28199,37.452618,-122.28198
37.452774,-122.28226,37.452785,-122.282265
37.45295,-122.282524,37.452965,-122.282524
37.453125,-122.28279,37.453148,-122.28279
37.4533,-122.283066,37.453323,-122.283066
37.45348,-122.28333,37.453495,-122.28333
37.453663,-122.28361,37.453674,-122.283615
37.453842,-122.28389,37.45386,-122.28389
37.45403,-122.28418,37.454052,-122.28418
37.45422,-122.28446,37.454243,-122.28446
37.45441,-122.28476,37.454422,-122.28475
37.4546,-122.28504,37.454613,-122.28505
37.454792,-122.28533,37.45481,-122.28533
37.454983,-122.28562,37.454994,-122.28562
37.45517,-122.28591,37.45518,-122.28591
37.45536,-122.286194,37.455376,-122.286194
37.455547,-122.286476,37.455566,-122.28648
37.455734,-122.286766,37.455757,-122.286766
37.455925,-122.28705,37.455948,-122.287056
37.45612,-122.28732,37.456142,-122.28732
37.456326,-122.2876,37.45634,-122.287605
37.456535,-122.28786,37.45656,-122.28786
37.456757,-122.28811,37.456783,-122.28812
37.45698,-122.288345,37.457005,-122.28835
37.45722,-122.28858,37.457237,-122.28859
37.45746,-122.2888,37.457474,-122.28881
37.457706,-122.28901,37.457714,-122.28901
37.457962,-122.289215,37.457962,-122.28921
37.45822,-122.2894,37.458225,-122.2894
37.458485,-122.289566,37.45849,-122.289566
37.45875,-122.28973,37.458748,-122.289734
37.45902,-122.28987,37.45903,-122.28988
37.459293,-122.29001,37.4593,-122.29001
37.459568,-122.29013,37.459583,-122.290146
37.459846,-122.29024,37.45985,-122.29024
37.460125,-122.29034,37.460148,-122.29034
37.460407,-122.29042,37.460438,-122.29041
37.460686,-122.29049,37.460728,-122.29049
37.460968,-122.29054,37.46098,-122.29055
37.46125,-122.29059,37.461304,-122.290565
37.46153,-122.29062,37.46157,-122.29065
37.46181,-122.290634,37.46181,-122.29065
37.462093,-122.29065,37.462097,-122.29068
37.46238,-122.29066,37.462383,-122.29067
37.46267,-122.29066,37.462646,-122.29068
37.462963,-122.29066,37.46297,-122.29065
37.463257,-122.29066,37.46327,-122.29066
37.463543,-122.29066,37.463547,-122.290665
37.46383,-122.29066,37.46384,-122.29066
37.46411,-122.290665,37.464115,-122.29068
37.46439,-122.29067,37.4644,-122.29069
37.464664,-122.290695,37.464695,-122.29071
37.46494,-122.29072,37.464966,-122.29074
37.465206,-122.29076,37.46523,-122.29079
37.46547,-122.2908,37.465492,-122.290825
37.46573,-122.290855,37.46575,-122.29087
37.46598,-122.29091,37.466,-122.29093
37.46623,-122.29096,37.466248,-122.29099
37.46647,-122.291016,37.46648,-122.29104
37.4667,-122.29108,37.466713,-122.2911
37.466927,-122.29114,37.466938,-122.29115
37.467136,-122.2912,37.46715,-122.291214
37.467335,-122.29127,37.46736,-122.29128
37.467525,-122.29133,37.467552,-122.29134
37.4677,-122.2914,37.467716,-122.29141
37.46787,-122.291466,37.46787,-122.29147
37.46802,-122.29154,37.46804,-122.29156
37.468166,-122.2916,37.468178,-122.29162
37.468296,-122.291664,37.46832,-122.29169
37.46842,-122.29171,37.46843,-122.29173
37.46852,-122.291756,37.46854,-122.29177
37.468605,-122.29179,37.468624,-122.2918
37.468666,-122.29182,37.468693,-122.29183
37.468697,-122.29184,37.468708,-122.29183
37.468708,-122.29185,37.468723,-122.291855
37.46871,-122.29185,37.468727,-122.29186
37.46871,-122.29185,37.468727,-122.29186
37.46871,-122.29185,37.468727,-122.29184
37.46872,-122.291855,37.46871,-122.29185
37.468742,-122.29188,37.468746,-122.29187
37.468777,-122.29192,37.46878,-122.291916
37.468796,-122.292,37.468796,-122.29201
37.46879,-122.29208,37.46879,-122.2921
37.468754,-122.292175,37.468792,-122.29207
37.468693,-122.29227,37.46858,-122.292145
37.468613,-122.292366,37.468582,-122.29237
37.46852,-122.292465,37.46853,-122.29252
37.468437,-122.29257,37.46843,-122.29262
37.468353,-122.29269,37.46837,-122.292694
37.468273,-122.2928,37.46827,-122.29283
37.468193,-122.29291,37.46821,-122.292915
37.46812,-122.293,37.468143,-122.29301
37.468056,-122.29308,37.468067,-122.2931
37.468,-122.293175,37.468018,-122.29318
37.467964,-122.29327,37.467987,-122.29329
37.467964,-122.293365,37.467976,-122.29338
37.468,-122.293465,37.468002,-122.29347
37.468063,-122.29356,37.46809,-122.29355
37.468147,-122.29366,37.468178,-122.29366
37.468246,-122.29377,37.468277,-122.29379
37.468353,-122.29389,37.468365,-122.293884
37.46846,-122.29401,37.468487,-122.294014
37.468563,-122.29412,37.468582,-122.29411
37.468674,-122.29421,37.46869,-122.294205
37.46879,-122.29427,37.468807,-122.29426
37.468903,-122.29429,37.46891,-122.2943
37.469017,-122.29426,37.469025,-122.29426
37.46912,-122.2942,37.469147,-122.29418
37.469204,-122.29409,37.469227,-122.29409
37.46927,-122.29396,37.469284,-122.29396
37.4693,-122.29381,37.469315,-122.29379
37.46929,-122.293655,37.469307,-122.29365
37.469246,-122.29351,37.469257,-122.29351
37.469166,-122.29338,37.469177,-122.29339
37.469063,-122.29326,37.46908,-122.293274
37.468952,-122.29314,37.468967,-122.29313
37.468826,-122.29301,37.468845,-122.29302
37.46869,-122.29288,37.468697,-122.29288
37.468536,-122.29274,37.46855,-122.29275
37.468372,-122.2926,37.468388,-122.292595
37.468193,-122.292465,37.46821,-122.29248
37.468,-122.29234,37.468025,-122.29234
37.4678,-122.29221,37.467808,-122.292206
37.46759,-122.29209,37.467598,-122.292076
37.467365,-122.29196,37.46737,-122.29195
37.467133,-122.29183,37.467144,-122.291824
37.466892,-122.29171,37.46689,-122.291695
37.466644,-122.29159,37.46665,-122.29158
37.466385,-122.29147,37.466393,-122.29149
37.466118,-122.291374,37.466137,-122.291374
37.465847,-122.29128,37.465855,-122.291275
37.465572,-122.29121,37.46557,-122.29121
37.465298,-122.291145,37.465317,-122.29115
37.465023,-122.29109,37.46503,-122.2911
37.46475,-122.291046,37.464764,-122.29106
37.464474,-122.29101,37.464485,-122.291016
37.4642,-122.290985,37.464214,-122.291
37.46392,-122.29097,37.463932,-122.29098
37.46364,-122.290955,37.463657,-122.29097
37.46336,-122.29095,37.463367,-122.29096
37.463078,-122.29094,37.463093,-122.290955
37.462795,-122.29093,37.46281,-122.29094
37.462513,-122.29092,37.46252,-122.29093
37.462234,-122.29091,37.462242,-122.29093
37.461956,-122.29089,37.46198,-122.29092
37.46168,-122.29088,37.461697,-122.290886
37.46141,-122.290855,37.46143,-122.29087
37.461136,-122.290825,37.461155,-122.290825
37.460865,-122.29078,37.460876,-122.29079
37.460594,-122.29072,37.460617,-122.29075
37.460327,-122.29065,37.46035,-122.29066
37.46006,-122.29057,37.46007,-122.290565
37.459797,-122.29048,37.459816,-122.29049
37.459534,-122.290375,37.45954,-122.29038
37.459274,-122.29026,37.459286,-122.29027
37.459015,-122.29014,37.459026,-122.290146
37.458755,-122.29,37.458767,-122.28999
37.458496,-122.289856,37.45851,-122.289825
37.458244,-122.289696,37.45826,-122.28968
37.45799,-122.28952,37.458008,-122.289505
37.457745,-122.28934,37.457756,-122.28933
37.4575,-122.28914,37.457504,-122.28914
37.457264,-122.28893,37.457264,-122.28893
37.45703,-122.28871,37.45704,-122.28871
37.456806,-122.28849,37.456806,-122.2885
37.456585,-122.28825,37.45659,-122.28827
37.45637,-122.28801,37.456383,-122.28801
37.456165,-122.28776,37.456177,-122.28775
37.45597,-122.2875,37.455982,-122.28748
37.45578,-122.28723,37.455788,-122.287224
37.455597,-122.28696,37.455616,-122.286964
37.455418,-122.28668,37.45544,-122.2867
37.455242,-122.28641,37.45526,-122.28641
37.455063,-122.28613,37.455082,-122.28613
37.454884,-122.285866,37.454906,-122.28586
37.45471,-122.2856,37.454735,-122.28561
37.45453,-122.285324,37.454556,-122.28534
37.45435,-122.28506,37.454372,-122.28506
37.45417,-122.28478,37.45421,-122.28477
37.453995,-122.28451,37.45402,-122.28452
37.453815,-122.28424,37.45384,-122.284225
37.45364,-122.283966,37.45367,-122.28397
37.45346,-122.2837,37.45349,-122.28369
37.45328,-122.283424,37.453304,-122.2834
37.453102,-122.28315,37.453125,-122.283165
37.452923,-122.28288,37.452957,-122.28288
37.452744,-122.28261,37.452766,-122.28259
37.452564,-122.28233,37.452576,-122.2823
37.45239,-122.28206,37.452415,-122.28206
37.45221,-122.281784,37.45223,-122.281784
37.452026,-122.28151,37.452045,-122.28151
37.451847,-122.28124,37.45186,-122.28123
37.451668,-122.280975,37.45168,-122.28097
37.45149,-122.2807,37.451508,-122.2807
37.45131,-122.280426,37.45133,-122.28043
37.45113,-122.28015,37.451153,-122.28016
37.450947,-122.27988,37.450962,-122.27988
37.450764,-122.279594,37.45078,-122.279594
37.45058,-122.27931,37.450607,-122.279335
37.450397,-122.27904,37.450405,-122.27903
37.450214,-122.278755,37.45022,-122.27876
37.45003,-122.27848,37.45005,-122.278496
37.449856,-122.278206,37.449867,-122.278206
37.449677,-122.27794,37.44969,-122.27793
37.449497,-122.277664,37.449524,-122.27768
37.449318,-122.2774,37.449333,-122.27739
37.44914,-122.27712,37.449154,-122.27712
37.448956,-122.276855,37.44897,-122.276855
37.44877,-122.27658,37.448772,-122.276566
37.448578,-122.276306,37.44859,-122.2763
37.448383,-122.27603,37.448402,-122.276024
37.448193,-122.27575,37.448204,-122.27575
37.447998,-122.275475,37.44802,-122.275475
37.447803,-122.2752,37.44782,-122.2752
37.447613,-122.274925,37.447628,-122.274925
37.447414,-122.27464,37.447426,-122.27463
37.44722,-122.27436,37.447235,-122.27435
37.44702,-122.27408,37.447037,-122.27406
37.44682,-122.27379,37.446835,-122.27379
37.446613,-122.2735,37.44663,-122.27349
37.446407,-122.27321,37.44642,-122.27319
37.446205,-122.27292,37.44622,-122.272896
37.446003,-122.27263,37.44602,-122.27261
37.44581,-122.27234,37.445824,-122.27234
37.445618,-122.27204,37.445637,-122.27205
37.44544,-122.27174,37.445454,-122.271736
37.445267,-122.27145,37.44528,-122.27142
37.445103,-122.27113,37.44512,-122.27113
37.444946,-122.27083,37.44496,-122.27081
37.4448,-122.270515,37.444805,-122.27051
37.444668,-122.270195,37.44468,-122.27019
37.44454,-122.269875,37.444546,-122.26987
37.44442,-122.269554,37.444427,-122.26954
37.44431,-122.269226,37.44432,-122.26923
37.444206,-122.2689,37.44422,-122.268906
37.444107,-122.26857,37.444115,-122.26857
37.44402,-122.268234,37.44403,-122.26824
37.44394,-122.26791,37.44395,-122.26791
37.44387,-122.26757,37.443882,-122.26756
37.443806,-122.267235,37.443817,-122.267235
37.44375,-122.26689,37.443756,-122.26688
37.4437,-122.266556,37.443707,-122.26653
37.44366,-122.26621,37.443672,-122.2662
37.443626,-122.26586,37.44363,-122.26585
37.4436,-122.26552,37.44362,-122.26551
37.443584,-122.265175,37.443592,-122.26515
37.443573,-122.264824,37.44358,-122.264824
37.443573,-122.26447,37.443573,-122.26445
37.44358,-122.264114,37.443596,-122.2641
37.443596,-122.263756,37.443607,-122.26374
37.443615,-122.263405,37.443634,-122.26338
37.44365,-122.263054,37.44366,-122.26304
37.443687,-122.2627,37.44369,-122.262695
37.443726,-122.26236,37.443733,-122.262344
37.443764,-122.26201,37.443775,-122.262
37.4438,-122.261665,37.443817,-122.26165
37.443836,-122.261314,37.443848,-122.261284
37.44388,-122.26096,37.443897,-122.26096
37.443916,-122.26061,37.443916,-122.260574
37.443954,-122.26026,37.443974,-122.26028
37.44399,-122.25991,37.444004,-122.2599
37.444023,-122.25957,37.444046,-122.25956
37.444046,-122.25922,37.444065,-122.25924
37.44406,-122.25887,37.444073,-122.25886
37.44407,-122.25853,37.444073,-122.25851
37.444065,-122.25819,37.44407,-122.25816
37.44405,-122.25784,37.44406,-122.25784
37.444027,-122.2575,37.44404,-122.25749
37.443996,-122.257164,37.444008,-122.25716
37.443954,-122.25683,37.44396,-122.25682
37.44391,-122.25649,37.44392,-122.25649
37.443848,-122.25615,37.44386,-122.25616
37.44378,-122.255806,37.443794,-122.25581
37.4437,-122.25547,37.443714,-122.25548
37.44361,-122.25513,37.443623,-122.25512
37.443512,-122.25479,37.44352,-122.25479
37.443405,-122.254456,37.443413,-122.25445
37.443287,-122.25413,37.44328,-122.2541
37.443157,-122.25381,37.44316,-122.253784
37.44302,-122.25349,37.44302,-122.25347
37.442875,-122.253174,37.442883,-122.25316
37.44272,-122.25287,37.442726,-122.25285
37.44255,-122.25256,37.442574,-122.25256
37.44238,-122.25227,37.442387,-122.25227
37.4422,-122.25199,37.44221,-122.25198
37.442013,-122.25172,37.442036,-122.25171
37.44182,-122.25145,37.441833,-122.25145
37.44162,-122.25119,37.44164,-122.25118
37.44142,-122.25093,37.44143,-122.25093
37.441223,-122.25067,37.44123,-122.25066
37.441017,-122.25041,37.441044,-122.25041
37.440815,-122.25014,37.440826,-122.25013
37.440605,-122.24987,37.44061,-122.249855
37.4404,-122.2496,37.440403,-122.24959
37.440197,-122.249344,37.44022,-122.24933
37.44,-122.24908,37.44,-122.24906
37.439796,-122.24882,37.439804,-122.24881
37.439598,-122.24856,37.439606,-122.24854
37.4394,-122.24831,37.43942,-122.24831
37.439205,-122.24806,37.43922,-122.248055
37.43901,-122.24782,37.439026,-122.2478
37.438816,-122.24758,37.438835,-122.247574
37.43862,-122.24736,37.438633,-122.247345
37.438423,-122.24715,37.43842,-122.247116
37.438225,-122.24694,37.43822,-122.24691
37.438026,-122.24674,37.43803,-122.246735
37.43783,-122.24656,37.437836,-122.24653
37.437645,-122.246376,37.437634,-122.246346
37.43746,-122.24619,37.43747,-122.246185
37.43729,-122.24602,37.437305,-122.24601
37.437122,-122.24584,37.43713,-122.245834
37.43696,-122.245674,37.436966,-122.24567
37.4368,-122.24551,37.43681,-122.24549
37.436646,-122.24534,37.436657,-122.245346
37.436497,-122.24518,37.436512,-122.24516
37.43635,-122.24502,37.436367,-122.245026
37.43621,-122.24486,37.43623,-122.24484
37.436077,-122.24471,37.43608,-122.244705
37.43595,-122.24457,37.43595,-122.24455
37.435833,-122.24444,37.435852,-122.24444
37.435726,-122.24432,37.43573,-122.24429
37.43564,-122.244225,37.43565,-122.24422
37.435566,-122.24415,37.435577,-122.24414
37.435516,-122.24409,37.435535,-122.24408
37.435482,-122.24405,37.435486,-122.24408
37.435455,-122.244026,37.435444,-122.24402
37.43544,-122.244,37.435432,-122.243996
37.43543,-122.243996,37.43543,-122.24398
37.43542,-122.24398,37.435406,-122.243965
37.435402,-122.243965,37.435402,-122.24394
37.43538,-122.24394,37.43539,-122.243935
37.435352,-122.24391,37.435352,-122.243904
37.43532,-122.24388,37.435326,-122.243866
37.435287,-122.243835,37.43529,-122.24383
37.43525,-122.24379,37.435257,-122.24378
37.435215,-122.24373,37.435226,-122.243744
37.435192,-122.243645,37.43521,-122.24364
37.43519,-122.24356,37.435192,-122.24354
37.435204,-122.24347,37.435196,-122.24347
37.435234,-122.24337,37.43514,-122.24341
37.435276,-122.24327,37.435257,-122.2432
37.43532,-122.243164,37.4353,-122.24323
37.435375,-122.24305,37.435253,-122.243
37.43543,-122.24293,37.435455,-122.242905
37.435486,-122.242805,37.435497,-122.24281
37.435543,-122.24268,37.43556,-122.24267
37.4356,-122.24256,37.435608,-122.24255
37.435658,-122.24244,37.43569,-122.242424
37.435722,-122.2423,37.43575,-122.242294
37.435787,-122.24216,37.435806,-122.24215
37.43586,-122.242004,37.43588,-122.242004
37.43594,-122.241844,37.435932,-122.24183
37.436035,-122.24169,37.435997,-122.24169
37.436142,-122.24154,37.43613,-122.241516
37.43626,-122.24139,37.436222,-122.24139
37.43639,-122.24124,37.436394,-122.24125
37.43653,-122.2411,37.436516,-122.24109
37.436684,-122.24097,37.436687,-122.240974
37.436844,-122.24085,37.43685,-122.24087
37.43701,-122.240746,37.437023,-122.24075
37.43719,-122.240654,37.43722,-122.24068
37.43737,-122.24056,37.437386,-122.240585
37.437557,-122.24047,37.43758,-122.24048
37.437744,-122.24039,37.437767,-122.240425
37.437935,-122.240295,37.437935,-122.24032
37.438126,-122.2402,37.43816,-122.240234
37.438313,-122.2401,37.43834,-122.2401
37.4385,-122.23998,37.438507,-122.24
37.438683,-122.23986,37.438683,-122.23986
37.438858,-122.23972,37.43886,-122.23972
37.43903,-122.239586,37.439053,-122.23959
37.439198,-122.239426,37.439224,-122.239426
37.439365,-122.239265,37.439365,-122.239265
37.43953,-122.23909,37.439537,-122.23906
37.439686,-122.23891,37.4397,-122.23891
37.439835,-122.238716,37.439816,-122.23871
37.43998,-122.23852,37.43998,-122.2385
37.440117,-122.23831,37.44006,-122.2383
37.44025,-122.2381,37.440235,-122.238075
37.44037,-122.23788,37.440395,-122.23787
37.440483,-122.237656,37.440502,-122.23766
37.440594,-122.237434,37.44061,-122.23743
37.44071,-122.23723,37.440693,-122.23723
37.440834,-122.23704,37.440804,-122.237045
37.44097,-122.236855,37.440968,-122.23686
37.44112,-122.23668,37.44112,-122.236664
37.44128,-122.23653,37.441284,-122.23653
37.44145,-122.23638,37.441456,-122.23639
37.441624,-122.23626,37.441616,-122.236244
37.441803,-122.23614,37.441807,-122.236145
37.44198,-122.23602,37.441963,-122.236
37.44215,-122.23591,37.44216,-122.23589
37.44232,-122.235794,37.442333,-122.23579
37.442493,-122.23568,37.442516,-122.235664
37.44266,-122.235565,37.442665,-122.23555
37.44282,-122.23546,37.44285,-122.235466
37.44297,-122.235344,37.442963,-122.235405
37.44311,-122.23524,37.44309,-122.23529
37.44325,-122.23514,37.443253,-122.235176
37.443382,-122.235054,37.443367,-122.23505
37.44351,-122.23497,37.443527,-122.234955
37.443626,-122.23489,37.443634,-122.23489
37.443745,-122.23481,37.44375,-122.234825
37.44386,-122.23473,37.44386,-122.234726
37.44397,-122.234665,37.443962,-122.23467
37.44407,-122.2346,37.444088,-122.234604
37.44416,-122.23454,37.444157,-122.23453
37.444237,-122.23449,37.44424,-122.23449
37.444294,-122.234436,37.444305,-122.23445
37.444332,-122.234375,37.444317,-122.234375
37.444347,-122.2343,37.44434,-122.2343
37.444332,-122.23422,37.44434,-122.23424
37.444298,-122.234146,37.444324,-122.23415
37.444256,-122.23406,37.44426,-122.23404
37.444206,-122.23397,37.44421,-122.23395
37.444157,-122.23387,37.444176,-122.23385
37.444107,-122.23377,37.444122,-122.23377
37.444057,-122.23367,37.44405,-122.23367
37.44401,-122.233574,37.444035,-122.233574
37.443966,-122.23349,37.443985,-122.233475
37.443928,-122.233406,37.443947,-122.2334
37.44389,-122.23332,37.443913,-122.23332
37.44386,-122.23325,37.443848,-122.23321
37.44384,-122.233185,37.443855,-122.23317
37.443836,-122.23312,37.443844,-122.23312
37.443848,-122.233086,37.443832,-122.23305
37.443863,-122.233055,37.443882,-122.23306
37.443886,-122.233025,37.44389,-122.23301
37.443916,-122.23301,37.4439,-122.23299
37.443947,-122.232994,37.443966,-122.23299
37.443977,-122.23297,37.443985,-122.23296
37.444,-122.232956,37.44401,-122.23297
37.44402,-122.23295,37.444042,-122.23299
37.444035,-122.23293,37.444073,-122.232956
37.444046,-122.23292,37.44405,-122.2329
37.444054,-122.232895,37.44408,-122.232864
37.444054,-122.23287,37.44407,-122.23285
37.444054,-122.23284,37.44408,-122.23281
37.44406,-122.23281,37.444084,-122.23279
37.444073,-122.232796,37.444046,-122.23282
37.44409,-122.23278,37.444057,-122.23279
37.4441,-122.23277,37.44406,-122.23279
37.444103,-122.23277,37.444233,-122.23277
37.444107,-122.23277,37.444183,-122.23273
37.444107,-122.23277,37.444202,-122.23269
37.444107,-122.23277,37.44417,-122.23275
37.444107,-122.23277,37.44418,-122.23265
37.444107,-122.23277,37.444138,-122.232704
37.444107,-122.23277,37.444157,-122.23272
37.444107,-122.23277,37.444145,-122.23269
37.444107,-122.23277,37.44418,-122.23272
37.444107,-122.23277,37.44419,-122.23269
37.444107,-122.23277,37.44419,-122.23269
37.444107,-122.23277,37.444176,-122.23279
37.444107,-122.23277,37.444096,-122.23283
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
