gt_lat,gt_long,pred_lat,pred_long
37.331947,-122.05401,37.331947,-122.053986
37.33185,-122.05405,37.331844,-122.05403
37.33176,-122.05412,37.331768,-122.05414
37.331696,-122.054214,37.33171,-122.05423
37.331654,-122.05432,37.33165,-122.05431
37.331642,-122.05444,37.33163,-122.05441
37.331657,-122.054565,37.331654,-122.05456
37.3317,-122.05469,37.331722,-122.05469
37.331768,-122.054794,37.33177,-122.05481
37.331856,-122.05491,37.331852,-122.05493
37.331955,-122.05503,37.331974,-122.05502
37.332073,-122.05517,37.33208,-122.05517
37.332207,-122.05531,37.332222,-122.055305
37.332355,-122.05548,37.332367,-122.055504
37.33252,-122.05566,37.332523,-122.05566
37.33269,-122.05584,37.332706,-122.05584
37.332874,-122.05604,37.33289,-122.05604
37.33307,-122.056244,37.33306,-122.056274
37.33327,-122.05646,37.333286,-122.056465
37.333485,-122.05667,37.333508,-122.05668
37.3337,-122.05689,37.333714,-122.05691
37.33391,-122.057106,37.33392,-122.0571
37.33413,-122.05733,37.33415,-122.057365
37.33435,-122.05754,37.334373,-122.05754
37.334576,-122.05776,37.33458,-122.05777
37.334812,-122.057976,37.334843,-122.05799
37.33506,-122.058174,37.33507,-122.05817
37.33532,-122.05837,37.335316,-122.058365
37.335587,-122.05857,37.33559,-122.05857
37.335857,-122.058754,37.33587,-122.05875
37.33614,-122.05893,37.33615,-122.05894
37.33643,-122.05909,37.336403,-122.05909
37.336723,-122.059235,37.336723,-122.059235
37.33703,-122.05937,37.337,-122.05933
37.337337,-122.05949,37.337368,-122.0595
37.337654,-122.059586,37.337685,-122.05956
37.33798,-122.05966,37.338024,-122.05965
37.338306,-122.05972,37.33833,-122.05974
37.33864,-122.05977,37.338634,-122.059746
37.338974,-122.0598,37.33899,-122.05977
37.339314,-122.059814,37.339317,-122.059814
37.339653,-122.059814,37.339626,-122.05982
37.33999,-122.059814,37.339977,-122.0598
37.34033,-122.05981,37.340343,-122.0598
37.340664,-122.0598,37.34068,-122.05977
37.341,-122.05979,37.341026,-122.0598
37.34133,-122.05979,37.341343,-122.05978
37.341663,-122.059784,37.34168,-122.05976
37.341988,-122.05979,37.34203,-122.059784
37.34231,-122.05979,37.34232,-122.0598
37.342636,-122.05979,37.342648,-122.05979
37.342957,-122.05979,37.342976,-122.05978
37.34328,-122.05979,37.34327,-122.05981
37.343605,-122.0598,37.34363,-122.05978
37.343937,-122.0598,37.34398,-122.0598
37.344273,-122.0598,37.34429,-122.059784
37.344612,-122.0598,37.34462,-122.05979
37.34496,-122.0598,37.34495,-122.05979
37.345306,-122.0598,37.345352,-122.05979
37.345654,-122.0598,37.345684,-122.0598
37.346,-122.0598,37.346035,-122.05981
37.34635,-122.0598,37.346405,-122.05981
37.346695,-122.0598,37.346687,-122.05978
37.347034,-122.0598,37.34705,-122.05979
37.34737,-122.059814,37.347374,-122.05981
37.347702,-122.05983,37.347725,-122.059814
37.348034,-122.05984,37.348057,-122.059845
37.348362,-122.05985,37.34838,-122.05984
37.34869,-122.05986,37.348694,-122.05985
37.349022,-122.059875,37.349003,-122.05984
37.349354,-122.059906,37.349396,-122.0599
37.349686,-122.059944,37.34971,-122.059944
37.350018,-122.05999,37.35003,-122.06
37.35034,-122.06004,37.350334,-122.06005
37.350662,-122.06011,37.3507,-122.060135
37.350983,-122.060196,37.350952,-122.060165
37.351295,-122.06028,37.351288,-122.06027
37.35161,-122.06037,37.35162,-122.06036
37.35192,-122.06048,37.35192,-122.0605
37.35223,-122.060585,37.352196,-122.060585
37.352535,-122.06071,37.35253,-122.060715
37.352837,-122.06084,37.352825,-122.06083
37.353138,-122.060974,37.353165,-122.06097
37.353436,-122.06112,37.353443,-122.06112
37.353737,-122.061264,37.353767,-122.06126
37.35404,-122.06142,37.35405,-122.06143
37.35434,-122.06157,37.354366,-122.06157
37.35464,-122.06172,37.354683,-122.06171
37.35495,-122.06187,37.355,-122.06188
37.35526,-122.062004,37.35526,-122.06202
37.35557,-122.06213,37.355625,-122.06213
37.355885,-122.062256,37.355938,-122.06225
37.3562,-122.06236,37.356216,-122.062355
37.356525,-122.06246,37.356537,-122.06245
37.35685,-122.06255,37.35687,-122.06258
37.357178,-122.06264,37.357243,-122.06262
37.357506,-122.06271,37.357525,-122.062706
37.357838,-122.062775,37.357845,-122.06277
37.35817,-122.06282,37.358223,-122.06285
37.358505,-122.06287,37.358543,-122.06285
37.358837,-122.0629,37.358845,-122.062874
37.359173,-122.06292,37.359173,-122.0629
37.35951,-122.06293,37.359573,-122.062904
37.35984,-122.06293,37.359882,-122.06294
37.360176,-122.06292,37.360237,-122.062935
37.360516,-122.06291,37.36054,-122.06292
37.36085,-122.062904,37.360867,-122.0629
37.36119,-122.0629,37.36121,-122.0629
37.36153,-122.06289,37.361546,-122.06288
37.361866,-122.06288,37.36187,-122.062904
37.3622,-122.062874,37.362183,-122.062874
37.362534,-122.06286,37.362576,-122.062874
37.362858,-122.062836,37.36287,-122.062836
37.363182,-122.06282,37.36322,-122.06281
37.3635,-122.062805,37.36349,-122.06282
37.36381,-122.062805,37.363865,-122.062805
37.364124,-122.06281,37.36413,-122.062805
37.36443,-122.06284,37.364418,-122.0628
37.364727,-122.06289,37.364708,-122.06287
37.36502,-122.06295,37.36503,-122.06294
37.36531,-122.06303,37.365314,-122.06306
37.365593,-122.06312,37.36556,-122.06311
37.36587,-122.06322,37.365875,-122.06323
37.36614,-122.06334,37.366104,-122.06331
37.3664,-122.06346,37.366386,-122.06345
37.366657,-122.0636,37.366684,-122.06359
37.36691,-122.06374,37.366913,-122.06375
37.367157,-122.063896,37.36715,-122.063866
37.367405,-122.06405,37.367428,-122.06402
37.367645,-122.06419,37.367664,-122.064186
37.367886,-122.06434,37.367886,-122.06435
37.36812,-122.06448,37.368114,-122.06449
37.368355,-122.06462,37.368393,-122.06464
37.368587,-122.064766,37.368633,-122.06474
37.368824,-122.06491,37.36885,-122.064896
37.369057,-122.065056,37.3691,-122.06504
37.369297,-122.0652,37.369305,-122.06519
37.369537,-122.065346,37.369568,-122.06534
37.369785,-122.0655,37.369804,-122.0655
37.370037,-122.06564,37.37002,-122.06567
37.370285,-122.065796,37.370304,-122.06579
37.37053,-122.06594,37.370552,-122.06592
37.370773,-122.06609,37.370804,-122.06609
37.371017,-122.06624,37.37102,-122.06623
37.37126,-122.06638,37.371258,-122.06638
37.37151,-122.066536,37.371513,-122.06654
37.371758,-122.06669,37.371754,-122.06668
37.37201,-122.06684,37.372032,-122.06683
37.37226,-122.066986,37.372288,-122.06697
37.37251,-122.06714,37.372505,-122.06712
37.37276,-122.06728,37.372757,-122.067276
37.373016,-122.06741,37.373016,-122.0674
37.37328,-122.06752,37.373272,-122.06751
37.373543,-122.06762,37.373547,-122.06765
37.373814,-122.067696,37.373833,-122.06769
37.37409,-122.067764,37.374123,-122.06777
37.374363,-122.06781,37.37439,-122.067795
37.37464,-122.06783,37.37466,-122.06784
37.37492,-122.06783,37.37496,-122.067825
37.375183,-122.067825,37.37521,-122.067825
37.37544,-122.0678,37.37544,-122.067795
37.375687,-122.06777,37.37569,-122.067764
37.37594,-122.06774,37.375954,-122.06772
37.376186,-122.06771,37.376194,-122.06768
37.37644,-122.06767,37.376472,-122.06763
37.376694,-122.06764,37.376705,-122.06761
37.376945,-122.06761,37.376957,-122.06759
37.377197,-122.06759,37.37723,-122.06758
37.377445,-122.06757,37.37742,-122.06755
37.37769,-122.067566,37.377743,-122.06759
37.377934,-122.067566,37.377975,-122.06754
37.378178,-122.06758,37.37824,-122.06767
37.37842,-122.0676,37.378433,-122.06758
37.378666,-122.06762,37.378696,-122.06762
37.378914,-122.06765,37.378937,-122.06764
37.37916,-122.06768,37.3792,-122.067665
37.379414,-122.06771,37.37947,-122.067696
37.37967,-122.06773,37.37972,-122.067726
37.379925,-122.067764,37.379906,-122.067764
37.380188,-122.06779,37.38019,-122.06778
37.38045,-122.06781,37.380463,-122.06778
37.38072,-122.06783,37.380726,-122.067825
37.38099,-122.067856,37.380993,-122.06784
37.381268,-122.06788,37.381298,-122.06788
37.381546,-122.06791,37.381573,-122.06793
37.38183,-122.06794,37.381935,-122.06791
37.382114,-122.06797,37.38211,-122.067955
37.3824,-122.068,37.38242,-122.06798
37.38269,-122.06803,37.382694,-122.06801
37.382977,-122.06806,37.383003,-122.06807
37.383263,-122.0681,37.383236,-122.06808
37.38355,-122.06813,37.383556,-122.06813
37.383835,-122.06816,37.383842,-122.06816
37.38412,-122.06819,37.38416,-122.06817
37.38441,-122.06822,37.384407,-122.06821
37.384705,-122.06825,37.38472,-122.06822
37.385,-122.06829,37.385014,-122.068275
37.385292,-122.06832,37.38534,-122.068275
37.385593,-122.06835,37.385612,-122.068344
37.38589,-122.06838,37.38594,-122.06837
37.38619,-122.06842,37.386204,-122.068405
37.38649,-122.06845,37.386524,-122.06842
37.386787,-122.06848,37.386795,-122.06846
37.387085,-122.06851,37.387115,-122.06852
37.38738,-122.06854,37.387413,-122.06852
37.387672,-122.06857,37.387688,-122.068565
37.387966,-122.0686,37.387997,-122.06859
37.388256,-122.06863,37.38829,-122.068596
37.388542,-122.068634,37.388557,-122.06863
37.388824,-122.06863,37.388866,-122.06861
37.389103,-122.06861,37.389133,-122.068596
37.389374,-122.068596,37.389397,-122.06857
37.38964,-122.06857,37.389687,-122.06855
37.3899,-122.06855,37.389923,-122.06851
37.390156,-122.06852,37.39019,-122.068504
37.390408,-122.0685,37.390476,-122.06852
37.39066,-122.068474,37.39071,-122.06846
37.39091,-122.06845,37.39093,-122.06841
37.391167,-122.06843,37.391167,-122.06842
37.39142,-122.0684,37.39145,-122.068375
37.391674,-122.068375,37.39168,-122.06837
37.391926,-122.06835,37.391933,-122.06832
37.392174,-122.06832,37.3922,-122.068306
37.39242,-122.068306,37.39242,-122.0683
37.39267,-122.06828,37.392685,-122.06829
37.392918,-122.06827,37.39292,-122.06825
37.39317,-122.06825,37.393166,-122.06822
37.39343,-122.068245,37.39345,-122.068245
37.393692,-122.068245,37.393696,-122.0682
37.39396,-122.06826,37.393986,-122.068245
37.39423,-122.068275,37.394264,-122.06825
37.3945,-122.068306,37.39452,-122.068275
37.39477,-122.068344,37.394775,-122.06835
37.39504,-122.06838,37.395065,-122.0684
37.395306,-122.068436,37.395344,-122.06845
37.39557,-122.06849,37.395573,-122.06848
37.39583,-122.06856,37.39586,-122.06856
37.396084,-122.06863,37.39609,-122.0686
37.396336,-122.068695,37.39636,-122.0687
37.39659,-122.06876,37.396587,-122.06878
37.396843,-122.06883,37.39685,-122.06884
37.397095,-122.0689,37.397125,-122.0689
37.397354,-122.06898,37.397327,-122.069016
37.397617,-122.069046,37.3976,-122.06902
37.39788,-122.069115,37.397873,-122.06911
37.39814,-122.06919,37.398144,-122.06918
37.398403,-122.06926,37.398438,-122.06925
37.398663,-122.06933,37.398678,-122.06932
37.398926,-122.069405,37.398983,-122.0694
37.399193,-122.06947,37.399246,-122.06948
37.39946,-122.06954,37.39945,-122.06956
37.39973,-122.06961,37.39973,-122.069626
37.400005,-122.06967,37.400013,-122.069664
37.400288,-122.06972,37.400284,-122.06969
37.400578,-122.06975,37.400593,-122.06975
37.400864,-122.06976,37.400887,-122.06978
37.401157,-122.06977,37.401154,-122.06977
37.401447,-122.06977,37.401527,-122.06977
37.401745,-122.06976,37.401768,-122.069756
37.40204,-122.06976,37.402042,-122.069756
37.402332,-122.069756,37.40236,-122.069725
37.402626,-122.069756,37.40265,-122.06973
37.402916,-122.069756,37.40294,-122.06973
37.403206,-122.069756,37.403248,-122.06974
37.403496,-122.06975,37.403534,-122.06975
37.403786,-122.06974,37.40376,-122.06973
37.40407,-122.06973,37.40415,-122.06975
37.40436,-122.069725,37.404404,-122.06973
37.404648,-122.06972,37.404636,-122.06972
37.40493,-122.0697,37.404915,-122.0697
37.405212,-122.069695,37.40523,-122.06967
37.40549,-122.06968,37.405544,-122.0697
37.40576,-122.069664,37.405785,-122.06967
37.40603,-122.06963,37.40602,-122.06959
37.406292,-122.0696,37.406292,-122.06954
37.406555,-122.069565,37.406555,-122.06953
37.406815,-122.069534,37.406834,-122.069496
37.40707,-122.0695,37.407104,-122.0695
37.407326,-122.06947,37.40735,-122.069466
37.407574,-122.069466,37.40759,-122.06947
37.40782,-122.06948,37.407803,-122.06948
37.408062,-122.06953,37.40804,-122.06953
37.408295,-122.069595,37.408287,-122.069565
37.408524,-122.06969,37.408512,-122.06969
37.408752,-122.06981,37.408794,-122.06982
37.408974,-122.069954,37.408966,-122.06993
37.409187,-122.07014,37.40918,-122.070114
37.409386,-122.07034,37.409386,-122.07035
37.40957,-122.07057,37.40958,-122.07059
37.409733,-122.07082,37.409733,-122.07086
37.40988,-122.071106,37.409904,-122.07108
37.410004,-122.071396,37.410007,-122.0714
37.410107,-122.07171,37.41009,-122.07172
37.410202,-122.07203,37.410217,-122.07204
37.4103,-122.07234,37.410313,-122.072365
37.4104,-122.07266,37.41041,-122.07267
37.410503,-122.07298,37.410522,-122.07301
37.4106,-122.073296,37.410583,-122.07328
37.4107,-122.07361,37.4107,-122.07362
37.410805,-122.07392,37.41083,-122.073944
37.410908,-122.07423,37.410908,-122.07423
37.411015,-122.074524,37.41102,-122.074524
37.41112,-122.074814,37.411148,-122.0748
37.411224,-122.0751,37.41125,-122.07511
37.411327,-122.07537,37.41132,-122.07538
37.411427,-122.07563,37.411438,-122.0756
37.41152,-122.07586,37.41153,-122.07588
37.4116,-122.07607,37.411606,-122.07605
37.411686,-122.07625,37.411694,-122.076256
37.411785,-122.07639,37.411804,-122.07641
37.411907,-122.0765,37.411896,-122.07649
37.412045,-122.07656,37.41206,-122.07654
37.412193,-122.0766,37.412216,-122.07659
37.412354,-122.07663,37.412357,-122.07662
37.412518,-122.07667,37.41252,-122.07669
37.412685,-122.07673,37.41269,-122.07672
37.41285,-122.07682,37.41286,-122.076836
37.413,-122.076935,37.41301,-122.07691
37.41313,-122.07707,37.413136,-122.07707
37.413242,-122.07722,37.413242,-122.07718
37.41333,-122.077354,37.413357,-122.07736
37.413395,-122.0775,37.413372,-122.0775
37.413445,-122.07762,37.413456,-122.077644
37.413483,-122.07773,37.41349,-122.07773
37.41351,-122.077805,37.413544,-122.07782
37.41353,-122.07785,37.413536,-122.077866
37.413536,-122.07787,37.413586,-122.07791
37.413536,-122.07787,37.413483,-122.07788
37.413536,-122.07787,37.41348,-122.07799
37.413536,-122.07787,37.413498,-122.077965
37.413536,-122.07787,37.41352,-122.07791
37.413536,-122.07787,37.413498,-122.07802
37.413536,-122.07787,37.41352,-122.07788
37.413536,-122.07787,37.413498,-122.07788
37.413536,-122.07787,37.41351,-122.07784
37.413536,-122.07787,37.41356,-122.077995
37.413536,-122.07787,37.413536,-122.07795
37.413536,-122.07787,37.413525,-122.0779
37.413536,-122.07787,37.41353,-122.07795
37.413536,-122.07787,37.413567,-122.07793
37.413536,-122.07787,37.4135,-122.07787
37.413536,-122.07787,37.413532,-122.07774
37.413536,-122.07787,37.413513,-122.077774
37.413536,-122.07787,37.413567,-122.0778
37.413536,-122.07787,37.413525,-122.077835
37.413536,-122.07787,37.413555,-122.07785
37.413536,-122.07787,37.41353,-122.07786
37.413536,-122.07787,37.41356,-122.07782
37.413536,-122.07787,37.413574,-122.07786
37.413536,-122.07787,37.413548,-122.077896
37.413536,-122.07787,37.413532,-122.0779
37.413536,-122.07787,37.413548,-122.0779
37.413536,-122.07787,37.413548,-122.07786
37.413544,-122.07789,37.413563,-122.07789
37.413555,-122.07793,37.41355,-122.07796
37.413586,-122.07797,37.41359,-122.07796
37.413635,-122.07801,37.413647,-122.077995
37.413708,-122.078026,37.413757,-122.078026
37.41379,-122.07803,37.41394,-122.078156
37.41389,-122.07803,37.413933,-122.077995
37.413998,-122.07803,37.414013,-122.07803
37.414112,-122.078026,37.41412,-122.07804
37.414238,-122.078026,37.41425,-122.07799
37.414368,-122.078026,37.414413,-122.07808
37.4145,-122.07803,37.414467,-122.078
37.41464,-122.07804,37.414745,-122.07801
37.414772,-122.07805,37.414845,-122.07806
37.4149,-122.07806,37.415012,-122.07806
37.415024,-122.07806,37.41507,-122.07807
37.41513,-122.078064,37.41521,-122.078064
37.415226,-122.07807,37.415207,-122.07806
37.415302,-122.07808,37.415333,-122.07807
37.415367,-122.07809,37.415382,-122.07809
37.415417,-122.07809,37.41546,-122.078094
37.41545,-122.07809,37.415432,-122.07809
37.415466,-122.07809,37.415455,-122.078064
37.41547,-122.07809,37.415398,-122.078125
37.41547,-122.07809,37.415493,-122.078064
37.41547,-122.07809,37.41549,-122.07806
37.41547,-122.07809,37.41554,-122.07809
37.41548,-122.07809,37.415497,-122.07809
37.41551,-122.0781,37.415543,-122.0781
37.415543,-122.07814,37.41562,-122.078156
37.415573,-122.07821,37.415627,-122.07821
37.415592,-122.07829,37.41563,-122.07831
37.415596,-122.0784,37.415592,-122.07841
37.415592,-122.07851,37.415596,-122.07849
37.415577,-122.07863,37.415607,-122.078636
37.41555,-122.07874,37.41551,-122.078766
37.415524,-122.07886,37.41552,-122.07893
37.415497,-122.07894,37.41551,-122.078926
37.41548,-122.079,37.4155,-122.07903
37.415466,-122.079056,37.415462,-122.07911
37.41545,-122.07911,37.41543,-122.07908
37.415436,-122.07916,37.415436,-122.0792
37.415413,-122.07924,37.415424,-122.07928
37.41539,-122.07933,37.41541,-122.07935
37.41536,-122.07943,37.41536,-122.07948
37.41533,-122.07954,37.415337,-122.07959
37.4153,-122.07965,37.4153,-122.079666
37.41527,-122.07975,37.415276,-122.079834
37.41525,-122.07983,37.415245,-122.07988
37.415226,-122.07989,37.415237,-122.07992
37.415203,-122.07994,37.41519,-122.08005
37.415176,-122.08002,37.41517,-122.08014
37.415146,-122.0801,37.41514,-122.08019
37.415115,-122.08019,37.415108,-122.08018
37.415096,-122.08028,37.41513,-122.08033
37.41508,-122.08036,37.41507,-122.08042
37.41508,-122.08044,37.41509,-122.08044
37.415096,-122.08049,37.415096,-122.08057
37.41512,-122.080536,37.41513,-122.08057
37.415134,-122.08059,37.415108,-122.08065
37.41515,-122.08065,37.41519,-122.08066
37.41517,-122.080696,37.4152,-122.080696
37.415203,-122.080734,37.415203,-122.080765
37.415245,-122.08074,37.415283,-122.08071
37.415287,-122.080734,37.415333,-122.08071
37.41534,-122.08073,37.415348,-122.0807
37.41539,-122.08071,37.41536,-122.08067
37.415436,-122.080696,37.415462,-122.0807
37.415478,-122.08069,37.415554,-122.08067
37.4155,-122.08069,37.41557,-122.080666
37.41551,-122.08069,37.41546,-122.08066
37.41551,-122.08069,37.41548,-122.080696
37.41551,-122.08069,37.415527,-122.080666
37.41551,-122.08069,37.415543,-122.08069
37.41551,-122.08069,37.415497,-122.08065
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
