gt_lat,gt_long,pred_lat,pred_long
37.33185,-122.054054,37.331837,-122.05404
37.33176,-122.05412,37.33178,-122.05411
37.3317,-122.054214,37.33169,-122.054214
37.331657,-122.05433,37.331665,-122.05432
37.331646,-122.05444,37.33166,-122.054436
37.33166,-122.054565,37.33166,-122.05458
37.331703,-122.05468,37.33171,-122.05468
37.33177,-122.054794,37.331776,-122.05478
37.331856,-122.0549,37.33186,-122.0549
37.33196,-122.05502,37.33195,-122.05503
37.332077,-122.05516,37.332077,-122.055176
37.33221,-122.05531,37.33221,-122.05532
37.33236,-122.05548,37.33235,-122.05547
37.332523,-122.05566,37.33251,-122.05566
37.332695,-122.05584,37.332695,-122.05583
37.33288,-122.05604,37.332874,-122.056046
37.333073,-122.056244,37.33307,-122.05626
37.333275,-122.05646,37.33328,-122.056465
37.33349,-122.05667,37.33349,-122.05666
37.333702,-122.056885,37.333702,-122.05688
37.333916,-122.057106,37.333927,-122.057106
37.334133,-122.05732,37.334145,-122.05733
37.33435,-122.05754,37.33437,-122.05754
37.33458,-122.05776,37.334587,-122.05776
37.334816,-122.05797,37.33483,-122.057976
37.335064,-122.058174,37.335083,-122.05816
37.335323,-122.05837,37.335327,-122.05838
37.335587,-122.05856,37.335598,-122.05856
37.33586,-122.058754,37.33586,-122.05875
37.336143,-122.05892,37.33614,-122.05892
37.33643,-122.05908,37.336426,-122.05907
37.336727,-122.05923,37.33673,-122.05922
37.337032,-122.059364,37.337032,-122.05935
37.33734,-122.05949,37.337345,-122.059456
37.337658,-122.05958,37.3377,-122.05955
37.337982,-122.05966,37.33799,-122.05965
37.33831,-122.05972,37.338306,-122.059715
37.338642,-122.05977,37.338646,-122.059746
37.338978,-122.0598,37.338978,-122.0598
37.339314,-122.059814,37.33932,-122.059784
37.339653,-122.059814,37.339638,-122.05977
37.339993,-122.05981,37.339996,-122.059814
37.340332,-122.0598,37.34033,-122.05981
37.340668,-122.05979,37.340668,-122.059784
37.341003,-122.05979,37.340996,-122.05979
37.341335,-122.059784,37.341343,-122.05978
37.341663,-122.059784,37.341663,-122.05979
37.34199,-122.059784,37.341995,-122.05978
37.342316,-122.059784,37.34233,-122.05982
37.34264,-122.05979,37.342632,-122.05978
37.34296,-122.05979,37.342968,-122.0598
37.343285,-122.05979,37.343285,-122.059784
37.34361,-122.05979,37.343605,-122.059784
37.343937,-122.05979,37.34394,-122.05981
37.344273,-122.05979,37.344276,-122.059814
37.344616,-122.0598,37.344616,-122.059814
37.34496,-122.0598,37.344963,-122.059814
37.345306,-122.0598,37.34531,-122.05981
37.345657,-122.05979,37.34566,-122.05981
37.346004,-122.05979,37.346004,-122.05981
37.34635,-122.05979,37.346363,-122.05981
37.346695,-122.05979,37.346695,-122.059814
37.347034,-122.0598,37.34704,-122.05981
37.347374,-122.059814,37.34737,-122.05982
37.347706,-122.05982,37.34771,-122.05982
37.348034,-122.05984,37.34804,-122.059845
37.348362,-122.059845,37.34837,-122.05984
37.348694,-122.05985,37.348698,-122.05987
37.349026,-122.059875,37.349033,-122.05989
37.349358,-122.0599,37.349358,-122.059906
37.34969,-122.05994,37.349693,-122.059944
37.350018,-122.05998,37.350018,-122.05998
37.350346,-122.06004,37.350353,-122.06003
37.350666,-122.06011,37.350677,-122.06011
37.350983,-122.06019,37.350983,-122.06017
37.3513,-122.06028,37.351307,-122.06028
37.351612,-122.06037,37.351616,-122.06035
37.35192,-122.06047,37.351933,-122.060486
37.35223,-122.060585,37.352238,-122.06057
37.352535,-122.06071,37.352543,-122.06069
37.35284,-122.06083,37.352844,-122.06084
37.35314,-122.06097,37.35314,-122.060974
37.35344,-122.06111,37.35345,-122.06112
37.35374,-122.061264,37.353737,-122.06124
37.354042,-122.06142,37.35404,-122.06141
37.354343,-122.06157,37.354355,-122.06156
37.354645,-122.061714,37.354652,-122.06169
37.354954,-122.06187,37.35497,-122.06185
37.355263,-122.062004,37.35528,-122.062004
37.35557,-122.06213,37.35558,-122.06211
37.35589,-122.06225,37.3559,-122.06224
37.356205,-122.06236,37.356194,-122.06234
37.35653,-122.06246,37.356537,-122.06244
37.356853,-122.06255,37.356834,-122.06254
37.35718,-122.06264,37.357185,-122.0626
37.35751,-122.062706,37.35752,-122.06268
37.35784,-122.06277,37.35785,-122.062744
37.358173,-122.06282,37.358173,-122.06279
37.35851,-122.06286,37.358513,-122.06285
37.35884,-122.06289,37.358837,-122.062874
37.359177,-122.06291,37.35918,-122.062904
37.35951,-122.06293,37.359512,-122.06293
37.359844,-122.06293,37.359856,-122.06296
37.36018,-122.06292,37.360184,-122.06291
37.360516,-122.06291,37.36051,-122.06291
37.360855,-122.062904,37.360863,-122.06291
37.361195,-122.0629,37.3612,-122.06289
37.36153,-122.06288,37.361534,-122.06289
37.36187,-122.062874,37.361862,-122.06287
37.362206,-122.06287,37.362206,-122.062874
37.362534,-122.06285,37.36254,-122.06284
37.36286,-122.062836,37.36286,-122.06283
37.363182,-122.06281,37.363174,-122.06279
37.363503,-122.0628,37.36351,-122.06278
37.363815,-122.0628,37.363823,-122.06279
37.364124,-122.06281,37.36413,-122.062805
37.36443,-122.062836,37.36443,-122.06284
37.36473,-122.06288,37.36474,-122.06287
37.365025,-122.06294,37.365025,-122.06294
37.365314,-122.06302,37.365307,-122.063034
37.365597,-122.06311,37.36561,-122.06311
37.36587,-122.06322,37.365883,-122.063194
37.366142,-122.06333,37.36614,-122.06331
37.366405,-122.06346,37.366398,-122.063446
37.36666,-122.0636,37.366676,-122.06361
37.366913,-122.06374,37.36692,-122.06374
37.36716,-122.063896,37.367165,-122.0639
37.36741,-122.06404,37.36742,-122.06402
37.36765,-122.06419,37.367653,-122.06418
37.367886,-122.06434,37.36788,-122.06435
37.368122,-122.06448,37.368145,-122.064476
37.36836,-122.06462,37.368378,-122.06461
37.36859,-122.064766,37.368607,-122.06474
37.368824,-122.0649,37.36883,-122.0649
37.36906,-122.06505,37.369076,-122.06504
37.3693,-122.06519,37.36931,-122.06517
37.36954,-122.065346,37.369556,-122.06534
37.36979,-122.06549,37.36979,-122.06549
37.370037,-122.06564,37.370045,-122.06563
37.37029,-122.065796,37.370308,-122.06579
37.370533,-122.06594,37.370533,-122.065926
37.370777,-122.066086,37.370785,-122.06608
37.37102,-122.06624,37.37103,-122.06622
37.371265,-122.06638,37.371273,-122.06639
37.37151,-122.06653,37.37152,-122.066536
37.37176,-122.06668,37.371773,-122.066696
37.37201,-122.06683,37.372025,-122.06685
37.37226,-122.066986,37.372276,-122.06698
37.372513,-122.06713,37.372513,-122.06713
37.372765,-122.067276,37.37276,-122.067276
37.37302,-122.067406,37.373024,-122.06736
37.373283,-122.06752,37.373295,-122.06749
37.373547,-122.06762,37.37356,-122.06759
37.373817,-122.067696,37.37383,-122.067696
37.37409,-122.06776,37.374084,-122.06775
37.374367,-122.0678,37.374367,-122.06781
37.374645,-122.067825,37.374653,-122.0678
37.37492,-122.06783,37.374916,-122.067825
37.375183,-122.067825,37.37519,-122.06783
37.37544,-122.0678,37.375446,-122.06779
37.37569,-122.06777,37.37569,-122.06778
37.37594,-122.06774,37.37596,-122.067764
37.376186,-122.0677,37.376205,-122.06768
37.376442,-122.06767,37.37644,-122.067665
37.376694,-122.067635,37.37671,-122.06763
37.376945,-122.067604,37.376945,-122.06763
37.377197,-122.06758,37.37719,-122.06758
37.377445,-122.067566,37.377445,-122.06756
37.377693,-122.06756,37.377697,-122.06755
37.377937,-122.067566,37.377956,-122.067535
37.37818,-122.06757,37.37813,-122.06756
37.37842,-122.0676,37.378403,-122.0676
37.378666,-122.06762,37.37865,-122.067604
37.378914,-122.06765,37.378902,-122.06766
37.379166,-122.06767,37.37918,-122.06769
37.379417,-122.0677,37.379417,-122.067696
37.379673,-122.06773,37.379677,-122.06771
37.37993,-122.06776,37.379936,-122.067726
37.380188,-122.06779,37.3802,-122.06774
37.38045,-122.06781,37.380455,-122.06782
37.380722,-122.06783,37.38072,-122.06782
37.380993,-122.06785,37.381012,-122.06784
37.381268,-122.06788,37.38128,-122.06786
37.38155,-122.0679,37.38155,-122.06789
37.381832,-122.06793,37.381832,-122.06791
37.38212,-122.06796,37.38212,-122.06795
37.382404,-122.06799,37.382412,-122.06799
37.38269,-122.06803,37.382687,-122.068016
37.382977,-122.06806,37.38297,-122.06802
37.383266,-122.06809,37.383274,-122.06811
37.383553,-122.06812,37.38355,-122.06812
37.383835,-122.06815,37.383835,-122.068115
37.384125,-122.068184,37.38413,-122.0682
37.384415,-122.068214,37.38442,-122.068214
37.384705,-122.06825,37.38471,-122.06824
37.385,-122.06828,37.385002,-122.06826
37.385296,-122.06831,37.385296,-122.06829
37.385593,-122.06835,37.385593,-122.068344
37.385895,-122.06838,37.385902,-122.068375
37.386192,-122.06841,37.386196,-122.06841
37.38649,-122.06844,37.386494,-122.06844
37.386787,-122.068474,37.38679,-122.068474
37.387085,-122.068504,37.387096,-122.068504
37.387383,-122.06854,37.387386,-122.06853
37.387676,-122.06857,37.387684,-122.06856
37.387966,-122.0686,37.387974,-122.06861
37.388256,-122.06862,37.388283,-122.06862
37.388542,-122.06863,37.388546,-122.06863
37.38883,-122.06863,37.388832,-122.06863
37.389107,-122.06861,37.389095,-122.06861
37.389378,-122.06859,37.389374,-122.06858
37.38964,-122.068565,37.389637,-122.06857
37.3899,-122.06854,37.389904,-122.06854
37.390156,-122.06852,37.39016,-122.06849
37.39041,-122.06849,37.390415,-122.06846
37.390663,-122.06847,37.39066,-122.068436
37.390915,-122.06844,37.390915,-122.06841
37.391167,-122.06842,37.39117,-122.0684
37.391422,-122.0684,37.391422,-122.068375
37.391674,-122.06837,37.391693,-122.06837
37.391926,-122.068344,37.391945,-122.068306
37.392174,-122.06832,37.392174,-122.06833
37.392426,-122.0683,37.392418,-122.06829
37.39267,-122.068275,37.392685,-122.06829
37.39292,-122.06826,37.39292,-122.06826
37.393173,-122.068245,37.39318,-122.06827
37.393433,-122.06824,37.393433,-122.068214
37.393696,-122.06824,37.3937,-122.0682
37.393963,-122.06825,37.39396,-122.06825
37.394234,-122.068275,37.39423,-122.06826
37.394505,-122.068306,37.394505,-122.0683
37.394775,-122.06834,37.39478,-122.06834
37.395042,-122.06838,37.39505,-122.06835
37.39531,-122.06843,37.39531,-122.06842
37.395573,-122.06849,37.395576,-122.06848
37.395832,-122.06856,37.39582,-122.06852
37.396088,-122.06863,37.396084,-122.068596
37.39634,-122.068695,37.396355,-122.068665
37.39659,-122.06876,37.396595,-122.06875
37.396843,-122.06883,37.396854,-122.068825
37.3971,-122.0689,37.397114,-122.06886
37.397354,-122.06897,37.39737,-122.06897
37.397617,-122.069046,37.397617,-122.06905
37.39788,-122.069115,37.397903,-122.06909
37.398144,-122.06918,37.398167,-122.06915
37.398403,-122.06926,37.398403,-122.06927
37.398666,-122.06933,37.398678,-122.069305
37.39893,-122.0694,37.39893,-122.06939
37.399197,-122.06947,37.399216,-122.069466
37.39946,-122.06954,37.399475,-122.06952
37.39973,-122.06961,37.39974,-122.06966
37.40001,-122.069664,37.40003,-122.069626
37.40029,-122.06971,37.4003,-122.069725
37.400578,-122.06975,37.40059,-122.06973
37.400867,-122.06976,37.400856,-122.069756
37.401157,-122.06977,37.401165,-122.06976
37.40145,-122.06976,37.401463,-122.06975
37.401745,-122.06976,37.401752,-122.069756
37.40204,-122.069756,37.402046,-122.06975
37.402332,-122.069756,37.402332,-122.06975
37.402626,-122.069756,37.40263,-122.06974
37.40292,-122.06975,37.40292,-122.06976
37.40321,-122.06975,37.403202,-122.06974
37.4035,-122.06974,37.403492,-122.06974
37.403786,-122.06974,37.403786,-122.06975
37.404076,-122.06973,37.404064,-122.06971
37.40436,-122.069725,37.404354,-122.06969
37.404648,-122.06971,37.404648,-122.069695
37.404934,-122.0697,37.404938,-122.0697
37.405216,-122.069695,37.405216,-122.0697
37.40549,-122.06968,37.4055,-122.069695
37.405766,-122.069664,37.40577,-122.06967
37.406033,-122.06963,37.406036,-122.06964
37.406296,-122.069595,37.406303,-122.069565
37.406555,-122.069565,37.40656,-122.06957
37.406815,-122.06953,37.40682,-122.06954
37.40707,-122.069496,37.407078,-122.06948
37.407326,-122.06947,37.40733,-122.06944
37.407578,-122.06946,37.407578,-122.069466
37.40782,-122.06948,37.40781,-122.06946
37.408062,-122.06952,37.408047,-122.0695
37.4083,-122.069595,37.408283,-122.06955
37.408527,-122.06969,37.408524,-122.069664
37.408756,-122.06981,37.408768,-122.06981
37.408978,-122.069954,37.40898,-122.069954
37.409187,-122.07014,37.40919,-122.07013
37.40939,-122.07034,37.4094,-122.070335
37.409573,-122.07057,37.409573,-122.070564
37.409737,-122.07082,37.409733,-122.07081
37.409885,-122.071106,37.40987,-122.07107
37.410007,-122.071396,37.409996,-122.0714
37.41011,-122.07171,37.410107,-122.07166
37.410206,-122.07203,37.41019,-122.07199
37.4103,-122.07234,37.410305,-122.07233
37.410404,-122.07266,37.410393,-122.07266
37.410507,-122.07298,37.410507,-122.07298
37.410603,-122.073296,37.410587,-122.073326
37.410706,-122.07361,37.410698,-122.07364
37.41081,-122.07392,37.41079,-122.07394
37.41091,-122.07423,37.410915,-122.07423
37.41102,-122.074524,37.411007,-122.07452
37.411125,-122.074814,37.411125,-122.0748
37.41123,-122.0751,37.411232,-122.07508
37.41133,-122.07537,37.41133,-122.075386
37.41143,-122.07563,37.41143,-122.07563
37.41152,-122.07586,37.411522,-122.07584
37.411602,-122.07607,37.411606,-122.07607
37.41169,-122.07625,37.411682,-122.07625
37.41179,-122.07639,37.411785,-122.07638
37.41191,-122.0765,37.41191,-122.076485
37.41205,-122.07656,37.412052,-122.076546
37.412197,-122.07659,37.4122,-122.07657
37.412354,-122.07663,37.41235,-122.07661
37.41252,-122.07667,37.412514,-122.07666
37.41269,-122.07673,37.41269,-122.07671
37.41285,-122.07682,37.412853,-122.07685
37.413002,-122.076935,37.413002,-122.0769
37.413136,-122.077065,37.41314,-122.07704
37.413246,-122.07721,37.41325,-122.07719
37.413334,-122.077354,37.413334,-122.07736
37.4134,-122.0775,37.4134,-122.07748
37.41345,-122.07762,37.413437,-122.07764
37.413486,-122.07773,37.413494,-122.07772
37.413513,-122.077805,37.41353,-122.07779
37.413532,-122.07785,37.413532,-122.07784
37.413536,-122.077866,37.413548,-122.077866
37.41354,-122.07787,37.413555,-122.07783
37.41354,-122.07787,37.41355,-122.07781
37.41354,-122.07787,37.41355,-122.07783
37.41354,-122.07787,37.413567,-122.077835
37.41354,-122.07787,37.413548,-122.07784
37.41354,-122.07787,37.413548,-122.07785
37.41354,-122.07787,37.413555,-122.07784
37.41354,-122.07787,37.413555,-122.07783
37.41354,-122.07787,37.413555,-122.077835
37.41354,-122.07787,37.413563,-122.07783
37.41354,-122.07787,37.41355,-122.077835
37.41354,-122.07787,37.413544,-122.07787
37.41354,-122.07787,37.413548,-122.077866
37.41354,-122.07787,37.41355,-122.07784
37.41354,-122.07787,37.41355,-122.07786
37.41354,-122.07787,37.41355,-122.07785
37.41354,-122.07787,37.41355,-122.07784
37.41354,-122.07787,37.413555,-122.07785
37.41354,-122.07787,37.41355,-122.077866
37.41354,-122.07787,37.413548,-122.07786
37.41354,-122.07787,37.413548,-122.07785
37.41354,-122.07787,37.413555,-122.07784
37.41354,-122.07787,37.413548,-122.07786
37.41354,-122.07787,37.413555,-122.077866
37.41354,-122.07787,37.413548,-122.07786
37.41354,-122.07787,37.413544,-122.07785
37.413544,-122.07789,37.413544,-122.077866
37.41356,-122.07793,37.413567,-122.07791
37.41359,-122.07797,37.413593,-122.07795
37.41364,-122.078,37.413647,-122.07799
37.413708,-122.078026,37.413704,-122.078026
37.41379,-122.07803,37.413795,-122.078026
37.41389,-122.07803,37.41389,-122.078026
37.413998,-122.078026,37.413994,-122.078
37.414116,-122.078026,37.41411,-122.078
37.414238,-122.078026,37.414234,-122.077995
37.414368,-122.078026,37.414375,-122.07803
37.414505,-122.07803,37.41451,-122.078026
37.41464,-122.07804,37.41464,-122.078026
37.414772,-122.07805,37.414764,-122.07806
37.4149,-122.07805,37.414913,-122.07806
37.415024,-122.07806,37.41502,-122.07805
37.41513,-122.07806,37.415134,-122.07803
37.415226,-122.07807,37.415234,-122.07805
37.415302,-122.07808,37.415314,-122.078064
37.415367,-122.07808,37.41537,-122.07808
37.415417,-122.07809,37.4154,-122.07809
37.41545,-122.07809,37.41545,-122.07809
37.415466,-122.07809,37.415485,-122.0781
37.41547,-122.07809,37.41548,-122.07808
37.41547,-122.07809,37.41549,-122.07808
37.41547,-122.07809,37.41548,-122.07808
37.41547,-122.07809,37.4155,-122.07806
37.41548,-122.07809,37.4155,-122.07807
37.415512,-122.0781,37.415535,-122.078064
37.415546,-122.07814,37.415554,-122.07813
37.415577,-122.07821,37.415585,-122.07819
37.415592,-122.07829,37.41561,-122.078316
37.4156,-122.0784,37.41562,-122.07841
37.415596,-122.07851,37.41559,-122.078545
37.41558,-122.07863,37.41559,-122.07863
37.415554,-122.07874,37.415543,-122.07872
37.415524,-122.07886,37.415504,-122.0789
37.4155,-122.07894,37.415485,-122.07894
37.415485,-122.079,37.415485,-122.07903
37.41547,-122.079056,37.41547,-122.07906
37.415455,-122.07911,37.415432,-122.07914
37.41544,-122.07917,37.41543,-122.079185
37.415417,-122.07925,37.41541,-122.07926
37.41539,-122.07933,37.41539,-122.07933
37.415363,-122.07943,37.415363,-122.07944
37.415333,-122.07954,37.415333,-122.07955
37.415302,-122.07965,37.4153,-122.079666
37.415276,-122.07975,37.41527,-122.07975
37.41525,-122.07983,37.415234,-122.07984
37.41523,-122.07989,37.415215,-122.079895
37.415207,-122.07995,37.4152,-122.079956
37.41518,-122.08002,37.415173,-122.08003
37.415146,-122.0801,37.41514,-122.080124
37.41512,-122.08019,37.41511,-122.08017
37.415096,-122.08028,37.415092,-122.080284
37.415085,-122.08036,37.415085,-122.080345
37.415085,-122.08044,37.4151,-122.080444
37.4151,-122.08049,37.4151,-122.0805
37.415123,-122.080536,37.41511,-122.080574
37.41514,-122.08059,37.415134,-122.080605
37.415154,-122.08065,37.41515,-122.08065
37.415173,-122.080696,37.41517,-122.08071
37.415207,-122.08073,37.41522,-122.08073
37.415245,-122.080734,37.415237,-122.08072
37.415287,-122.080734,37.41529,-122.08073
37.41534,-122.08072,37.41537,-122.080734
37.41539,-122.0807,37.41539,-122.08067
37.415436,-122.08069,37.415443,-122.080666
37.415478,-122.08069,37.41548,-122.08068
37.4155,-122.08069,37.41552,-122.08069
37.41551,-122.08069,37.415527,-122.080666
37.41551,-122.08068,37.415524,-122.08066
37.41551,-122.08068,37.415512,-122.08067
37.41551,-122.08068,37.41552,-122.080666
37.41551,-122.08068,37.415516,-122.08068
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
