gt_lat,gt_long,pred_lat,pred_long
34.068115,-118.40881,34.06813,-118.408775
34.0682,-118.40869,34.06822,-118.408646
34.068283,-118.40857,34.06832,-118.40853
34.068367,-118.40845,34.068413,-118.408424
34.068447,-118.408325,34.068462,-118.40829
34.068527,-118.40821,34.068527,-118.40817
34.068604,-118.4081,34.068638,-118.40809
34.068665,-118.408,34.06869,-118.40797
34.068714,-118.40791,34.06872,-118.40787
34.068756,-118.40784,34.068764,-118.40778
34.0688,-118.40776,34.068817,-118.40772
34.068848,-118.40769,34.06887,-118.40765
34.068905,-118.40761,34.068916,-118.40758
34.068966,-118.40752,34.068962,-118.407455
34.06903,-118.407425,34.06905,-118.40738
34.0691,-118.40732,34.06912,-118.40729
34.06917,-118.40722,34.06918,-118.40715
34.06924,-118.40712,34.069263,-118.40708
34.069305,-118.40703,34.069332,-118.407
34.069363,-118.406944,34.069393,-118.40692
34.06941,-118.406876,34.069435,-118.40686
34.069443,-118.40683,34.06952,-118.4068
34.06946,-118.40679,34.0695,-118.40674
34.069473,-118.40678,34.06952,-118.40677
34.069477,-118.40678,34.06946,-118.406746
34.069477,-118.40678,34.06946,-118.40673
34.069477,-118.40678,34.069477,-118.40676
34.069477,-118.40678,34.0695,-118.40675
34.069477,-118.40678,34.069496,-118.40675
34.069477,-118.40678,34.069523,-118.406746
34.069477,-118.40678,34.069473,-118.40672
34.069477,-118.40678,34.069466,-118.40672
34.069477,-118.40678,34.069443,-118.40671
34.069477,-118.40678,34.06947,-118.40673
34.069477,-118.40678,34.06947,-118.406715
34.069477,-118.40678,34.06948,-118.40674
34.069477,-118.40678,34.069447,-118.40675
34.06948,-118.40677,34.069458,-118.406715
34.06949,-118.40675,34.06952,-118.40672
34.069496,-118.40673,34.069546,-118.4067
34.069496,-118.4067,34.069492,-118.40668
34.06949,-118.406685,34.06948,-118.40664
34.069473,-118.40666,34.06943,-118.406586
34.06945,-118.40665,34.06945,-118.406586
34.06942,-118.40662,34.069424,-118.40657
34.069386,-118.40659,34.069405,-118.40653
34.069355,-118.40656,34.069363,-118.4065
34.069336,-118.40655,34.06933,-118.406494
34.06933,-118.40654,34.069336,-118.406456
34.06932,-118.40653,34.06932,-118.406456
34.069313,-118.406525,34.06931,-118.40644
34.069298,-118.40651,34.0693,-118.406425
34.069283,-118.406494,34.06929,-118.40641
34.06926,-118.40648,34.06926,-118.406364
34.06923,-118.40648,34.069237,-118.40642
34.069195,-118.4065,34.069202,-118.406425
34.06916,-118.40653,34.06915,-118.40646
34.069126,-118.406586,34.069138,-118.406525
34.069088,-118.40664,34.06907,-118.40656
34.069054,-118.40669,34.069054,-118.40663
34.069016,-118.40675,34.069016,-118.40669
34.068977,-118.40681,34.068954,-118.40674
34.06893,-118.40687,34.068935,-118.4068
34.068886,-118.40693,34.068886,-118.406906
34.06884,-118.407,34.068832,-118.40692
34.068798,-118.407074,34.068787,-118.40698
34.068756,-118.40715,34.06873,-118.40707
34.068718,-118.40721,34.068714,-118.407135
34.068687,-118.407265,34.068684,-118.40721
34.06866,-118.4073,34.06868,-118.407234
34.068638,-118.40734,34.068645,-118.40731
34.06863,-118.40738,34.068634,-118.40735
34.06863,-118.407425,34.06863,-118.4074
34.06864,-118.40746,34.06867,-118.407455
34.068657,-118.4075,34.068737,-118.4075
34.068676,-118.40753,34.068577,-118.40748
34.068695,-118.40755,34.068684,-118.40754
34.06871,-118.40756,34.068707,-118.40755
34.068718,-118.40758,34.06875,-118.40755
34.06872,-118.40758,34.06875,-118.40757
34.068726,-118.40758,34.068737,-118.40755
34.068726,-118.407585,34.06872,-118.40752
34.06873,-118.40759,34.068745,-118.40757
34.068733,-118.4076,34.06874,-118.40757
34.068733,-118.407616,34.068745,-118.40761
34.06874,-118.40763,34.068707,-118.407616
34.068745,-118.407646,34.068768,-118.407646
34.068752,-118.40765,34.068768,-118.40767
34.06876,-118.40766,34.068745,-118.40764
34.068764,-118.40767,34.068768,-118.40763
34.068764,-118.40767,34.06876,-118.407646
34.068764,-118.40767,34.06878,-118.407646
34.068764,-118.40767,34.06878,-118.40763
34.068764,-118.40767,34.068768,-118.40764
34.068764,-118.40767,34.068783,-118.40764
34.068764,-118.40767,34.06878,-118.40763
34.068764,-118.40767,34.068787,-118.40767
34.068764,-118.40767,34.068775,-118.40764
34.068764,-118.40767,34.068775,-118.40763
34.068764,-118.40767,34.068775,-118.40764
34.068764,-118.40767,34.068768,-118.40764
34.068764,-118.40767,34.06878,-118.40764
34.068764,-118.40767,34.068768,-118.40764
34.068764,-118.40767,34.068768,-118.40763
34.068764,-118.40767,34.06877,-118.40763
34.068764,-118.40767,34.06877,-118.407646
34.068764,-118.40767,34.06875,-118.40763
34.068764,-118.40767,34.068752,-118.40762
34.068764,-118.40767,34.06876,-118.40763
34.068764,-118.40767,34.068756,-118.40764
34.068764,-118.40767,34.06875,-118.40763
34.068764,-118.40767,34.06876,-118.40763
34.068764,-118.40767,34.068764,-118.40763
34.068764,-118.40767,34.06876,-118.40763
34.068764,-118.40767,34.068752,-118.40763
34.068764,-118.40767,34.068756,-118.407616
34.068764,-118.40767,34.068752,-118.40763
34.068764,-118.40767,34.068752,-118.40762
34.068764,-118.40767,34.068756,-118.40764
34.068764,-118.40767,34.06876,-118.40763
34.068764,-118.40767,34.068764,-118.40764
34.068764,-118.40767,34.068764,-118.40764
34.068764,-118.40767,34.068764,-118.40764
34.068764,-118.40767,34.06878,-118.407646
34.068768,-118.40767,34.068768,-118.40765
34.068775,-118.40768,34.068783,-118.40766
34.06879,-118.4077,34.0688,-118.40769
34.068813,-118.40773,34.06883,-118.407715
34.06883,-118.407776,34.06883,-118.40776
34.06883,-118.40784,34.068817,-118.40777
34.068813,-118.40789,34.068783,-118.407845
34.068783,-118.40795,34.068768,-118.407875
34.068745,-118.408005,34.06875,-118.40797
34.068707,-118.40806,34.068703,-118.40798
34.068672,-118.408104,34.06868,-118.408104
34.068638,-118.40816,34.068645,-118.40812
34.068604,-118.4082,34.068607,-118.408195
34.06857,-118.40826,34.068542,-118.40814
34.06854,-118.4083,34.06854,-118.40827
34.06851,-118.40834,34.068493,-118.40829
34.068478,-118.40839,34.068474,-118.40835
34.068443,-118.40844,34.06844,-118.40841
34.06841,-118.408485,34.068413,-118.408455
34.068382,-118.40852,34.06839,-118.40849
34.068363,-118.408554,34.068375,-118.40852
34.06835,-118.40857,34.06836,-118.40855
34.068344,-118.408585,34.06835,-118.40855
34.06834,-118.408585,34.068356,-118.40856
34.06834,-118.408585,34.068348,-118.4086
34.06834,-118.408585,34.06835,-118.40858
34.06834,-118.408585,34.06835,-118.40858
34.068336,-118.40859,34.068363,-118.408554
34.068325,-118.40861,34.068325,-118.40857
34.068302,-118.40864,34.06832,-118.40862
34.068275,-118.40868,34.068283,-118.40866
34.068245,-118.40872,34.068256,-118.4087
34.06821,-118.40877,34.068222,-118.408745
34.068184,-118.40881,34.06818,-118.408775
34.06816,-118.408844,34.068157,-118.408806
34.068142,-118.408875,34.068153,-118.40883
34.068127,-118.40889,34.06812,-118.408844
34.06812,-118.408905,34.06811,-118.40884
34.06812,-118.408905,34.068104,-118.40883
34.06812,-118.408905,34.068092,-118.40882
34.06812,-118.408905,34.068104,-118.40887
34.06812,-118.408905,34.068092,-118.408905
34.06812,-118.408905,34.0681,-118.40889
34.06812,-118.408905,34.068108,-118.40891
34.068115,-118.408905,34.06811,-118.40889
34.06811,-118.40891,34.06812,-118.4089
34.06811,-118.40892,34.068104,-118.408905
34.068108,-118.40892,34.068123,-118.40891
34.068108,-118.40892,34.068096,-118.40888
34.068108,-118.40892,34.068104,-118.40891
34.068108,-118.40892,34.068104,-118.40891
34.068108,-118.40892,34.06811,-118.40892
34.068108,-118.40892,34.068115,-118.40891
34.068108,-118.40892,34.06812,-118.40891
34.068108,-118.40892,34.068123,-118.40891
34.068108,-118.40892,34.068115,-118.40893
34.068108,-118.40892,34.068115,-118.40893
34.068108,-118.40892,34.068127,-118.40893
34.068108,-118.40892,34.068127,-118.40891
34.068108,-118.40892,34.068127,-118.40892
34.068108,-118.40892,34.068104,-118.408905
34.068108,-118.40892,34.068115,-118.40891
34.068108,-118.40892,34.06812,-118.408905
34.0681,-118.40893,34.068085,-118.40888
34.068085,-118.40895,34.068092,-118.40892
34.06806,-118.40899,34.068073,-118.40896
34.068027,-118.409035,34.06802,-118.409
34.067993,-118.40908,34.067986,-118.40905
34.067955,-118.40914,34.06795,-118.409096
34.06791,-118.40921,34.067905,-118.409195
34.067856,-118.40929,34.067852,-118.40925
34.067806,-118.40936,34.067802,-118.40935
34.067757,-118.40943,34.067757,-118.40941
34.06771,-118.40951,34.067707,-118.40947
34.06766,-118.40958,34.067665,-118.40954
34.067616,-118.409645,34.06761,-118.409615
34.067562,-118.40972,34.067566,-118.40968
34.067505,-118.4098,34.06751,-118.409775
34.067448,-118.40989,34.06746,-118.40985
34.067383,-118.40998,34.067398,-118.40996
34.067314,-118.41009,34.06732,-118.41006
34.067238,-118.410194,34.06725,-118.410164
34.067158,-118.41032,34.06716,-118.41028
34.06707,-118.41044,34.06708,-118.410416
34.066982,-118.41057,34.066994,-118.41053
34.06689,-118.4107,34.0669,-118.410675
34.066795,-118.410835,34.066803,-118.41081
34.066704,-118.41097,34.066715,-118.41093
34.066612,-118.41111,34.066616,-118.4111
34.06652,-118.41124,34.06652,-118.41119
34.06643,-118.41137,34.066425,-118.4113
34.06634,-118.41149,34.066353,-118.41147
34.066257,-118.41162,34.06627,-118.411606
34.066174,-118.41174,34.06616,-118.411705
34.06609,-118.411865,34.066086,-118.41181
34.06601,-118.41198,34.065998,-118.41194
34.06593,-118.412094,34.06593,-118.41206
34.06585,-118.41221,34.065857,-118.41221
34.065773,-118.41232,34.065777,-118.41231
34.065697,-118.41244,34.065697,-118.41241
34.065617,-118.41255,34.065613,-118.41249
34.065544,-118.41266,34.065544,-118.41264
34.065475,-118.41276,34.065475,-118.412735
34.06542,-118.412834,34.065437,-118.41282
34.065376,-118.4129,34.06538,-118.412834
34.065346,-118.41294,34.065334,-118.412926
34.065327,-118.41297,34.065323,-118.41296
34.06532,-118.41298,34.065334,-118.41298
34.06532,-118.41299,34.065334,-118.41293
34.06532,-118.41299,34.065346,-118.41295
34.06532,-118.41299,34.065327,-118.41295
34.06532,-118.41299,34.065327,-118.41298
34.06532,-118.41299,34.065327,-118.41295
34.06532,-118.41299,34.06532,-118.41291
34.06532,-118.41299,34.06533,-118.41296
34.06532,-118.41299,34.065327,-118.41298
34.06532,-118.41299,34.06532,-118.41295
34.06532,-118.41299,34.06532,-118.41296
34.06532,-118.41298,34.065315,-118.41294
34.06532,-118.41298,34.065315,-118.41297
34.06532,-118.41298,34.065308,-118.41295
34.06532,-118.41298,34.06532,-118.41294
34.06532,-118.41298,34.065323,-118.412964
34.06532,-118.41298,34.065304,-118.412994
34.06532,-118.41298,34.065315,-118.412964
34.06532,-118.41298,34.065315,-118.41295
34.06532,-118.41298,34.065323,-118.41296
34.06532,-118.41299,34.065327,-118.41297
34.06531,-118.41299,34.06533,-118.412964
34.065304,-118.413,34.06532,-118.41297
34.065285,-118.41303,34.065296,-118.41299
34.065258,-118.41307,34.06527,-118.413
34.065224,-118.413124,34.06523,-118.41311
34.065178,-118.413185,34.065166,-118.41318
34.06513,-118.41326,34.06513,-118.41324
34.065075,-118.41334,34.065083,-118.41333
34.065025,-118.413414,34.06502,-118.41341
34.06498,-118.41348,34.06498,-118.41345
34.064945,-118.413536,34.064945,-118.41352
34.06491,-118.41358,34.064907,-118.41356
34.064884,-118.41362,34.064896,-118.41359
34.064857,-118.41366,34.064865,-118.41362
34.064835,-118.4137,34.06484,-118.41364
34.064804,-118.413734,34.064808,-118.41367
34.064777,-118.41377,34.06478,-118.413734
34.064743,-118.413826,34.064743,-118.413795
34.064705,-118.41388,34.064705,-118.41386
34.064663,-118.41394,34.06466,-118.4139
34.064617,-118.41401,34.064625,-118.414
34.06457,-118.41407,34.064575,-118.41405
34.064526,-118.41414,34.064526,-118.41408
34.064484,-118.4142,34.06446,-118.41401
34.06444,-118.41426,34.064438,-118.414185
34.0644,-118.414314,34.064407,-118.41428
34.064365,-118.41436,34.06437,-118.414246
34.06434,-118.414406,34.06434,-118.41427
34.064285,-118.414474,34.064278,-118.41438
34.064262,-118.4145,34.064247,-118.41439
34.064247,-118.41452,34.06421,-118.4144
34.064236,-118.414536,34.06423,-118.41434
34.06423,-118.41454,34.064247,-118.414474
34.06423,-118.41454,34.06425,-118.41446
34.06423,-118.41454,34.06423,-118.41445
34.06423,-118.41454,34.064224,-118.414474
34.06423,-118.41454,34.064213,-118.414474
34.06423,-118.41454,34.0642,-118.41448
34.06423,-118.41454,34.064224,-118.414474
34.06423,-118.41454,34.064247,-118.4145
34.06423,-118.41454,34.064255,-118.4145
34.06423,-118.41454,34.064266,-118.4145
34.06423,-118.41454,34.064293,-118.41452
34.06423,-118.41454,34.06428,-118.414536
34.06423,-118.41454,34.06429,-118.414505
34.06423,-118.41454,34.06431,-118.41454
34.06423,-118.41454,34.06432,-118.414536
34.06423,-118.41454,34.06432,-118.41453
34.06423,-118.41454,34.064323,-118.41451
34.06423,-118.41454,34.064312,-118.41454
34.06423,-118.41454,34.06432,-118.41454
34.06423,-118.41454,34.064285,-118.41453
34.06423,-118.41454,34.06429,-118.414566
34.06423,-118.41454,34.064266,-118.41448
34.06423,-118.41454,34.064247,-118.41446
34.06423,-118.41454,34.064217,-118.414444
34.064228,-118.41454,34.064262,-118.414474
34.064228,-118.41455,34.064278,-118.4145
34.064228,-118.41455,34.064243,-118.41454
34.064228,-118.41455,34.06423,-118.41451
34.064224,-118.41455,34.064144,-118.41438
34.06422,-118.41456,34.064213,-118.41451
34.064217,-118.414566,34.06417,-118.41445
34.064213,-118.414566,34.06421,-118.414474
34.064205,-118.41457,34.06419,-118.414474
34.064198,-118.41459,34.06419,-118.41448
34.06418,-118.41462,34.064137,-118.41449
34.064148,-118.41466,34.064102,-118.41455
34.064114,-118.4147,34.064068,-118.414566
34.064075,-118.414764,34.063984,-118.41446
34.064034,-118.41482,34.063988,-118.414764
34.063988,-118.41489,34.0639,-118.414825
34.063934,-118.41496,34.063843,-118.41477
34.063873,-118.41505,34.06385,-118.414925
34.06381,-118.41514,34.063786,-118.415016
34.06374,-118.41524,34.06373,-118.41517
34.063663,-118.41534,34.063663,-118.4153
34.063583,-118.41545,34.063576,-118.4154
34.0635,-118.41556,34.063538,-118.41547
34.06341,-118.41568,34.063416,-118.41562
34.063324,-118.4158,34.063324,-118.41576
34.063236,-118.41592,34.063232,-118.41586
34.06315,-118.416046,34.063145,-118.416016
34.06306,-118.41617,34.06307,-118.41614
34.062973,-118.4163,34.06299,-118.41627
34.062885,-118.41643,34.06289,-118.4164
34.062794,-118.416565,34.062798,-118.41653
34.062702,-118.416695,34.062706,-118.41663
34.062614,-118.416824,34.0626,-118.416756
34.062523,-118.416954,34.062504,-118.416885
34.062435,-118.41708,34.062424,-118.41702
34.062347,-118.417206,34.062325,-118.41712
34.062267,-118.41733,34.062275,-118.41727
34.06219,-118.417435,34.062183,-118.417366
34.06212,-118.41754,34.062122,-118.41748
34.062057,-118.41763,34.06206,-118.4176
34.061996,-118.41772,34.061985,-118.41764
34.061943,-118.41779,34.061943,-118.41776
34.061893,-118.41786,34.06189,-118.41784
34.061848,-118.41793,34.06184,-118.41792
34.061802,-118.41799,34.061794,-118.41797
34.061768,-118.41804,34.06177,-118.418015
34.061737,-118.41808,34.06173,-118.418045
34.061714,-118.41811,34.061703,-118.4181
34.061695,-118.41813,34.0617,-118.41811
34.061684,-118.418144,34.061687,-118.41813
34.06168,-118.41815,34.06168,-118.418144
34.06168,-118.41815,34.061665,-118.418045
34.06168,-118.41815,34.06169,-118.4181
34.06168,-118.41815,34.061687,-118.41809
34.06168,-118.41815,34.061676,-118.41808
34.06168,-118.41815,34.06167,-118.41809
34.06168,-118.41815,34.06168,-118.418106
34.06168,-118.41815,34.061665,-118.41816
34.06168,-118.41815,34.06166,-118.41809
34.06168,-118.41815,34.06168,-118.41816
34.06168,-118.41815,34.061676,-118.41816
34.06168,-118.41815,34.06167,-118.41813
34.06168,-118.41815,34.061703,-118.418144
34.06168,-118.41815,34.06168,-118.418144
34.06168,-118.41815,34.061684,-118.41812
34.06168,-118.41815,34.061676,-118.418144
34.06168,-118.41815,34.061653,-118.41812
34.06168,-118.41815,34.061684,-118.41808
34.06168,-118.41815,34.061676,-118.41815
34.06168,-118.41815,34.061672,-118.41806
34.06168,-118.41815,34.06168,-118.41807
34.06168,-118.41815,34.061684,-118.418144
34.06168,-118.41815,34.06169,-118.418144
34.06168,-118.41815,34.061695,-118.41817
34.06168,-118.41815,34.06168,-118.41814
34.06168,-118.41815,34.061676,-118.418076
34.06168,-118.41815,34.06168,-118.418076
34.06168,-118.41815,34.061684,-118.4181
34.06168,-118.41815,34.061684,-118.41808
34.06168,-118.41815,34.061687,-118.41814
34.06168,-118.41815,34.061672,-118.41808
34.06168,-118.41815,34.061676,-118.41813
34.06168,-118.41815,34.06169,-118.41815
34.06168,-118.41815,34.061684,-118.41816
34.06168,-118.41815,34.06169,-118.41813
34.06168,-118.41815,34.061695,-118.41814
34.06168,-118.41815,34.061684,-118.418144
34.06168,-118.41815,34.061687,-118.41812
34.06168,-118.41815,34.06168,-118.41813
34.06168,-118.41815,34.06168,-118.41813
34.06168,-118.41815,34.061672,-118.41812
34.06168,-118.41815,34.06167,-118.41813
34.06168,-118.41815,34.06168,-118.418144
34.06168,-118.41815,34.061676,-118.41814
34.06168,-118.41815,34.06167,-118.41812
34.061672,-118.41817,34.06167,-118.41814
34.061646,-118.4182,34.061646,-118.41818
34.061604,-118.41825,34.061596,-118.41822
34.06155,-118.41831,34.061543,-118.41827
34.06149,-118.41839,34.061497,-118.41834
34.061417,-118.41847,34.061424,-118.41841
34.061337,-118.41857,34.06134,-118.418495
34.061245,-118.41868,34.061253,-118.418625
34.061146,-118.4188,34.06114,-118.41868
34.061047,-118.41892,34.061012,-118.418724
34.060947,-118.41906,34.0609,-118.41889
34.060852,-118.4192,34.06084,-118.41911
34.060753,-118.41934,34.06075,-118.41927
34.06066,-118.41948,34.06065,-118.41942
34.06057,-118.41961,34.060566,-118.41956
34.060474,-118.41975,34.06048,-118.4197
34.06038,-118.41988,34.060375,-118.41985
34.060287,-118.42002,34.0603,-118.42
34.060192,-118.420166,34.06019,-118.420135
34.060097,-118.4203,34.060104,-118.42027
34.06,-118.42044,34.059998,-118.42042
34.05991,-118.42057,34.059925,-118.42054
34.059826,-118.4207,34.059822,-118.42067
34.05974,-118.42083,34.05974,-118.420784
34.059647,-118.42096,34.059647,-118.42093
34.05955,-118.421104,34.059555,-118.421074
34.059452,-118.42124,34.059452,-118.42122
34.059353,-118.42139,34.059364,-118.421326
34.059254,-118.42153,34.05926,-118.42148
34.05915,-118.421684,34.059147,-118.42164
34.059044,-118.42183,34.05904,-118.4218
34.05894,-118.42198,34.058945,-118.42195
34.058838,-118.422134,34.05885,-118.42211
34.05874,-118.42228,34.058743,-118.42226
34.05864,-118.422424,34.058643,-118.42241
34.058544,-118.42257,34.058548,-118.42255
34.058453,-118.42271,34.05846,-118.42267
34.05837,-118.422844,34.05838,-118.42279
34.05829,-118.422966,34.05829,-118.42291
34.058216,-118.42309,34.05822,-118.423035
34.05815,-118.42319,34.058155,-118.42313
34.058086,-118.42329,34.058083,-118.423225
34.05803,-118.42337,34.058033,-118.423325
34.05798,-118.42345,34.057987,-118.423416
34.057934,-118.423515,34.057938,-118.42347
34.057896,-118.42357,34.057907,-118.42354
34.05787,-118.42361,34.05788,-118.42359
34.057858,-118.42363,34.057804,-118.423546
34.05785,-118.42364,34.05782,-118.423584
34.057846,-118.423645,34.057804,-118.42358
34.057846,-118.423645,34.057808,-118.42358
34.057846,-118.423645,34.0578,-118.42355
34.057846,-118.423645,34.057804,-118.42358
34.057846,-118.423645,34.057796,-118.42356
34.057846,-118.423645,34.057796,-118.42355
34.057846,-118.423645,34.057793,-118.423546
34.057846,-118.423645,34.0578,-118.423546
34.057846,-118.423645,34.0578,-118.423546
34.057846,-118.423645,34.057785,-118.42358
34.057846,-118.423645,34.05779,-118.42356
34.057846,-118.423645,34.05779,-118.42358
34.057846,-118.423645,34.057796,-118.42356
34.057846,-118.423645,34.05779,-118.42358
34.057846,-118.423645,34.057796,-118.42358
34.057846,-118.423645,34.057808,-118.423584
34.057846,-118.423645,34.05783,-118.4236
34.057846,-118.423645,34.057842,-118.42361
34.057846,-118.423645,34.057842,-118.423615
34.057846,-118.423645,34.05785,-118.423615
34.057846,-118.423645,34.057842,-118.42361
34.057846,-118.423645,34.057846,-118.423615
34.057846,-118.423645,34.057835,-118.42362
34.057846,-118.423645,34.05784,-118.42362
34.057846,-118.423645,34.057842,-118.42362
34.057846,-118.423645,34.057835,-118.42362
34.057846,-118.423645,34.05784,-118.42362
34.057846,-118.423645,34.057835,-118.42362
34.057846,-118.423645,34.057835,-118.42362
34.057846,-118.423645,34.057842,-118.42363
34.057846,-118.423645,34.057827,-118.423615
34.057846,-118.423645,34.05783,-118.42363
34.057846,-118.423645,34.057842,-118.42362
34.057846,-118.423645,34.05784,-118.42362
34.057846,-118.423645,34.05783,-118.42362
34.057846,-118.423645,34.057835,-118.423615
34.057846,-118.423645,34.057823,-118.4236
34.057846,-118.423645,34.05784,-118.42362
34.057846,-118.423645,34.05783,-118.42361
34.057846,-118.423645,34.057846,-118.423615
34.057846,-118.423645,34.057835,-118.42361
34.057846,-118.423645,34.057823,-118.423615
34.057842,-118.42365,34.057842,-118.423615
34.057835,-118.42366,34.057835,-118.42362
34.05782,-118.42368,34.057827,-118.42364
34.057793,-118.42373,34.0578,-118.42369
34.05775,-118.42379,34.057747,-118.42374
34.057697,-118.42387,34.05769,-118.42381
34.057636,-118.42395,34.057636,-118.42392
34.057568,-118.42406,34.05757,-118.42403
34.05749,-118.424164,34.0575,-118.42414
34.057407,-118.424286,34.057415,-118.42427
34.05732,-118.424416,34.057323,-118.424385
34.057228,-118.424545,34.05723,-118.42453
34.05714,-118.424675,34.05714,-118.42465
34.057045,-118.42481,34.057056,-118.4248
34.056953,-118.42494,34.056953,-118.42493
34.056858,-118.42507,34.056847,-118.425026
34.056767,-118.42521,34.056763,-118.42518
34.05667,-118.42535,34.05667,-118.42531
34.056576,-118.425476,34.056572,-118.42545
34.056477,-118.42561,34.05649,-118.4256
34.05638,-118.42575,34.05638,-118.42573
34.056286,-118.425896,34.05629,-118.425865
34.05619,-118.42603,34.056187,-118.425995
34.05609,-118.42617,34.056084,-118.426125
34.055992,-118.426315,34.055984,-118.42627
34.055893,-118.42646,34.05589,-118.42643
34.055794,-118.42661,34.05579,-118.42658
34.055687,-118.426765,34.055687,-118.42674
34.05558,-118.42692,34.055584,-118.426895
34.055473,-118.42708,34.05547,-118.427055
34.05536,-118.427246,34.05536,-118.42721
34.055244,-118.427414,34.05525,-118.427376
34.05513,-118.42758,34.055122,-118.42755
34.055016,-118.42776,34.055027,-118.42773
34.0549,-118.427925,34.054905,-118.42791
34.054783,-118.4281,34.054775,-118.42807
34.054665,-118.428276,34.05466,-118.428246
34.054546,-118.42845,34.054546,-118.42841
34.05443,-118.42863,34.05442,-118.42859
34.05431,-118.4288,34.05431,-118.42877
34.05419,-118.42898,34.054188,-118.42894
34.054077,-118.429146,34.054073,-118.42912
34.053963,-118.42932,34.05396,-118.42929
34.05385,-118.42949,34.05385,-118.42944
34.053734,-118.42965,34.053734,-118.4296
34.053623,-118.42981,34.05362,-118.42976
34.05351,-118.42996,34.05351,-118.429924
34.053402,-118.43012,34.053394,-118.430084
34.053288,-118.43028,34.05329,-118.430244
34.053177,-118.43044,34.05318,-118.43042
34.05307,-118.43061,34.05307,-118.43057
34.052963,-118.43076,34.052963,-118.43074
34.05286,-118.43092,34.052864,-118.43089
34.052757,-118.43108,34.052757,-118.43106
34.05266,-118.431244,34.05266,-118.43123
34.052567,-118.43141,34.05256,-118.43139
34.052467,-118.431564,34.052464,-118.43154
34.05236,-118.431725,34.05237,-118.4317
34.052254,-118.43188,34.052254,-118.43185
34.052147,-118.43204,34.052143,-118.43199
34.05204,-118.4322,34.052036,-118.43216
34.05193,-118.43236,34.051926,-118.43231
34.05182,-118.43251,34.051815,-118.43249
34.051712,-118.43267,34.0517,-118.432625
34.051605,-118.43283,34.051605,-118.43279
34.0515,-118.43298,34.0515,-118.43295
34.051395,-118.43313,34.0514,-118.433105
34.05129,-118.43327,34.051292,-118.43326
34.05118,-118.433426,34.051193,-118.4334
34.05108,-118.43357,34.051075,-118.43354
34.05098,-118.43371,34.050983,-118.43368
34.050884,-118.433846,34.050888,-118.433815
34.05079,-118.43398,34.050777,-118.43393
34.0507,-118.43412,34.05069,-118.43407
34.050617,-118.434265,34.0506,-118.434204
34.050545,-118.43442,34.050545,-118.4344
34.050476,-118.43457,34.050472,-118.434555
34.050415,-118.43473,34.050423,-118.43472
34.05036,-118.43488,34.05037,-118.43487
34.05032,-118.43503,34.05033,-118.43503
34.050285,-118.43515,34.0503,-118.435135
34.05026,-118.43525,34.050266,-118.43524
34.050236,-118.435326,34.05025,-118.43531
34.050217,-118.435394,34.050236,-118.43538
34.0502,-118.43545,34.05021,-118.43542
34.050186,-118.4355,34.05019,-118.43547
34.050175,-118.43555,34.05017,-118.43552
34.05016,-118.4356,34.050175,-118.43556
34.050144,-118.43565,34.05016,-118.43562
34.05013,-118.43571,34.050144,-118.43569
34.05011,-118.435776,34.050125,-118.43575
34.050095,-118.43583,34.05011,-118.43581
34.050076,-118.43589,34.05009,-118.43587
34.050064,-118.43593,34.05008,-118.43591
34.050056,-118.43596,34.05006,-118.435936
34.050053,-118.435974,34.050056,-118.43594
34.050053,-118.435974,34.050053,-118.43594
34.050053,-118.435974,34.05004,-118.43595
34.050053,-118.435974,34.050026,-118.43594
34.050053,-118.435974,34.05002,-118.43596
34.050053,-118.435974,34.050034,-118.43596
34.050053,-118.435974,34.050026,-118.43595
34.050053,-118.435974,34.05003,-118.43596
34.050053,-118.435974,34.050034,-118.43596
34.050053,-118.435974,34.050037,-118.43595
34.050053,-118.435974,34.05004,-118.43595
34.050053,-118.435974,34.050034,-118.43596
34.050053,-118.435974,34.050037,-118.435974
34.050053,-118.435974,34.05005,-118.43594
34.050053,-118.435974,34.050053,-118.43594
34.050053,-118.435974,34.050053,-118.43596
34.050053,-118.435974,34.050045,-118.435974
34.050053,-118.435974,34.05005,-118.43597
34.050053,-118.435974,34.050045,-118.43598
34.050053,-118.435974,34.050056,-118.43596
34.050053,-118.435974,34.050056,-118.43596
34.050053,-118.435974,34.050064,-118.43596
34.050053,-118.435974,34.05004,-118.435974
34.050053,-118.435974,34.05005,-118.43598
34.050053,-118.435974,34.050037,-118.435974
34.050053,-118.435974,34.050053,-118.43597
34.050053,-118.435974,34.050045,-118.43597
34.050053,-118.435974,34.050056,-118.43597
34.050053,-118.435974,34.050053,-118.435974
34.050053,-118.435974,34.05004,-118.43598
34.050053,-118.435974,34.050064,-118.43597
34.05005,-118.43598,34.050053,-118.43597
34.05005,-118.43599,34.05006,-118.43597
34.050045,-118.436005,34.050045,-118.43598
34.050037,-118.43603,34.05004,-118.436005
34.050026,-118.436066,34.050034,-118.43603
34.05001,-118.43611,34.050014,-118.43607
34.04999,-118.43618,34.050003,-118.43614
34.049973,-118.43626,34.049984,-118.43624
34.049946,-118.43635,34.04997,-118.43633
34.04992,-118.43644,34.04995,-118.43643
34.049892,-118.43655,34.049927,-118.436516
34.049862,-118.43665,34.04988,-118.436646
34.049828,-118.436775,34.04984,-118.436745
34.049793,-118.4369,34.0498,-118.436874
34.049755,-118.43703,34.04977,-118.437
