gt_lat,gt_long,pred_lat,pred_long
37.430363,-122.236885,37.430374,-122.236885
37.43054,-122.237144,37.430553,-122.237144
37.430717,-122.237404,37.430725,-122.237404
37.430893,-122.237656,37.430916,-122.23765
37.43108,-122.23791,37.4311,-122.2379
37.431267,-122.23816,37.431297,-122.23815
37.431458,-122.23841,37.431488,-122.23841
37.431652,-122.238655,37.431675,-122.238655
37.43185,-122.23891,37.43187,-122.238914
37.432053,-122.23915,37.432068,-122.23916
37.43226,-122.2394,37.432278,-122.2394
37.43247,-122.23965,37.432487,-122.239655
37.432674,-122.23989,37.432686,-122.23989
37.43288,-122.24014,37.432903,-122.24014
37.433086,-122.24039,37.43311,-122.24038
37.43329,-122.24063,37.433308,-122.24064
37.433487,-122.24087,37.433506,-122.240875
37.43369,-122.24111,37.433716,-122.24112
37.433887,-122.24135,37.433903,-122.24134
37.43409,-122.241585,37.43412,-122.24155
37.434288,-122.24182,37.434326,-122.24181
37.434486,-122.24206,37.434517,-122.24206
37.43469,-122.242294,37.434715,-122.2423
37.434895,-122.24254,37.43493,-122.24255
37.435097,-122.24278,37.435116,-122.24279
37.435307,-122.24303,37.43533,-122.243034
37.435513,-122.24327,37.435528,-122.24326
37.435722,-122.243515,37.435738,-122.243515
37.43593,-122.24376,37.435955,-122.243744
37.43613,-122.244,37.436153,-122.244
37.436333,-122.24424,37.43636,-122.24423
37.43653,-122.244484,37.43655,-122.24448
37.436733,-122.24472,37.436745,-122.24472
37.436935,-122.244965,37.43695,-122.24496
37.437134,-122.2452,37.43716,-122.24519
37.437332,-122.24544,37.43734,-122.245445
37.43753,-122.24568,37.43755,-122.245674
37.43773,-122.24592,37.437744,-122.24591
37.437927,-122.246155,37.43794,-122.246155
37.438126,-122.24639,37.43814,-122.24638
37.438324,-122.24663,37.43833,-122.246635
37.438522,-122.246864,37.438538,-122.24686
37.43872,-122.24711,37.438736,-122.24711
37.438923,-122.24736,37.43893,-122.24736
37.439125,-122.24761,37.43913,-122.247604
37.439327,-122.24786,37.43935,-122.24785
37.43953,-122.24812,37.43955,-122.24812
37.43973,-122.24838,37.439743,-122.24838
37.439938,-122.24864,37.43995,-122.24864
37.440136,-122.24891,37.440155,-122.2489
37.44034,-122.24917,37.440346,-122.24917
37.440536,-122.24943,37.44054,-122.24943
37.44073,-122.24968,37.44074,-122.24968
37.44092,-122.24993,37.44094,-122.24993
37.441113,-122.25018,37.441147,-122.25017
37.4413,-122.25043,37.4413,-122.250435
37.44149,-122.25067,37.441494,-122.25067
37.44168,-122.25092,37.441696,-122.250916
37.44187,-122.251175,37.44188,-122.25117
37.442062,-122.25143,37.442074,-122.25143
37.442257,-122.251686,37.442276,-122.25167
37.44244,-122.25196,37.44244,-122.25197
37.442616,-122.25224,37.442627,-122.25224
37.442787,-122.25254,37.442787,-122.25253
37.442947,-122.25284,37.442944,-122.25284
37.443096,-122.25315,37.443092,-122.25315
37.443237,-122.25346,37.443245,-122.253456
37.44337,-122.253784,37.443382,-122.2538
37.443497,-122.254105,37.4435,-122.25413
37.443607,-122.25443,37.44361,-122.25443
37.44371,-122.25475,37.443714,-122.25476
37.443806,-122.25508,37.443813,-122.2551
37.443893,-122.25541,37.443905,-122.25542
37.44397,-122.25574,37.443974,-122.25575
37.44404,-122.25607,37.44404,-122.25609
37.4441,-122.25641,37.44409,-122.25643
37.44415,-122.256744,37.444138,-122.25675
37.44419,-122.25708,37.444183,-122.25709
37.444225,-122.25742,37.444225,-122.25743
37.44425,-122.257774,37.44425,-122.25777
37.444263,-122.25812,37.444256,-122.25812
37.444267,-122.25847,37.444267,-122.25847
37.444263,-122.25881,37.444275,-122.25881
37.444252,-122.25916,37.44426,-122.259155
37.44423,-122.259514,37.444244,-122.259514
37.444206,-122.25987,37.444214,-122.25987
37.444183,-122.26023,37.44419,-122.26022
37.444164,-122.2606,37.444176,-122.26059
37.44414,-122.26096,37.444153,-122.260956
37.44411,-122.26133,37.44412,-122.26132
37.444084,-122.261696,37.444088,-122.26171
37.444054,-122.26207,37.44407,-122.26207
37.444023,-122.26244,37.444035,-122.26245
37.443993,-122.26282,37.444004,-122.26283
37.44397,-122.26318,37.443985,-122.26318
37.44394,-122.26355,37.443954,-122.26354
37.443913,-122.26392,37.443928,-122.26392
37.44389,-122.2643,37.443893,-122.2643
37.443882,-122.26467,37.443882,-122.26467
37.443882,-122.26505,37.443886,-122.26506
37.44389,-122.265434,37.443882,-122.26546
37.443913,-122.265816,37.443913,-122.26584
37.443943,-122.266205,37.443947,-122.26622
37.443985,-122.26659,37.44398,-122.2666
37.44404,-122.26697,37.44403,-122.266975
37.4441,-122.26735,37.4441,-122.26736
37.44417,-122.26773,37.444168,-122.26774
37.444252,-122.26811,37.444252,-122.268105
37.444347,-122.268486,37.44434,-122.26848
37.444454,-122.26885,37.44445,-122.268845
37.44457,-122.26922,37.444572,-122.269226
37.444695,-122.26958,37.444687,-122.269585
37.444828,-122.26993,37.444828,-122.26994
37.44497,-122.27028,37.444977,-122.27028
37.44512,-122.270615,37.445118,-122.270615
37.445286,-122.27095,37.445282,-122.27095
37.445457,-122.27128,37.445446,-122.271286
37.445637,-122.27161,37.44563,-122.271614
37.445827,-122.27193,37.445827,-122.271935
37.44603,-122.27224,37.446037,-122.27224
37.446243,-122.272545,37.446266,-122.27254
37.446457,-122.27285,37.446472,-122.27285
37.44667,-122.273155,37.446686,-122.273155
37.446888,-122.27346,37.446888,-122.27347
37.447098,-122.27376,37.44711,-122.27376
37.447308,-122.27405,37.447315,-122.274055
37.44751,-122.27434,37.447525,-122.274345
37.44771,-122.27463,37.447716,-122.27462
37.447903,-122.27491,37.447906,-122.27492
37.448097,-122.275185,37.448105,-122.27519
37.448288,-122.27546,37.4483,-122.27546
37.448475,-122.275734,37.448486,-122.275734
37.448666,-122.276,37.448673,-122.27599
37.448853,-122.27627,37.448856,-122.27627
37.449036,-122.276535,37.449043,-122.27654
37.449223,-122.27681,37.449223,-122.27682
37.449406,-122.27707,37.449417,-122.27708
37.44958,-122.277336,37.44959,-122.277336
37.449753,-122.277596,37.449757,-122.2776
37.449924,-122.277855,37.449924,-122.277855
37.450096,-122.278114,37.450104,-122.278114
37.450268,-122.27837,37.450268,-122.27837
37.450443,-122.27863,37.450443,-122.27863
37.450615,-122.2789,37.450626,-122.278885
37.45079,-122.27916,37.450787,-122.27917
37.450966,-122.279434,37.450954,-122.27944
37.451145,-122.27971,37.451138,-122.2797
37.45133,-122.27998,37.45132,-122.279976
37.451515,-122.280266,37.45152,-122.28026
37.451702,-122.280556,37.451706,-122.28054
37.451893,-122.280846,37.45189,-122.28084
37.452084,-122.28113,37.45209,-122.28112
37.45227,-122.28142,37.45226,-122.28141
37.452457,-122.2817,37.452446,-122.2817
37.45264,-122.28199,37.452633,-122.28199
37.452824,-122.282265,37.452827,-122.28228
37.453007,-122.28255,37.453007,-122.28255
37.453186,-122.282814,37.45318,-122.282814
37.453365,-122.28309,37.453373,-122.28308
37.45354,-122.283356,37.45354,-122.283356
37.453716,-122.28362,37.453716,-122.283615
37.45389,-122.28389,37.4539,-122.28388
37.454067,-122.28416,37.454044,-122.28416
37.454243,-122.28442,37.45425,-122.28441
37.45442,-122.28468,37.454433,-122.28467
37.45459,-122.28495,37.454586,-122.28494
37.45477,-122.28522,37.45476,-122.28522
37.454945,-122.28549,37.454937,-122.285484
37.455124,-122.28577,37.455124,-122.28575
37.455303,-122.28604,37.45531,-122.286026
37.455482,-122.28631,37.455482,-122.28629
37.45566,-122.286575,37.45567,-122.28657
37.455837,-122.28684,37.455833,-122.28684
37.456017,-122.2871,37.456013,-122.2871
37.4562,-122.28736,37.45621,-122.28735
37.456387,-122.28761,37.456398,-122.287605
37.456577,-122.28785,37.4566,-122.287834
37.456776,-122.28808,37.456783,-122.28806
37.456978,-122.28829,37.45699,-122.28828
37.457184,-122.2885,37.457195,-122.28848
37.45739,-122.28869,37.4574,-122.2887
37.4576,-122.28887,37.457607,-122.288864
37.45781,-122.28905,37.457817,-122.28904
37.458023,-122.289215,37.458023,-122.289215
37.458244,-122.28937,37.458244,-122.289375
37.458466,-122.28951,37.458477,-122.28951
37.4587,-122.28966,37.458714,-122.28965
37.458935,-122.28979,37.45895,-122.289795
37.45918,-122.28992,37.45919,-122.28991
37.459423,-122.29003,37.459442,-122.29004
37.459675,-122.29014,37.459694,-122.290146
37.45993,-122.29023,37.459938,-122.290245
37.46019,-122.29031,37.460194,-122.29031
37.460453,-122.29039,37.460457,-122.2904
37.460716,-122.29046,37.46071,-122.29047
37.46098,-122.29051,37.460968,-122.29055
37.461243,-122.29055,37.461246,-122.29057
37.461502,-122.29058,37.461517,-122.29059
37.461765,-122.290596,37.46178,-122.29058
37.462036,-122.2906,37.462013,-122.29062
37.46231,-122.2906,37.462303,-122.29059
37.462593,-122.2906,37.462578,-122.2906
37.46288,-122.2906,37.46287,-122.29061
37.463173,-122.29061,37.463165,-122.2906
37.463467,-122.29062,37.463467,-122.2906
37.463764,-122.29063,37.463757,-122.29063
37.46406,-122.29064,37.464066,-122.290634
37.46436,-122.290665,37.464386,-122.29066
37.464657,-122.2907,37.464672,-122.290695
37.46496,-122.29075,37.46497,-122.29073
37.465256,-122.2908,37.46526,-122.290794
37.465557,-122.29087,37.465553,-122.29087
37.46586,-122.29095,37.465862,-122.29095
37.46616,-122.29103,37.46616,-122.291046
37.466457,-122.29113,37.466454,-122.291145
37.46676,-122.29124,37.46678,-122.29123
37.467056,-122.29135,37.46708,-122.29134
37.467354,-122.29148,37.467365,-122.29148
37.467644,-122.291626,37.467663,-122.291626
37.467934,-122.29178,37.46795,-122.29179
37.46822,-122.29195,37.468224,-122.29194
37.4685,-122.29212,37.46852,-122.2921
37.468777,-122.292305,37.468792,-122.29229
37.46905,-122.292496,37.469055,-122.2925
37.469322,-122.2927,37.469334,-122.2927
37.469585,-122.292915,37.46959,-122.29293
37.46985,-122.29314,37.46986,-122.29314
37.470104,-122.29337,37.470123,-122.29337
37.470356,-122.29362,37.470387,-122.2936
37.470604,-122.29386,37.47061,-122.293846
37.470848,-122.29411,37.470875,-122.294075
37.471092,-122.29436,37.471107,-122.29435
37.471336,-122.29461,37.47136,-122.294586
37.47158,-122.29485,37.471615,-122.29483
37.471825,-122.2951,37.471825,-122.295074
37.47207,-122.29534,37.47208,-122.295334
37.472313,-122.295586,37.472343,-122.29557
37.47256,-122.29583,37.472565,-122.29582
37.472805,-122.29608,37.47282,-122.296074
37.473045,-122.296326,37.47307,-122.29632
37.47329,-122.29658,37.473297,-122.29658
37.47353,-122.296814,37.473545,-122.296814
37.473766,-122.29705,37.473766,-122.29705
37.474007,-122.29727,37.474014,-122.29727
37.474247,-122.29748,37.474255,-122.297485
37.47449,-122.29767,37.474503,-122.297676
37.47474,-122.297844,37.474754,-122.29785
37.47499,-122.29801,37.475002,-122.298
37.475246,-122.29817,37.47525,-122.298164
37.475506,-122.29832,37.47552,-122.29831
37.475765,-122.29845,37.47577,-122.29844
37.47603,-122.29857,37.47604,-122.29857
37.476295,-122.29868,37.476334,-122.298676
37.476562,-122.298775,37.476597,-122.29878
37.47683,-122.29887,37.47684,-122.298874
37.4771,-122.298935,37.477093,-122.29896
37.477367,-122.299,37.477375,-122.298996
37.477634,-122.29905,37.477654,-122.29905
37.477905,-122.299095,37.47792,-122.29907
37.478176,-122.299126,37.4782,-122.29911
37.478447,-122.29914,37.47847,-122.299126
37.478718,-122.29914,37.478733,-122.29913
37.47899,-122.29913,37.479,-122.29912
37.47926,-122.29912,37.479267,-122.29911
37.47953,-122.29909,37.479538,-122.29909
37.4798,-122.29905,37.479794,-122.29905
37.48007,-122.29901,37.480072,-122.299
37.48034,-122.298965,37.480343,-122.29896
37.480606,-122.29892,37.480614,-122.29891
37.480873,-122.298874,37.480877,-122.29887
37.48114,-122.29883,37.481144,-122.29882
37.481407,-122.29878,37.481403,-122.298775
37.48167,-122.29874,37.481674,-122.29872
37.481937,-122.2987,37.481945,-122.298676
37.482197,-122.29865,37.482193,-122.298645
37.482452,-122.298615,37.482464,-122.29861
37.482708,-122.29858,37.482708,-122.29856
37.48296,-122.29853,37.48296,-122.298515
37.483208,-122.29849,37.48321,-122.29847
37.48346,-122.298454,37.483467,-122.298416
37.48371,-122.298416,37.48371,-122.29841
37.483963,-122.29837,37.483963,-122.29836
37.484215,-122.29833,37.484222,-122.29831
37.48447,-122.29829,37.484474,-122.29829
37.48473,-122.29825,37.484726,-122.29824
37.48499,-122.2982,37.484993,-122.298195
37.485252,-122.298164,37.48526,-122.29815
37.485516,-122.29813,37.485527,-122.2981
37.485775,-122.29809,37.485786,-122.29807
37.486034,-122.29806,37.486042,-122.29805
37.486286,-122.298035,37.486313,-122.29802
37.48654,-122.29802,37.486553,-122.29801
37.486797,-122.29802,37.486813,-122.29799
37.487053,-122.29803,37.487057,-122.29803
37.487312,-122.29804,37.487328,-122.298035
37.487568,-122.29807,37.487576,-122.298065
37.487827,-122.29811,37.487843,-122.29809
37.488083,-122.29816,37.488106,-122.298134
37.488335,-122.29821,37.488346,-122.29818
37.488583,-122.29827,37.488605,-122.298256
37.488827,-122.29835,37.488846,-122.29833
37.489063,-122.29842,37.489075,-122.29842
37.489292,-122.29851,37.489307,-122.29851
37.48952,-122.29861,37.489536,-122.2986
37.48974,-122.298706,37.489765,-122.298706
37.489952,-122.29881,37.489964,-122.29881
37.490166,-122.29893,37.49017,-122.29893
37.49038,-122.29905,37.490395,-122.29905
37.49059,-122.29917,37.490604,-122.299164
37.4908,-122.29931,37.490803,-122.29931
37.49101,-122.29945,37.491028,-122.29945
37.491215,-122.29961,37.491238,-122.2996
37.491425,-122.299774,37.491425,-122.29977
37.491634,-122.29996,37.491653,-122.29996
37.49184,-122.30014,37.491837,-122.30014
37.49205,-122.30034,37.49206,-122.30035
37.492252,-122.30055,37.49227,-122.30052
37.492455,-122.300766,37.492485,-122.300735
37.492653,-122.300995,37.49268,-122.30097
37.492847,-122.30123,37.492867,-122.301216
37.49304,-122.30148,37.49307,-122.30147
37.49323,-122.30175,37.493263,-122.301735
37.493412,-122.30203,37.493416,-122.30202
37.49359,-122.30233,37.493607,-122.30231
37.493767,-122.302635,37.493774,-122.30262
37.493935,-122.302956,37.49392,-122.302925
37.494095,-122.30328,37.4941,-122.303246
37.49425,-122.30363,37.494236,-122.30361
37.494396,-122.30398,37.49438,-122.30395
37.49453,-122.30434,37.494526,-122.30433
37.494656,-122.304695,37.494663,-122.30467
37.494774,-122.30507,37.49478,-122.30504
37.494877,-122.30545,37.49488,-122.30543
37.494972,-122.30583,37.49499,-122.30582
37.495068,-122.30622,37.495075,-122.3062
37.495155,-122.30661,37.495167,-122.30658
37.49525,-122.307,37.495255,-122.30696
37.495342,-122.30739,37.495346,-122.30738
37.495438,-122.30777,37.49544,-122.30776
37.495533,-122.30816,37.495533,-122.30814
37.495625,-122.30855,37.49562,-122.308525
37.49572,-122.30893,37.49572,-122.3089
37.495815,-122.30932,37.495827,-122.3093
37.49591,-122.30971,37.495907,-122.30968
37.496014,-122.31009,37.49601,-122.31007
37.496124,-122.31048,37.49612,-122.31044
37.496243,-122.31086,37.49624,-122.31083
37.49637,-122.31123,37.496365,-122.31121
37.496506,-122.31161,37.4965,-122.311584
37.496647,-122.31198,37.49664,-122.31196
37.496796,-122.31235,37.496777,-122.312325
37.496952,-122.31271,37.49695,-122.312706
37.497116,-122.31307,37.497112,-122.31305
37.497288,-122.31343,37.497276,-122.31342
37.497467,-122.31378,37.497475,-122.313774
37.497654,-122.31413,37.49766,-122.31411
37.497845,-122.31448,37.497845,-122.31445
37.49804,-122.31483,37.498055,-122.31479
37.498234,-122.31517,37.498253,-122.31514
37.49843,-122.31551,37.498444,-122.31549
37.49862,-122.315865,37.498634,-122.31585
37.49881,-122.31621,37.49881,-122.3162
37.498997,-122.31655,37.499004,-122.31654
37.499184,-122.31689,37.4992,-122.31688
37.499367,-122.31723,37.49937,-122.31722
37.49954,-122.31758,37.49953,-122.3176
37.499695,-122.31794,37.49971,-122.317924
37.499847,-122.31829,37.49985,-122.31829
37.499985,-122.31866,37.5,-122.318665
37.500114,-122.319016,37.50013,-122.31902
37.500237,-122.31938,37.500256,-122.31938
37.500347,-122.31975,37.50036,-122.31975
37.500446,-122.32012,37.500454,-122.32012
37.500538,-122.3205,37.500553,-122.3205
37.50062,-122.32089,37.50063,-122.32089
37.500694,-122.32128,37.500698,-122.32129
37.50076,-122.32168,37.50075,-122.32169
37.500813,-122.322075,37.50081,-122.32208
37.500854,-122.32247,37.500854,-122.32248
37.50089,-122.32287,37.500885,-122.322876
37.500916,-122.323265,37.50091,-122.32328
37.500935,-122.32367,37.500927,-122.32368
37.500954,-122.324066,37.500942,-122.3241
37.500973,-122.32447,37.50097,-122.324486
37.50099,-122.32487,37.500973,-122.3249
37.501007,-122.32527,37.500996,-122.3253
37.50103,-122.32567,37.501026,-122.32569
37.50106,-122.32607,37.501057,-122.32609
37.5011,-122.32647,37.501102,-122.326485
37.501156,-122.326866,37.501152,-122.326866
37.50122,-122.32726,37.501225,-122.32726
37.5013,-122.32766,37.501305,-122.32766
37.501396,-122.32805,37.5014,-122.32806
37.5015,-122.32843,37.50152,-122.32843
37.501617,-122.32881,37.50164,-122.32881
37.501743,-122.329185,37.501766,-122.32919
37.50189,-122.32956,37.501892,-122.32956
37.502045,-122.32992,37.50204,-122.32992
37.502213,-122.33027,37.5022,-122.33028
37.502388,-122.33062,37.502388,-122.33062
37.502575,-122.33096,37.50259,-122.330956
37.502773,-122.3313,37.502777,-122.33131
37.50298,-122.33163,37.502987,-122.33165
37.50318,-122.33196,37.503185,-122.33196
37.503387,-122.3323,37.503395,-122.3323
37.503593,-122.332634,37.503586,-122.33268
37.503803,-122.33298,37.50382,-122.33298
37.504013,-122.33332,37.504036,-122.33333
37.504223,-122.333664,37.504234,-122.333664
37.504433,-122.33401,37.50445,-122.33401
37.504642,-122.33435,37.504658,-122.33435
37.504856,-122.3347,37.504868,-122.3347
37.505066,-122.33505,37.505085,-122.33505
37.50528,-122.3354,37.505283,-122.3354
37.505493,-122.33575,37.5055,-122.33575
37.505707,-122.3361,37.505733,-122.33608
37.50592,-122.33645,37.505936,-122.33646
37.506134,-122.3368,37.506145,-122.3368
37.506348,-122.33714,37.50637,-122.337135
37.506557,-122.33749,37.50656,-122.337494
37.506767,-122.33782,37.50676,-122.33782
37.506973,-122.338165,37.506973,-122.33815
37.507175,-122.33849,37.50717,-122.33851
37.507378,-122.33883,37.507355,-122.33887
37.507576,-122.33916,37.50759,-122.33916
37.507774,-122.33949,37.507782,-122.339485
37.507977,-122.33981,37.507977,-122.33982
37.508175,-122.34014,37.508183,-122.340126
37.50837,-122.34046,37.508385,-122.34045
37.508564,-122.34078,37.508575,-122.340775
37.50876,-122.3411,37.508778,-122.341095
37.508957,-122.34142,37.508965,-122.341415
37.509155,-122.34174,37.509182,-122.34173
37.509357,-122.342064,37.509377,-122.34205
37.50956,-122.34237,37.509575,-122.34236
37.50977,-122.34268,37.509792,-122.34266
37.509983,-122.34298,37.510017,-122.34297
37.510204,-122.34328,37.510223,-122.34327
37.510426,-122.343575,37.510437,-122.343575
37.51065,-122.343864,37.510666,-122.343864
37.51088,-122.34415,37.510895,-122.34414
37.511112,-122.34443,37.511135,-122.34443
37.511345,-122.34471,37.511368,-122.344696
37.51158,-122.34498,37.511597,-122.344986
37.51182,-122.34525,37.51185,-122.345245
37.51206,-122.345535,37.51208,-122.34552
37.512295,-122.34581,37.512318,-122.345795
37.512535,-122.346085,37.512558,-122.34607
37.512775,-122.34635,37.5128,-122.346344
37.513016,-122.34663,37.513027,-122.34663
37.513252,-122.3469,37.513275,-122.346886
37.513493,-122.347176,37.513527,-122.34715
37.513737,-122.34745,37.51376,-122.34744
37.513977,-122.347725,37.513996,-122.34773
37.514217,-122.34801,37.514244,-122.348
37.51446,-122.34829,37.5145,-122.348274
37.514706,-122.348564,37.514725,-122.348564
37.514954,-122.34885,37.514977,-122.34883
37.515198,-122.34913,37.515217,-122.34912
37.51544,-122.3494,37.515472,-122.34939
37.51569,-122.349686,37.515713,-122.34968
37.515934,-122.34997,37.515945,-122.34996
37.51618,-122.35025,37.516193,-122.35024
37.516422,-122.350525,37.51645,-122.350525
37.516663,-122.35081,37.516693,-122.350784
37.5169,-122.35108,37.516914,-122.351074
37.517136,-122.35135,37.517166,-122.351326
37.517372,-122.35162,37.51741,-122.351616
37.517616,-122.35189,37.517643,-122.35189
37.517864,-122.35215,37.517887,-122.35214
37.518116,-122.3524,37.51814,-122.3524
37.518375,-122.35265,37.51837,-122.35266
37.518635,-122.3529,37.518658,-122.35289
37.5189,-122.353134,37.5189,-122.35315
37.51917,-122.353355,37.51921,-122.35333
37.51944,-122.35356,37.51946,-122.35355
37.51971,-122.35374,37.519737,-122.35373
37.519978,-122.3539,37.52001,-122.35389
37.52025,-122.35404,37.520287,-122.35404
37.52052,-122.35419,37.52055,-122.35418
37.52079,-122.35432,37.520805,-122.35432
37.521057,-122.35443,37.52108,-122.35444
37.521313,-122.354546,37.521324,-122.35455
37.521564,-122.35465,37.521576,-122.354675
37.521797,-122.35475,37.521805,-122.35475
37.522015,-122.35484,37.522026,-122.35484
37.522217,-122.35493,37.522217,-122.354935
37.522392,-122.355,37.5224,-122.35501
37.522545,-122.35506,37.522552,-122.35505
37.52267,-122.35508,37.52268,-122.35507
37.522785,-122.35508,37.5228,-122.355064
37.522892,-122.35504,37.522903,-122.35503
37.52298,-122.35497,37.522984,-122.35496
37.523045,-122.35488,37.523056,-122.35487
37.52309,-122.354774,37.523087,-122.354774
37.523113,-122.35465,37.52311,-122.354645
37.52313,-122.354515,37.523125,-122.35451
37.523148,-122.35437,37.523144,-122.354385
37.523182,-122.35423,37.523193,-122.354225
37.52324,-122.3541,37.523243,-122.3541
37.52332,-122.35399,37.523335,-122.35399
37.52342,-122.3539,37.523453,-122.3539
37.52353,-122.35383,37.523537,-122.35383
37.523647,-122.35377,37.523655,-122.35378
37.52377,-122.35371,37.523785,-122.35371
37.52389,-122.35364,37.523903,-122.35363
37.524002,-122.35355,37.524006,-122.353546
37.524105,-122.35346,37.52412,-122.35346
37.524197,-122.35336,37.52421,-122.353355
37.524284,-122.353264,37.524296,-122.35327
37.524364,-122.35317,37.52438,-122.35318
37.524433,-122.35308,37.524445,-122.3531
37.524487,-122.353004,37.524494,-122.35301
37.524532,-122.352936,37.524555,-122.352936
37.524574,-122.35288,37.52459,-122.35288
37.524605,-122.35284,37.52462,-122.352844
37.524624,-122.352806,37.52464,-122.35281
37.52465,-122.352776,37.524662,-122.352776
37.52469,-122.35276,37.524704,-122.35276
37.52474,-122.35277,37.524757,-122.35276
37.52479,-122.352806,37.52481,-122.3528
37.52484,-122.35285,37.524845,-122.352875
37.5249,-122.352905,37.52493,-122.352905
37.524952,-122.35297,37.524982,-122.352974
37.52501,-122.35302,37.525013,-122.35303
37.525066,-122.35308,37.52509,-122.35308
37.525124,-122.35315,37.52513,-122.35314
37.52518,-122.35321,37.525185,-122.35321
37.525238,-122.35327,37.525253,-122.35327
37.52529,-122.35331,37.525314,-122.35331
37.525345,-122.35333,37.525364,-122.35335
37.525387,-122.35334,37.5254,-122.35335
37.525414,-122.35336,37.525444,-122.35336
37.525425,-122.3534,37.525433,-122.3534
37.525417,-122.35344,37.525417,-122.35344
37.525387,-122.353455,37.525406,-122.353455
37.525352,-122.353455,37.525364,-122.35347
37.52532,-122.35343,37.52532,-122.35345
37.525284,-122.35341,37.525307,-122.3534
37.525257,-122.35338,37.525272,-122.35337
37.525238,-122.35336,37.52526,-122.35334
37.525223,-122.35335,37.525227,-122.35335
37.525223,-122.35334,37.525265,-122.3533
37.525223,-122.35334,37.525257,-122.353325
37.525223,-122.35334,37.525253,-122.35332
37.525223,-122.35334,37.525257,-122.35332
37.525223,-122.35334,37.52526,-122.35333
37.525223,-122.35334,37.525253,-122.353325
37.525223,-122.35334,37.52525,-122.35333
37.525223,-122.35334,37.52524,-122.35334
37.525223,-122.35334,37.52526,-122.353325
37.525223,-122.35334,37.525276,-122.3533
37.525223,-122.35334,37.52524,-122.35333
37.525223,-122.35334,37.525246,-122.35335
37.525223,-122.35334,37.525227,-122.353355
37.525223,-122.35334,37.525257,-122.35333
37.525223,-122.35334,37.525253,-122.35332
37.525223,-122.35334,37.525234,-122.35334
37.525223,-122.35334,37.525234,-122.35334
37.525223,-122.35334,37.525223,-122.353355
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
