gt_lat,gt_long,pred_lat,pred_long
37.360134,-122.03236,37.360126,-122.03235
37.360012,-122.03235,37.36,-122.03235
37.35991,-122.032326,37.359905,-122.032326
37.359814,-122.0323,37.3598,-122.0323
37.359722,-122.03229,37.35972,-122.032295
37.35964,-122.03229,37.35963,-122.03228
37.35956,-122.03229,37.359554,-122.03227
37.35948,-122.03229,37.359478,-122.032265
37.359417,-122.03229,37.35941,-122.032265
37.359356,-122.03229,37.359356,-122.03227
37.35931,-122.03229,37.35931,-122.03227
37.359276,-122.03229,37.359272,-122.03228
37.359253,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.359234,-122.03227
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.35923,-122.032295
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359238,-122.03229
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.359226,-122.03229
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359222,-122.032295
37.359245,-122.03229,37.359226,-122.03229
37.359245,-122.03229,37.359234,-122.032295
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35923,-122.032295
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359238,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03229
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359238,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.359234,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.359253,-122.03227
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.359234,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35925,-122.03227
37.359245,-122.03229,37.35924,-122.03227
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.359226,-122.03228
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35923,-122.03228
37.359245,-122.03229,37.359234,-122.03227
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.35924,-122.03227
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.359245,-122.03227
37.359245,-122.03229,37.35924,-122.03227
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.35925,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.35925,-122.03229
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.359253,-122.03228
37.359245,-122.03229,37.359245,-122.03229
37.359245,-122.03229,37.359245,-122.03229
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03229
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.359245,-122.03228
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359245,-122.03229
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.35924,-122.03229
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.35924,-122.03228
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.35923,-122.03229
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.359238,-122.03228
37.359245,-122.03229,37.359226,-122.03228
37.359245,-122.03229,37.359234,-122.03228
37.359245,-122.03229,37.359226,-122.03226
37.359245,-122.03229,37.359234,-122.03229
37.359245,-122.03229,37.35922,-122.03227
37.359238,-122.03229,37.359234,-122.03228
37.359215,-122.03229,37.359207,-122.03228
37.359184,-122.03229,37.359177,-122.03229
37.359154,-122.03227,37.359142,-122.03227
37.359146,-122.032234,37.35914,-122.03223
37.35916,-122.03219,37.35916,-122.03219
37.359203,-122.032166,37.359203,-122.03216
37.35926,-122.03216,37.359264,-122.03216
37.359333,-122.03215,37.359344,-122.03216
37.359413,-122.03215,37.359432,-122.03215
37.35951,-122.03215,37.359516,-122.03215
37.35961,-122.03215,37.35964,-122.03215
37.359726,-122.03215,37.35974,-122.03215
37.359848,-122.03215,37.35986,-122.03216
37.359978,-122.03216,37.35998,-122.032166
37.360115,-122.03216,37.36014,-122.03215
37.36026,-122.03216,37.36028,-122.03215
37.360405,-122.03216,37.360413,-122.03216
37.360558,-122.03216,37.360565,-122.03216
37.360706,-122.03216,37.36073,-122.03216
37.360863,-122.03216,37.360886,-122.03216
37.36102,-122.03216,37.361034,-122.032166
37.361176,-122.03216,37.3612,-122.03216
37.361332,-122.03216,37.36135,-122.032166
37.361492,-122.03216,37.361526,-122.03216
37.361652,-122.032166,37.36167,-122.03216
37.361813,-122.032166,37.361843,-122.032166
37.36197,-122.032166,37.36198,-122.03217
37.36213,-122.032166,37.362152,-122.032166
37.362286,-122.032166,37.362293,-122.032166
37.362442,-122.032166,37.362465,-122.032166
37.3626,-122.032166,37.36262,-122.032166
37.36275,-122.032166,37.362785,-122.032166
37.3629,-122.032166,37.362926,-122.03217
37.36304,-122.032166,37.363064,-122.032166
37.363174,-122.03217,37.363197,-122.03217
37.363308,-122.03219,37.363342,-122.032196
37.363434,-122.03221,37.363464,-122.03221
37.363552,-122.032234,37.363552,-122.03226
37.363667,-122.032265,37.363667,-122.03227
37.36377,-122.03229,37.3638,-122.03229
37.363857,-122.032295,37.363884,-122.032295
37.363945,-122.032295,37.36396,-122.03231
37.364037,-122.032295,37.364056,-122.03231
37.364124,-122.032295,37.364143,-122.03231
37.364212,-122.032295,37.36422,-122.03231
37.364296,-122.032295,37.36432,-122.0323
37.364384,-122.032295,37.36441,-122.0323
37.364464,-122.032295,37.364506,-122.03231
37.364544,-122.032295,37.364582,-122.0323
37.364624,-122.0323,37.36465,-122.03231
37.364704,-122.0323,37.364727,-122.03231
37.36478,-122.0323,37.364807,-122.0323
37.364857,-122.0323,37.364872,-122.03232
37.36493,-122.0323,37.364944,-122.03231
37.364983,-122.0323,37.365005,-122.03232
37.365017,-122.032295,37.36505,-122.0323
37.365036,-122.03227,37.365055,-122.03228
37.365044,-122.03225,37.36506,-122.03226
37.365044,-122.03223,37.365055,-122.032234
37.365044,-122.032196,37.36505,-122.0322
37.36504,-122.03216,37.36505,-122.032166
37.365036,-122.03212,37.36505,-122.03212
37.365032,-122.03208,37.36505,-122.03208
37.365032,-122.032036,37.365047,-122.032036
37.36503,-122.032,37.365044,-122.032
37.365025,-122.03196,37.365032,-122.03195
37.365025,-122.03192,37.365036,-122.03193
37.36502,-122.03189,37.365032,-122.03189
37.365017,-122.03187,37.36502,-122.03186
37.365017,-122.03184,37.36502,-122.03184
37.365013,-122.031815,37.365017,-122.031815
37.365017,-122.03179,37.365005,-122.03179
37.36503,-122.03177,37.365025,-122.03177
37.365047,-122.03175,37.36504,-122.031746
37.365067,-122.03175,37.36506,-122.031746
37.365086,-122.03175,37.365097,-122.03176
37.3651,-122.03176,37.365116,-122.03176
37.365112,-122.03176,37.365135,-122.03177
37.365128,-122.03176,37.365158,-122.03176
37.36514,-122.03175,37.365158,-122.03177
37.365147,-122.031746,37.36517,-122.031746
37.365154,-122.03173,37.36517,-122.03173
37.365158,-122.031715,37.365158,-122.031715
37.36516,-122.03171,37.36516,-122.031715
37.36516,-122.0317,37.365154,-122.03171
37.36516,-122.03169,37.365166,-122.03171
37.36516,-122.031685,37.365166,-122.03169
37.36516,-122.03168,37.36517,-122.03168
37.36516,-122.03167,37.365173,-122.03168
37.36516,-122.03167,37.365173,-122.03167
37.36516,-122.03166,37.36517,-122.03166
37.36516,-122.03166,37.365177,-122.03165
37.36516,-122.03166,37.365173,-122.03166
37.36516,-122.03166,37.365154,-122.03165
37.36516,-122.03166,37.36515,-122.03165
37.36516,-122.03166,37.365158,-122.03166
37.36516,-122.03166,37.36516,-122.031654
37.36516,-122.03166,37.365158,-122.031654
37.36516,-122.03166,37.365154,-122.031654
37.36516,-122.03166,37.36517,-122.031654
37.36516,-122.03166,37.36517,-122.03167
37.36516,-122.03166,37.365173,-122.03167
37.36516,-122.03166,37.36516,-122.03166
37.36516,-122.03166,37.36515,-122.031654
37.36516,-122.03166,37.365158,-122.03165
37.36516,-122.03166,37.365158,-122.031654
37.36516,-122.03166,37.365154,-122.03166
37.36516,-122.03166,37.36515,-122.031654
37.36516,-122.03166,37.36515,-122.03166
37.36516,-122.03166,37.36515,-122.031654
37.36516,-122.03166,37.36515,-122.03165
37.36516,-122.03166,37.36515,-122.03164
37.36516,-122.03166,37.36514,-122.03163
37.36516,-122.03166,37.365143,-122.03163
37.36516,-122.03166,37.365147,-122.03164
37.36516,-122.03166,37.36515,-122.03164
37.36516,-122.03166,37.365143,-122.03164
37.36516,-122.03166,37.365154,-122.03163
37.36516,-122.03166,37.365154,-122.031654
37.36516,-122.03166,37.365158,-122.031654
37.36516,-122.03166,37.365158,-122.03167
37.36516,-122.03166,37.36516,-122.03166
37.36516,-122.03166,37.365173,-122.031654
37.36516,-122.03166,37.365177,-122.03165
37.36516,-122.03166,37.36518,-122.03165
37.36516,-122.03166,37.36516,-122.03165
37.36516,-122.03166,37.365158,-122.03164
37.36516,-122.03166,37.365147,-122.031654
37.36516,-122.03166,37.36517,-122.03165
37.36516,-122.03166,37.365166,-122.03165
37.36516,-122.03166,37.365158,-122.03165
37.36516,-122.03166,37.365158,-122.03165
37.36516,-122.03166,37.365158,-122.03164
37.36516,-122.03166,37.365158,-122.03165
37.36516,-122.03166,37.365166,-122.03165
37.36516,-122.03166,37.365173,-122.03165
37.36516,-122.03166,37.36518,-122.03165
37.36516,-122.03166,37.365166,-122.03166
37.36516,-122.03166,37.365166,-122.03166
37.36516,-122.03166,37.365154,-122.03165
37.36516,-122.03166,37.36515,-122.03164
37.36516,-122.03166,37.365147,-122.03164
37.36516,-122.03166,37.36515,-122.03164
37.36516,-122.03166,37.36516,-122.03163
37.36516,-122.03166,37.365166,-122.031654
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
