gt_lat,gt_long,pred_lat,pred_long
37.359966,-122.03234,37.35997,-122.03231
37.359867,-122.03232,37.35986,-122.0323
37.35977,-122.032295,37.359764,-122.03227
37.359684,-122.03229,37.35968,-122.03226
37.3596,-122.03229,37.359604,-122.032265
37.359524,-122.03229,37.359516,-122.03227
37.35945,-122.03229,37.359463,-122.032265
37.35939,-122.03229,37.359386,-122.03227
37.359337,-122.03229,37.359333,-122.03228
37.359295,-122.03229,37.35929,-122.03229
37.359264,-122.032295,37.359272,-122.03227
37.35925,-122.032295,37.359238,-122.03229
37.359245,-122.032295,37.359215,-122.03228
37.359245,-122.032295,37.35923,-122.03228
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.359245,-122.03226
37.359245,-122.032295,37.359226,-122.032265
37.359245,-122.032295,37.35923,-122.03226
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.359253,-122.03226
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.35923,-122.03225
37.359245,-122.032295,37.359245,-122.032265
37.359245,-122.032295,37.35924,-122.03227
37.359245,-122.032295,37.35924,-122.03228
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.35924,-122.032265
37.359245,-122.032295,37.359245,-122.03226
37.359245,-122.032295,37.35925,-122.03227
37.359245,-122.032295,37.359234,-122.03228
37.359245,-122.032295,37.35924,-122.03228
37.359245,-122.032295,37.35924,-122.032265
37.359245,-122.032295,37.359234,-122.03229
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.359222,-122.03228
37.359245,-122.032295,37.35924,-122.03227
37.359245,-122.032295,37.359234,-122.03226
37.359245,-122.032295,37.359226,-122.03227
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.359253,-122.032265
37.359245,-122.032295,37.359245,-122.032265
37.359245,-122.032295,37.35924,-122.03225
37.359245,-122.032295,37.359253,-122.032265
37.359245,-122.032295,37.35924,-122.03227
37.359245,-122.032295,37.35923,-122.03226
37.359245,-122.032295,37.359234,-122.032265
37.359245,-122.032295,37.359245,-122.03227
37.359245,-122.032295,37.35923,-122.03228
37.359245,-122.032295,37.359234,-122.03228
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.359226,-122.03227
37.359245,-122.032295,37.359226,-122.03228
37.359245,-122.032295,37.35921,-122.03228
37.359245,-122.032295,37.359222,-122.03226
37.359245,-122.032295,37.359226,-122.03227
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.359226,-122.03227
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.359226,-122.03227
37.359245,-122.032295,37.359245,-122.03228
37.359245,-122.032295,37.359245,-122.03227
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.35923,-122.03227
37.359245,-122.032295,37.35924,-122.032265
37.359245,-122.032295,37.35924,-122.032265
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.35923,-122.03228
37.359245,-122.032295,37.35923,-122.03227
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.35923,-122.03227
37.359245,-122.032295,37.359226,-122.03227
37.359245,-122.032295,37.35922,-122.03227
37.359245,-122.032295,37.35923,-122.03227
37.359245,-122.032295,37.359234,-122.03226
37.359245,-122.032295,37.359222,-122.032265
37.359245,-122.032295,37.359238,-122.03226
37.359245,-122.032295,37.359234,-122.032265
37.359245,-122.032295,37.35923,-122.03226
37.359245,-122.032295,37.35923,-122.032265
37.359245,-122.032295,37.35924,-122.03226
37.359245,-122.032295,37.35924,-122.032265
37.359245,-122.032295,37.359238,-122.03226
37.359245,-122.032295,37.35925,-122.032265
37.359245,-122.032295,37.359245,-122.032265
37.359245,-122.032295,37.359234,-122.032265
37.359245,-122.032295,37.35924,-122.03226
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.359245,-122.03227
37.359245,-122.032295,37.35924,-122.03229
37.359245,-122.032295,37.359253,-122.032265
37.359245,-122.032295,37.359234,-122.03227
37.359245,-122.032295,37.359238,-122.03228
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.359245,-122.03227
37.359245,-122.032295,37.359238,-122.03228
37.359245,-122.032295,37.359245,-122.03227
37.359245,-122.032295,37.359238,-122.03228
37.359245,-122.032295,37.359238,-122.032265
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.35923,-122.03227
37.359245,-122.032295,37.359257,-122.032265
37.359245,-122.032295,37.359238,-122.03228
37.359245,-122.032295,37.359257,-122.03227
37.359245,-122.032295,37.359245,-122.032265
37.359245,-122.032295,37.35925,-122.03227
37.359245,-122.032295,37.359238,-122.03228
37.359245,-122.032295,37.35924,-122.03228
37.359245,-122.032295,37.35924,-122.03228
37.359245,-122.032295,37.359253,-122.032265
37.359245,-122.032295,37.35924,-122.032265
37.359245,-122.032295,37.35925,-122.03228
37.359245,-122.032295,37.359238,-122.03227
37.359245,-122.032295,37.35923,-122.03227
37.359245,-122.032295,37.359234,-122.032265
37.359245,-122.032295,37.359234,-122.03229
37.359245,-122.032295,37.359222,-122.03228
37.359245,-122.032295,37.359222,-122.03228
37.359245,-122.032295,37.359222,-122.03228
37.359245,-122.032295,37.35922,-122.03228
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.359215,-122.03228
37.359245,-122.032295,37.359215,-122.03228
37.359245,-122.032295,37.35922,-122.03227
37.359245,-122.032295,37.35922,-122.03227
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.35922,-122.032265
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.35922,-122.032265
37.359245,-122.032295,37.35923,-122.03228
37.359245,-122.032295,37.359222,-122.03227
37.359245,-122.032295,37.359226,-122.03228
37.359245,-122.032295,37.35922,-122.032265
37.35924,-122.032295,37.359238,-122.03228
37.35923,-122.032295,37.35923,-122.03228
37.359203,-122.032295,37.3592,-122.03228
37.35917,-122.03229,37.359158,-122.03227
37.359146,-122.03226,37.359142,-122.032234
37.359146,-122.03221,37.359146,-122.03218
37.359177,-122.03217,37.359173,-122.032166
37.359226,-122.03216,37.35923,-122.03217
37.35929,-122.03215,37.359303,-122.03216
37.359367,-122.03215,37.359383,-122.032166
37.35945,-122.03215,37.359474,-122.032166
37.35955,-122.03215,37.359592,-122.03218
37.35966,-122.03215,37.3597,-122.03217
37.35978,-122.03215,37.35981,-122.03218
37.359905,-122.03215,37.359947,-122.032196
37.36004,-122.03215,37.36007,-122.03219
37.36018,-122.03215,37.360172,-122.032166
37.360325,-122.03216,37.360344,-122.03219
37.360474,-122.03216,37.360477,-122.03218
37.360622,-122.03216,37.360657,-122.03218
37.360775,-122.03216,37.360786,-122.03218
37.36093,-122.03216,37.36095,-122.032196
37.361088,-122.03216,37.36108,-122.032166
37.361244,-122.03216,37.36128,-122.032196
37.3614,-122.03216,37.36141,-122.03217
37.36156,-122.03216,37.361603,-122.032196
37.36172,-122.03216,37.361748,-122.03219
37.36188,-122.032166,37.36192,-122.032196
37.362038,-122.032166,37.362064,-122.0322
37.362198,-122.032166,37.36222,-122.03218
37.362354,-122.03216,37.362396,-122.032196
37.36251,-122.03216,37.36252,-122.03219
37.362663,-122.03216,37.36269,-122.03217
37.362816,-122.032166,37.36287,-122.03219
37.36296,-122.032166,37.36298,-122.03219
37.363102,-122.032166,37.36313,-122.03219
37.36323,-122.03218,37.36331,-122.032196
37.36336,-122.032196,37.363422,-122.03221
37.363487,-122.03222,37.363537,-122.03225
37.363605,-122.03225,37.36367,-122.032265
37.363716,-122.03227,37.36378,-122.032295
37.363808,-122.03229,37.363853,-122.03231
37.3639,-122.032295,37.363937,-122.032326
37.363983,-122.032295,37.36399,-122.03232
37.364075,-122.032295,37.364098,-122.03232
37.364162,-122.032295,37.36418,-122.03231
37.36425,-122.032295,37.36425,-122.03233
37.364334,-122.032295,37.364326,-122.03232
37.364418,-122.032295,37.364456,-122.032326
37.3645,-122.032295,37.36451,-122.03232
37.36458,-122.032295,37.36459,-122.03232
37.36466,-122.032295,37.36467,-122.032326
37.36474,-122.0323,37.364758,-122.03234
37.364815,-122.0323,37.36485,-122.03233
37.36489,-122.0323,37.364902,-122.03234
37.364952,-122.0323,37.36498,-122.032326
37.365,-122.0323,37.365032,-122.032326
37.36503,-122.03229,37.36503,-122.032295
37.36504,-122.032265,37.36503,-122.032265
37.365044,-122.032234,37.365036,-122.03225
37.365044,-122.03221,37.365036,-122.03221
37.36504,-122.03218,37.36505,-122.03217
37.365036,-122.03214,37.365025,-122.03214
37.365032,-122.032104,37.365036,-122.03209
37.365032,-122.03206,37.36502,-122.03206
37.36503,-122.03202,37.365,-122.03201
37.365025,-122.03198,37.36501,-122.031975
37.36502,-122.031944,37.365,-122.03193
37.36502,-122.03191,37.36502,-122.03191
37.365017,-122.03188,37.365005,-122.03186
37.365017,-122.03185,37.364983,-122.031845
37.365013,-122.03183,37.365013,-122.03182
37.365013,-122.03181,37.36502,-122.03179
37.36502,-122.03178,37.36501,-122.03177
37.365036,-122.03176,37.36502,-122.03177
37.365055,-122.031746,37.365055,-122.031746
37.365074,-122.031746,37.36509,-122.03176
37.365093,-122.03175,37.36511,-122.03178
37.365105,-122.03175,37.365147,-122.03179
37.36512,-122.03176,37.36514,-122.031784
37.36513,-122.03175,37.36514,-122.03178
37.365143,-122.031746,37.365158,-122.03174
37.36515,-122.03174,37.365154,-122.03173
37.365154,-122.03172,37.365173,-122.03171
37.365158,-122.031715,37.365158,-122.03172
37.365158,-122.0317,37.36518,-122.03169
37.365158,-122.0317,37.365166,-122.03168
37.36516,-122.03169,37.365177,-122.031685
37.36516,-122.031685,37.36519,-122.03168
37.36516,-122.03168,37.365173,-122.03165
37.36516,-122.03167,37.365158,-122.03165
37.365158,-122.03166,37.365166,-122.03163
37.365158,-122.03166,37.365166,-122.03164
37.365158,-122.03166,37.36517,-122.03165
37.365158,-122.03166,37.365158,-122.03163
37.365158,-122.03166,37.365128,-122.031654
37.365158,-122.03166,37.365124,-122.03165
37.365158,-122.03166,37.365124,-122.03166
37.365158,-122.03166,37.365124,-122.031654
37.365158,-122.03166,37.36514,-122.03165
37.365158,-122.03166,37.365124,-122.03165
37.365158,-122.03166,37.365135,-122.031654
37.365158,-122.03166,37.36514,-122.03165
37.365158,-122.03166,37.365147,-122.031654
37.365158,-122.03166,37.365147,-122.03165
37.365158,-122.03166,37.365177,-122.03164
37.365158,-122.03166,37.365158,-122.03165
37.365158,-122.03166,37.365158,-122.03165
37.365158,-122.03166,37.36517,-122.03165
37.365158,-122.03166,37.36515,-122.031654
37.365158,-122.03166,37.365154,-122.03165
37.365158,-122.03166,37.36516,-122.03165
37.365158,-122.03166,37.36516,-122.03166
37.365158,-122.03166,37.36517,-122.03165
37.365158,-122.03166,37.365177,-122.031654
37.365158,-122.03166,37.365177,-122.031654
37.365158,-122.03166,37.36516,-122.031654
37.365158,-122.03166,37.365166,-122.03165
37.365158,-122.03166,37.365147,-122.03167
37.365158,-122.03166,37.365147,-122.031654
37.365158,-122.03166,37.365154,-122.03165
37.365158,-122.03166,37.365154,-122.03167
37.365158,-122.03166,37.365147,-122.03166
37.365158,-122.03166,37.365147,-122.031654
37.365158,-122.03166,37.365154,-122.03165
37.365158,-122.03166,37.365154,-122.03165
37.365158,-122.03166,37.36515,-122.031654
37.365158,-122.03166,37.365154,-122.03164
37.365158,-122.03166,37.365143,-122.03164
37.365158,-122.03166,37.36516,-122.03165
37.365158,-122.03166,37.36515,-122.03164
37.365158,-122.03166,37.365166,-122.03165
37.365158,-122.03166,37.365158,-122.03164
37.365158,-122.03166,37.365154,-122.03165
37.365158,-122.03166,37.365177,-122.03164
37.365158,-122.03166,37.365166,-122.03165
37.365158,-122.03166,37.365173,-122.031654
37.365158,-122.03166,37.36517,-122.031654
37.365158,-122.03166,37.365173,-122.03165
37.365158,-122.03166,37.36516,-122.03165
37.365158,-122.03166,37.365154,-122.031654
37.365158,-122.03166,37.365173,-122.031654
37.365158,-122.03166,37.365173,-122.031654
37.365158,-122.03166,37.36516,-122.031654
37.365158,-122.03166,37.36517,-122.03164
37.365158,-122.03166,37.36517,-122.03163
37.365158,-122.03166,37.365158,-122.03165
37.365158,-122.03166,37.365158,-122.03164
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
