gt_lat,gt_long,pred_lat,pred_long
37.36996,-122.04019,37.369987,-122.04023
37.369976,-122.04025,37.37001,-122.04028
37.369995,-122.04033,37.37002,-122.04036
37.37002,-122.04043,37.37004,-122.04045
37.37005,-122.040535,37.37007,-122.04055
37.37008,-122.04066,37.3701,-122.040695
37.370113,-122.04078,37.37014,-122.040794
37.370148,-122.04092,37.370163,-122.040955
37.370182,-122.04106,37.37021,-122.04107
37.37022,-122.04121,37.370228,-122.04122
37.37026,-122.04136,37.370277,-122.041374
37.370296,-122.04151,37.370323,-122.04153
37.370335,-122.04167,37.370346,-122.04168
37.370373,-122.04184,37.3704,-122.041855
37.370415,-122.04201,37.37044,-122.04202
37.370457,-122.04217,37.370502,-122.042206
37.3705,-122.04234,37.37053,-122.04235
37.370544,-122.04251,37.370583,-122.04251
37.37059,-122.04269,37.370617,-122.04269
37.370632,-122.042854,37.370678,-122.04287
37.370678,-122.04303,37.370712,-122.043045
37.370724,-122.04321,37.370758,-122.04321
37.37077,-122.04339,37.370796,-122.04338
37.370815,-122.043564,37.37085,-122.04357
37.37086,-122.04374,37.370884,-122.04375
37.370907,-122.04392,37.370922,-122.04392
37.370953,-122.044106,37.370975,-122.044106
37.370995,-122.04429,37.371017,-122.044304
37.37104,-122.04447,37.37107,-122.04449
37.371082,-122.04466,37.37111,-122.04468
37.371124,-122.04485,37.371143,-122.04487
37.37117,-122.04505,37.37119,-122.04507
37.371212,-122.04524,37.37123,-122.04526
37.371254,-122.04544,37.37126,-122.045456
37.371292,-122.04563,37.37131,-122.04564
37.371334,-122.04582,37.37137,-122.04584
37.371372,-122.046005,37.371403,-122.04602
37.371414,-122.04619,37.37144,-122.0462
37.371452,-122.046364,37.371468,-122.04637
37.371487,-122.04654,37.371506,-122.04656
37.37152,-122.04671,37.371548,-122.046715
37.37155,-122.046875,37.37157,-122.04689
37.37158,-122.047035,37.371593,-122.04705
37.371605,-122.04719,37.371628,-122.04722
37.371628,-122.04734,37.371655,-122.047356
37.371655,-122.047485,37.37167,-122.0475
37.37168,-122.04762,37.371704,-122.04763
37.371708,-122.047745,37.37173,-122.04777
37.37173,-122.04785,37.371758,-122.04786
37.37175,-122.04794,37.371784,-122.04796
37.37177,-122.04803,37.371803,-122.04804
37.37178,-122.04809,37.37181,-122.048096
37.371788,-122.04813,37.371815,-122.04815
37.371796,-122.04815,37.371803,-122.048164
37.371796,-122.048164,37.371815,-122.04817
37.371796,-122.048164,37.371815,-122.04819
37.371796,-122.048164,37.37181,-122.04818
37.371796,-122.048164,37.37183,-122.048195
37.371796,-122.048164,37.371796,-122.04819
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.37182,-122.04818
37.371796,-122.048164,37.371826,-122.04818
37.371796,-122.048164,37.371807,-122.04818
37.371796,-122.048164,37.371834,-122.04817
37.371796,-122.048164,37.371826,-122.04818
37.371796,-122.048164,37.37183,-122.04818
37.371796,-122.048164,37.371815,-122.04818
37.371796,-122.048164,37.371815,-122.04819
37.371796,-122.048164,37.371822,-122.04818
37.371796,-122.048164,37.371815,-122.04819
37.371796,-122.048164,37.37183,-122.04819
37.371796,-122.048164,37.371822,-122.04817
37.371796,-122.048164,37.371826,-122.04817
37.371796,-122.048164,37.37183,-122.048164
37.371796,-122.048164,37.371803,-122.04816
37.371796,-122.048164,37.371822,-122.048164
37.371796,-122.048164,37.37182,-122.04816
37.371796,-122.048164,37.371822,-122.04817
37.371796,-122.048164,37.371815,-122.04817
37.371796,-122.048164,37.371807,-122.04816
37.371796,-122.048164,37.371815,-122.04817
37.371796,-122.048164,37.37181,-122.048164
37.371796,-122.048164,37.371796,-122.048164
37.371796,-122.048164,37.371803,-122.04818
37.371796,-122.048164,37.371807,-122.04818
37.371796,-122.048164,37.371815,-122.04818
37.371796,-122.048164,37.371803,-122.04819
37.371796,-122.048164,37.37183,-122.048164
37.371796,-122.048164,37.37182,-122.04817
37.371796,-122.048164,37.371822,-122.04817
37.371796,-122.048164,37.371807,-122.04816
37.371796,-122.048164,37.37181,-122.04818
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.371807,-122.04818
37.371796,-122.048164,37.37181,-122.048195
37.371796,-122.048164,37.371803,-122.04818
37.371796,-122.048164,37.371815,-122.04818
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.371807,-122.048195
37.371796,-122.048164,37.37181,-122.04817
37.371796,-122.048164,37.37181,-122.048195
37.371796,-122.048164,37.371826,-122.048195
37.371796,-122.048164,37.37181,-122.04818
37.371796,-122.048164,37.37182,-122.04818
37.371796,-122.048164,37.371803,-122.0482
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.37181,-122.048195
37.371796,-122.048164,37.371826,-122.04818
37.371796,-122.048164,37.37182,-122.04819
37.371796,-122.048164,37.371826,-122.04817
37.371796,-122.048164,37.371826,-122.0482
37.371796,-122.048164,37.371838,-122.04819
37.371796,-122.048164,37.37183,-122.04816
37.371796,-122.048164,37.37182,-122.04818
37.371796,-122.048164,37.371822,-122.04817
37.371796,-122.048164,37.37181,-122.048164
37.371796,-122.048164,37.371834,-122.04817
37.371796,-122.048164,37.371807,-122.04818
37.371796,-122.048164,37.37181,-122.048195
37.371796,-122.048164,37.37181,-122.04819
37.371796,-122.048164,37.371803,-122.0482
37.371796,-122.048164,37.371822,-122.0482
37.371796,-122.048164,37.37183,-122.048225
37.371796,-122.048164,37.37182,-122.048195
37.371796,-122.048164,37.37181,-122.048195
37.371796,-122.048164,37.371815,-122.048195
37.371796,-122.048164,37.3718,-122.0482
37.371796,-122.048164,37.3718,-122.048195
37.371796,-122.048164,37.371815,-122.04818
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.371807,-122.04818
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.37184,-122.0482
37.371796,-122.048164,37.37184,-122.04819
37.371796,-122.048164,37.371838,-122.04819
37.371796,-122.048164,37.371826,-122.04817
37.371796,-122.048164,37.371834,-122.04819
37.371796,-122.048164,37.37184,-122.048195
37.371796,-122.048164,37.37184,-122.048195
37.371796,-122.048164,37.371845,-122.0482
37.371796,-122.048164,37.371834,-122.04819
37.371796,-122.048164,37.371822,-122.04819
37.371796,-122.048164,37.37184,-122.04819
37.371796,-122.048164,37.371807,-122.04819
37.371796,-122.048164,37.371834,-122.04817
37.371796,-122.048164,37.371826,-122.04818
37.371796,-122.048164,37.371822,-122.04817
37.371796,-122.048164,37.37182,-122.04818
37.371796,-122.048164,37.371822,-122.04819
37.371796,-122.048164,37.371807,-122.048195
37.3718,-122.04818,37.37182,-122.048195
37.371807,-122.04821,37.37183,-122.048225
37.37182,-122.04825,37.371834,-122.04827
37.371822,-122.04829,37.37184,-122.0483
37.37181,-122.048325,37.371838,-122.04835
37.37178,-122.04835,37.371796,-122.04836
37.371746,-122.04833,37.371754,-122.048355
37.37172,-122.04829,37.371708,-122.048294
37.3717,-122.0482,37.371696,-122.04821
37.371685,-122.048096,37.371696,-122.048096
37.371666,-122.047966,37.37166,-122.04795
37.37164,-122.04782,37.371655,-122.04782
37.371613,-122.04765,37.371597,-122.04764
37.371582,-122.04747,37.37158,-122.04747
37.371548,-122.04727,37.371548,-122.04728
37.37151,-122.04707,37.3715,-122.04707
37.371468,-122.04687,37.37146,-122.046875
37.371426,-122.04666,37.371426,-122.04667
37.37138,-122.046455,37.37137,-122.046455
37.371334,-122.04624,37.371323,-122.04624
37.37129,-122.04602,37.371273,-122.04602
37.371243,-122.04581,37.37122,-122.04581
37.371197,-122.04558,37.371178,-122.045586
37.37115,-122.04536,37.371143,-122.04536
37.3711,-122.045135,37.37109,-122.04514
37.37105,-122.044914,37.37105,-122.04492
37.371002,-122.0447,37.371,-122.044685
37.37095,-122.04448,37.370914,-122.04449
37.3709,-122.044266,37.370888,-122.044266
37.370846,-122.044044,37.37084,-122.04404
37.370792,-122.04383,37.370773,-122.043816
37.370735,-122.04362,37.37072,-122.04361
37.37068,-122.0434,37.370678,-122.043396
37.370632,-122.04319,37.370613,-122.043205
37.37058,-122.042984,37.370575,-122.042984
37.37053,-122.04278,37.370533,-122.04278
37.37048,-122.04259,37.370502,-122.0426
37.370434,-122.042404,37.37043,-122.042404
37.370388,-122.04223,37.370377,-122.04224
37.370342,-122.04206,37.370358,-122.04205
37.370304,-122.04191,37.370285,-122.04191
37.370266,-122.04176,37.37025,-122.04175
37.370228,-122.041626,37.37022,-122.04162
37.370197,-122.04151,37.370193,-122.041504
37.37017,-122.04141,37.370163,-122.04143
37.37015,-122.041336,37.37015,-122.04133
37.370132,-122.04127,37.370132,-122.04128
37.37012,-122.04123,37.370113,-122.04124
37.370113,-122.0412,37.37011,-122.04119
37.37011,-122.041176,37.37009,-122.041176
37.370106,-122.041176,37.37009,-122.04116
37.370106,-122.041176,37.370033,-122.0411
37.370106,-122.041176,37.37004,-122.04111
37.370106,-122.041176,37.370026,-122.04111
37.370106,-122.041176,37.370037,-122.041115
37.370106,-122.041176,37.37004,-122.04112
37.370106,-122.041176,37.370033,-122.04113
37.370106,-122.041176,37.370033,-122.04113
37.370106,-122.041176,37.370064,-122.04111
37.370106,-122.041176,37.370037,-122.041115
37.370106,-122.041176,37.37005,-122.04113
37.370106,-122.041176,37.370052,-122.04112
37.370106,-122.041176,37.37005,-122.041115
37.370106,-122.041176,37.37003,-122.041115
37.370106,-122.041176,37.370037,-122.041115
37.370106,-122.041176,37.370037,-122.04111
37.370106,-122.041176,37.37003,-122.04112
37.370106,-122.041176,37.37002,-122.04112
37.370106,-122.041176,37.370045,-122.04117
37.370106,-122.041176,37.370033,-122.04116
37.370106,-122.041176,37.370026,-122.04115
37.370106,-122.041176,37.370003,-122.04117
37.370106,-122.041176,37.370026,-122.04119
37.370106,-122.04117,37.370018,-122.04121
37.370106,-122.04117,37.370052,-122.041145
37.370106,-122.04117,37.370052,-122.0412
37.370106,-122.04117,37.370033,-122.0412
37.370106,-122.04117,37.37003,-122.04117
37.370106,-122.04117,37.370026,-122.04121
37.370106,-122.04117,37.370045,-122.04118
37.370106,-122.04117,37.370064,-122.04118
37.370106,-122.04117,37.370064,-122.041176
37.370106,-122.04117,37.370087,-122.04118
37.370106,-122.04117,37.370083,-122.04119
37.370106,-122.04117,37.370094,-122.04116
37.370106,-122.04117,37.3701,-122.04117
37.370106,-122.04117,37.37009,-122.04118
37.370106,-122.04117,37.370075,-122.041176
37.370102,-122.04116,37.370094,-122.04114
37.370094,-122.04112,37.370075,-122.04112
37.37008,-122.04107,37.370056,-122.04106
37.37006,-122.041,37.370018,-122.041
37.370033,-122.04091,37.37001,-122.0409
37.370007,-122.04081,37.370018,-122.04081
37.369976,-122.040695,37.36998,-122.040695
37.36994,-122.040565,37.36994,-122.04058
37.369907,-122.04043,37.369896,-122.04044
37.36987,-122.040276,37.36987,-122.04029
37.36983,-122.04012,37.369804,-122.04014
37.36979,-122.03996,37.369778,-122.03997
37.369743,-122.0398,37.36973,-122.03983
37.3697,-122.039635,37.36966,-122.03966
37.36966,-122.039474,37.36964,-122.03953
37.36962,-122.039314,37.369602,-122.03934
37.36958,-122.03916,37.369564,-122.03916
37.369537,-122.039,37.36953,-122.039
37.369495,-122.03883,37.369476,-122.03885
37.36945,-122.03866,37.36944,-122.03864
37.3694,-122.038475,37.36937,-122.03849
37.369354,-122.03829,37.369328,-122.0383
37.36931,-122.03811,37.369297,-122.03811
37.36926,-122.03792,37.369232,-122.0379
37.36921,-122.037735,37.369205,-122.03775
37.369164,-122.03755,37.369152,-122.03755
37.369118,-122.03735,37.369118,-122.03736
37.369072,-122.037155,37.36906,-122.03716
37.36903,-122.03695,37.36903,-122.03695
37.36899,-122.03674,37.368973,-122.03674
37.368954,-122.03654,37.36895,-122.03654
37.368916,-122.03633,37.368904,-122.03633
37.36888,-122.036125,37.36887,-122.03613
37.368843,-122.03593,37.36883,-122.035934
37.368805,-122.03573,37.3688,-122.03573
37.36877,-122.03554,37.368763,-122.035545
37.368736,-122.03534,37.36872,-122.035355
37.3687,-122.03515,37.368694,-122.03514
37.368664,-122.03495,37.36866,-122.03494
37.368626,-122.03475,37.368618,-122.034744
37.368584,-122.03456,37.368576,-122.03456
37.368538,-122.03438,37.368538,-122.03438
37.36849,-122.0342,37.368492,-122.0342
37.36844,-122.03403,37.368435,-122.03403
37.368385,-122.03387,37.36837,-122.033875
37.368336,-122.033714,37.368305,-122.03373
37.368286,-122.033585,37.368256,-122.03361
37.368237,-122.03346,37.368233,-122.03346
37.368195,-122.033356,37.368187,-122.03337
37.368153,-122.03326,37.368153,-122.033264
37.368114,-122.03317,37.368095,-122.03318
37.368076,-122.03309,37.36807,-122.0331
37.36804,-122.033005,37.36801,-122.03301
37.368008,-122.032936,37.36799,-122.03294
37.36798,-122.03288,37.367966,-122.0329
37.36796,-122.032845,37.367943,-122.03286
37.36795,-122.03282,37.367943,-122.03284
37.367943,-122.0328,37.36793,-122.03281
37.36794,-122.03279,37.36793,-122.03281
37.367935,-122.03279,37.367924,-122.032814
37.367935,-122.03279,37.367912,-122.0328
37.367935,-122.03279,37.367916,-122.0328
37.367935,-122.03279,37.367912,-122.03279
37.367935,-122.03279,37.367916,-122.0328
37.367935,-122.03279,37.36788,-122.032814
37.36793,-122.03278,37.367924,-122.0328
37.36792,-122.03276,37.367916,-122.032776
37.367905,-122.03273,37.36788,-122.032745
37.367878,-122.03268,37.367867,-122.03269
37.36784,-122.03261,37.36784,-122.03263
37.36779,-122.032524,37.367786,-122.03253
37.367737,-122.03243,37.36774,-122.03243
37.367672,-122.03233,37.367672,-122.032326
37.367603,-122.03222,37.36761,-122.03222
37.36753,-122.0321,37.36754,-122.0321
37.36745,-122.031975,37.36746,-122.03198
37.367363,-122.03185,37.367367,-122.031845
37.367268,-122.03172,37.36728,-122.031715
37.36717,-122.0316,37.36716,-122.03159
37.367065,-122.03147,37.367058,-122.03148
37.366962,-122.03135,37.36695,-122.03134
37.36686,-122.03122,37.36685,-122.03122
37.366753,-122.0311,37.366764,-122.0311
37.36665,-122.03097,37.366634,-122.03099
37.366543,-122.03084,37.36654,-122.03085
37.366432,-122.03071,37.366447,-122.030716
37.36632,-122.03058,37.366302,-122.030594
37.36621,-122.03044,37.366215,-122.03045
37.3661,-122.030304,37.366104,-122.030304
37.365986,-122.03017,37.365997,-122.030174
37.365875,-122.03003,37.365887,-122.03005
37.36576,-122.02989,37.365772,-122.0299
37.36565,-122.02976,37.36565,-122.02977
37.365536,-122.029625,37.36554,-122.02964
37.36542,-122.02948,37.365417,-122.02949
37.3653,-122.029335,37.36531,-122.02934
37.365177,-122.02919,37.365185,-122.02919
37.36505,-122.02904,37.365063,-122.029045
37.364925,-122.028885,37.36494,-122.02887
37.3648,-122.02873,37.3648,-122.028755
37.364674,-122.02858,37.364693,-122.02859
37.364548,-122.02843,37.364563,-122.028435
37.364418,-122.028275,37.364414,-122.02828
37.36429,-122.028114,37.36429,-122.02814
37.36416,-122.02796,37.364162,-122.02796
37.36403,-122.0278,37.364037,-122.027794
37.3639,-122.02765,37.36391,-122.02766
37.36377,-122.02749,37.36378,-122.027504
37.36364,-122.027336,37.36364,-122.02735
37.363514,-122.027176,37.363525,-122.027176
37.363388,-122.02703,37.36342,-122.02702
37.363266,-122.02688,37.36327,-122.026886
37.363144,-122.02673,37.36316,-122.02676
37.363026,-122.02659,37.363026,-122.026596
37.362915,-122.02646,37.36294,-122.02646
37.362812,-122.02633,37.36282,-122.02633
37.362717,-122.026215,37.36274,-122.02623
37.362625,-122.02611,37.36263,-122.026085
37.362545,-122.02601,37.36254,-122.02601
37.36247,-122.02592,37.362473,-122.025925
37.362396,-122.025826,37.362404,-122.02582
37.362328,-122.02574,37.362328,-122.02575
37.362263,-122.025665,37.36227,-122.02567
37.362206,-122.0256,37.362206,-122.0256
37.362156,-122.025536,37.362164,-122.02555
37.36212,-122.0255,37.362118,-122.02549
37.362103,-122.025475,37.36209,-122.02548
37.362095,-122.02546,37.36209,-122.02547
37.362095,-122.02546,37.362087,-122.025475
37.362095,-122.02546,37.362095,-122.02548
37.362095,-122.02546,37.36212,-122.025475
37.362095,-122.02546,37.362118,-122.02548
37.362095,-122.02546,37.36213,-122.02548
37.362095,-122.02546,37.362103,-122.02549
37.362095,-122.02546,37.362103,-122.02547
37.362095,-122.02546,37.362114,-122.02546
37.362095,-122.02546,37.362106,-122.02546
37.362095,-122.02546,37.362103,-122.02545
37.362095,-122.02546,37.362118,-122.02545
37.362095,-122.02546,37.362083,-122.02548
37.362095,-122.02546,37.362095,-122.02546
37.362095,-122.02546,37.362103,-122.02547
37.362095,-122.02546,37.362087,-122.02547
37.362095,-122.02546,37.362087,-122.025475
37.362095,-122.02546,37.362106,-122.02547
37.362095,-122.02546,37.362103,-122.02545
37.362095,-122.02546,37.362118,-122.02546
37.362095,-122.02546,37.3621,-122.025444
37.362095,-122.02546,37.362103,-122.025444
37.362095,-122.02546,37.36211,-122.02544
37.362095,-122.02546,37.36212,-122.02543
37.362095,-122.02546,37.36212,-122.02543
37.362095,-122.02546,37.362118,-122.02541
37.362095,-122.02546,37.362125,-122.02543
37.362095,-122.02546,37.362118,-122.02545
37.362095,-122.02546,37.36211,-122.02544
37.362095,-122.02546,37.362118,-122.02545
37.362095,-122.02546,37.362083,-122.02546
37.362095,-122.02546,37.362087,-122.025444
37.362095,-122.02546,37.36211,-122.02543
37.362095,-122.02546,37.362087,-122.02542
37.362095,-122.02546,37.362095,-122.02544
37.362095,-122.02546,37.362087,-122.02545
37.362095,-122.02546,37.362083,-122.02545
37.362095,-122.02546,37.362106,-122.02543
37.362095,-122.02546,37.362106,-122.02543
37.362095,-122.02546,37.362103,-122.025444
37.362095,-122.02546,37.362083,-122.02544
37.362095,-122.02546,37.3621,-122.02544
37.362095,-122.02546,37.36211,-122.02544
37.362095,-122.02546,37.362125,-122.025444
37.362095,-122.02546,37.362114,-122.02541
37.362095,-122.02546,37.36213,-122.02542
37.362095,-122.02546,37.362118,-122.02542
37.362095,-122.02546,37.36211,-122.02541
37.362095,-122.02546,37.362118,-122.02541
37.362095,-122.02546,37.36212,-122.02544
37.362095,-122.02546,37.362103,-122.02543
37.362095,-122.02546,37.362095,-122.02543
37.362095,-122.02546,37.362103,-122.02544
37.362095,-122.02546,37.36211,-122.02544
37.362095,-122.02546,37.362114,-122.02545
37.362095,-122.02546,37.362114,-122.02545
37.362095,-122.02546,37.362103,-122.02545
37.362095,-122.02546,37.3621,-122.02545
37.362095,-122.02546,37.362087,-122.02545
37.362095,-122.02546,37.362114,-122.025444
37.362095,-122.02546,37.362106,-122.02543
37.362095,-122.02546,37.362095,-122.025444
37.362095,-122.02546,37.362087,-122.02547
37.362095,-122.02546,37.362072,-122.02546
37.362095,-122.02546,37.36206,-122.02548
37.362095,-122.02546,37.36204,-122.02548
37.362095,-122.02546,37.362087,-122.02547
37.362095,-122.02546,37.362083,-122.02549
37.362095,-122.02546,37.36207,-122.025475
37.362095,-122.02546,37.36208,-122.02547
37.36209,-122.02546,37.362072,-122.02549
37.362083,-122.025444,37.36208,-122.02545
37.36206,-122.02542,37.362045,-122.02544
37.362022,-122.02537,37.362015,-122.02539
37.36197,-122.02531,37.361958,-122.025314
37.361908,-122.02523,37.361893,-122.02524
37.36183,-122.02514,37.361824,-122.025154
37.361748,-122.02504,37.361736,-122.02505
37.361652,-122.024925,37.36164,-122.02493
37.36155,-122.0248,37.36155,-122.02482
37.36144,-122.02467,37.361423,-122.02468
37.361324,-122.024536,37.361332,-122.02454
37.361206,-122.02439,37.361195,-122.0244
37.361084,-122.02425,37.361084,-122.02426
37.360966,-122.0241,37.36096,-122.02411
37.360844,-122.02396,37.360844,-122.023964
37.360725,-122.02381,37.36068,-122.02389
37.360603,-122.02367,37.36056,-122.023735
37.360485,-122.02352,37.36046,-122.023544
37.360367,-122.02338,37.360336,-122.023384
37.360245,-122.023224,37.360226,-122.02323
37.360123,-122.02308,37.36011,-122.02309
37.360004,-122.022934,37.360004,-122.02295
37.359882,-122.02278,37.35987,-122.0228
37.35976,-122.02264,37.35976,-122.022644
37.35964,-122.02249,37.359592,-122.02255
37.359516,-122.02234,37.359505,-122.02235
37.359394,-122.022194,37.35938,-122.0222
37.359276,-122.02206,37.359257,-122.022064
37.35916,-122.02192,37.35915,-122.02193
37.359047,-122.02178,37.359047,-122.02179
37.358936,-122.021645,37.35894,-122.02167
37.358826,-122.02151,37.35882,-122.0215
37.358715,-122.02138,37.358734,-122.02138
37.3586,-122.02124,37.35859,-122.021255
37.35849,-122.0211,37.358494,-122.021126
37.358376,-122.020966,37.35839,-122.02098
37.358265,-122.020836,37.35826,-122.020836
37.35816,-122.020706,37.35816,-122.02071
37.358055,-122.02058,37.35805,-122.020584
37.35795,-122.02045,37.357952,-122.020454
37.357845,-122.020325,37.357845,-122.02035
37.35774,-122.02019,37.357727,-122.0202
37.357628,-122.02006,37.35763,-122.02007
37.357517,-122.01993,37.357502,-122.01994
37.357407,-122.01979,37.357388,-122.01981
37.357292,-122.01965,37.35729,-122.01967
37.357174,-122.01951,37.35718,-122.01952
37.357056,-122.01936,37.357048,-122.019394
37.356937,-122.019226,37.356926,-122.01925
37.356815,-122.01908,37.3568,-122.01908
37.356697,-122.01893,37.356678,-122.01895
37.356575,-122.01878,37.356564,-122.01881
37.35645,-122.01864,37.35646,-122.01864
37.356327,-122.018486,37.35631,-122.01851
37.356205,-122.01833,37.356194,-122.01836
37.35608,-122.01819,37.35607,-122.0182
37.355957,-122.018036,37.355965,-122.01805
37.35583,-122.01788,37.355812,-122.01791
37.355705,-122.01774,37.35569,-122.01775
37.35558,-122.017586,37.355564,-122.01762
37.355453,-122.01743,37.35544,-122.01747
37.355324,-122.01728,37.35529,-122.01731
37.355194,-122.01712,37.355175,-122.01714
37.355064,-122.01697,37.35506,-122.016975
37.354942,-122.01682,37.354927,-122.01686
37.35483,-122.016685,37.354824,-122.01669
37.354733,-122.01656,37.35473,-122.01659
37.354637,-122.01645,37.354626,-122.01646
37.354546,-122.01634,37.354538,-122.01635
37.354458,-122.016235,37.35445,-122.01625
37.35437,-122.01613,37.354374,-122.01613
37.354282,-122.01602,37.35427,-122.01603
37.354195,-122.015915,37.354183,-122.015945
37.35412,-122.01582,37.35411,-122.01586
37.354046,-122.01573,37.354034,-122.01575
37.35398,-122.01565,37.353966,-122.01567
37.353928,-122.01558,37.353912,-122.015564
37.353886,-122.015526,37.35388,-122.01552
37.35385,-122.01547,37.353848,-122.015465
37.35382,-122.015434,37.35383,-122.01543
37.353798,-122.0154,37.353798,-122.01541
37.35378,-122.01537,37.35377,-122.01536
37.353764,-122.01535,37.353756,-122.015366
37.35375,-122.01533,37.35373,-122.015335
37.35374,-122.01532,37.353745,-122.01532
37.353737,-122.015305,37.35374,-122.01531
37.35373,-122.0153,37.353725,-122.015305
37.353725,-122.0153,37.35373,-122.015305
37.35372,-122.01529,37.353725,-122.015274
37.35372,-122.01529,37.353733,-122.01527
37.35372,-122.01529,37.35373,-122.01531
37.35372,-122.01529,37.353706,-122.01528
37.35372,-122.01529,37.35371,-122.01528
37.35372,-122.01529,37.35371,-122.0153
37.35372,-122.01528,37.353718,-122.015305
37.353718,-122.01528,37.353714,-122.01529
37.35371,-122.01527,37.353714,-122.015274
37.353703,-122.01526,37.353718,-122.01525
37.3537,-122.01525,37.353714,-122.01525
37.353695,-122.01524,37.353703,-122.01525
37.35369,-122.01524,37.353683,-122.01527
37.353687,-122.015236,37.353687,-122.01524
37.353676,-122.01522,37.353687,-122.01522
37.353664,-122.0152,37.35368,-122.01519
37.35364,-122.01516,37.353657,-122.015175
37.35361,-122.015114,37.353607,-122.01512
37.35357,-122.015045,37.353577,-122.01503
37.35352,-122.01497,37.353527,-122.01497
37.35347,-122.01488,37.353474,-122.01486
37.353413,-122.014786,37.35341,-122.01479
37.353355,-122.01468,37.35334,-122.01469
37.353294,-122.01458,37.353283,-122.01458
37.353237,-122.01448,37.35323,-122.01449
37.353176,-122.01437,37.353172,-122.014366
37.35311,-122.01425,37.353096,-122.01425
37.353046,-122.01413,37.35304,-122.01414
37.35298,-122.01401,37.352966,-122.01401
37.352917,-122.01388,37.352898,-122.01389
37.352856,-122.01374,37.35285,-122.01375
37.352795,-122.0136,37.35279,-122.01361
37.352737,-122.01345,37.352734,-122.01346
37.352684,-122.0133,37.352665,-122.01332
37.35263,-122.01314,37.35261,-122.013145
37.352577,-122.01298,37.352566,-122.01299
37.35253,-122.01282,37.35252,-122.012825
37.352486,-122.01266,37.35249,-122.01266
37.352448,-122.0125,37.35244,-122.012505
37.35241,-122.01234,37.35242,-122.01234
37.35238,-122.01218,37.352386,-122.01217
37.352352,-122.01201,37.352352,-122.012
37.352325,-122.01185,37.35233,-122.01185
37.3523,-122.01168,37.35228,-122.011665
37.352272,-122.0115,37.352276,-122.0115
37.352245,-122.01132,37.35223,-122.01131
37.35222,-122.01113,37.35223,-122.01113
37.3522,-122.01094,37.35221,-122.01093
37.352184,-122.01076,37.35219,-122.01075
37.35217,-122.01057,37.352184,-122.01057
37.352165,-122.01038,37.352154,-122.010376
37.35216,-122.01021,37.352177,-122.01021
37.35216,-122.01003,37.352158,-122.01003
37.35216,-122.00987,37.352177,-122.00985
37.35216,-122.00971,37.352146,-122.00971
37.35216,-122.00956,37.352154,-122.00956
37.352158,-122.00941,37.352154,-122.009415
37.352158,-122.00927,37.352154,-122.009254
37.352158,-122.009155,37.352146,-122.00914
37.352158,-122.009056,37.352154,-122.00904
37.352158,-122.00898,37.35216,-122.00896
37.35216,-122.00892,37.352165,-122.00891
37.35216,-122.00888,37.352158,-122.00886
37.35216,-122.00886,37.352154,-122.00884
37.35216,-122.00884,37.352158,-122.00882
37.35216,-122.008835,37.35216,-122.008804
37.35216,-122.00883,37.35216,-122.00882
37.35216,-122.00882,37.352177,-122.00877
37.35216,-122.00881,37.35217,-122.00879
37.35216,-122.00881,37.35214,-122.00877
37.35216,-122.00881,37.352146,-122.008804
37.35216,-122.00881,37.35214,-122.0088
37.35216,-122.00881,37.352146,-122.0088
37.35216,-122.00881,37.35215,-122.00879
37.35216,-122.00881,37.352154,-122.008804
37.35216,-122.00881,37.352154,-122.008804
37.35216,-122.00881,37.352158,-122.00879
37.35216,-122.00881,37.352158,-122.00879
37.35216,-122.00881,37.352158,-122.00879
37.35216,-122.00881,37.35216,-122.00878
37.35216,-122.00881,37.35216,-122.00879
37.35216,-122.00881,37.35217,-122.0088
37.35216,-122.00881,37.35216,-122.008766
37.35216,-122.00881,37.352158,-122.00878
37.35216,-122.00881,37.35215,-122.00878
37.35216,-122.00881,37.352154,-122.00878
37.35216,-122.00881,37.352146,-122.00879
37.35216,-122.00881,37.35216,-122.00878
37.35216,-122.00881,37.352154,-122.00878
37.35216,-122.00881,37.352158,-122.00881
37.35216,-122.00881,37.35217,-122.008804
37.35216,-122.00881,37.352158,-122.0088
37.35216,-122.00881,37.35216,-122.0088
37.35216,-122.00881,37.35217,-122.0088
37.35216,-122.00881,37.35217,-122.0088
37.35216,-122.00881,37.352165,-122.00881
37.35216,-122.00881,37.35218,-122.008804
37.35216,-122.008804,37.352154,-122.00879
37.35216,-122.0088,37.352165,-122.008766
37.35216,-122.0088,37.352154,-122.00878
37.35216,-122.00879,37.352165,-122.00878
37.35216,-122.00878,37.352173,-122.008766
37.35216,-122.00874,37.35217,-122.008736
37.352165,-122.00869,37.35217,-122.00868
37.352165,-122.00861,37.352165,-122.008606
37.352165,-122.008514,37.352177,-122.00849
37.352165,-122.00841,37.352165,-122.0084
37.352165,-122.00828,37.352165,-122.00827
37.352165,-122.00815,37.352165,-122.00814
37.352165,-122.00801,37.352165,-122.00801
37.352165,-122.00787,37.35217,-122.007866
