gt_lat,gt_long,pred_lat,pred_long
37.485645,-122.19183,37.485638,-122.191795
37.485596,-122.19146,37.485588,-122.19143
37.48555,-122.191086,37.485535,-122.19105
37.4855,-122.19071,37.485493,-122.19068
37.485455,-122.190346,37.485435,-122.190315
37.485405,-122.18998,37.48539,-122.18996
37.48536,-122.18962,37.485348,-122.18958
37.48531,-122.18926,37.485306,-122.18923
37.485264,-122.18891,37.485252,-122.18888
37.485214,-122.18857,37.485218,-122.188545
37.48516,-122.18823,37.48516,-122.18821
37.485107,-122.187904,37.48512,-122.18788
37.485054,-122.18759,37.485065,-122.18757
37.484997,-122.18729,37.48502,-122.187256
37.484943,-122.187004,37.484962,-122.18698
37.48489,-122.18673,37.484898,-122.18671
37.484837,-122.18647,37.484837,-122.18643
37.484787,-122.18622,37.4848,-122.186195
37.484734,-122.185974,37.48474,-122.18595
37.48468,-122.18573,37.484695,-122.18571
37.484627,-122.18549,37.48464,-122.185455
37.484573,-122.18526,37.484573,-122.185234
37.484516,-122.18503,37.48451,-122.185005
37.48446,-122.1848,37.484455,-122.18478
37.484398,-122.18457,37.484406,-122.18455
37.484333,-122.18434,37.48433,-122.18432
37.484264,-122.18412,37.48428,-122.18411
37.484196,-122.183914,37.484184,-122.18389
37.484123,-122.183716,37.484146,-122.1837
37.484055,-122.18352,37.48407,-122.18351
37.483986,-122.183334,37.483994,-122.18332
37.483913,-122.18314,37.483917,-122.18313
37.483833,-122.182976,37.483856,-122.18297
37.48374,-122.182816,37.483738,-122.18279
37.48364,-122.18268,37.48365,-122.18266
37.483524,-122.18256,37.48354,-122.18253
37.483414,-122.18247,37.48344,-122.18245
37.483303,-122.18241,37.48335,-122.18239
37.483192,-122.182365,37.483192,-122.18235
37.483093,-122.18233,37.483112,-122.182304
37.48301,-122.1823,37.483036,-122.18229
37.482944,-122.18226,37.482967,-122.182236
37.482895,-122.18223,37.482925,-122.18221
37.482857,-122.182205,37.482895,-122.18219
37.482834,-122.18219,37.48285,-122.18217
37.48282,-122.182175,37.482838,-122.18215
37.48282,-122.182175,37.482834,-122.18217
37.48282,-122.182175,37.48283,-122.18216
37.48282,-122.182175,37.48282,-122.18216
37.48282,-122.182175,37.482822,-122.18215
37.48282,-122.182175,37.48282,-122.182144
37.48282,-122.182175,37.482807,-122.18214
37.48282,-122.182175,37.482834,-122.18216
37.482815,-122.182175,37.482826,-122.182144
37.482815,-122.182175,37.482822,-122.18214
37.482815,-122.182175,37.48283,-122.182144
37.482815,-122.182175,37.482838,-122.18216
37.482815,-122.182175,37.482815,-122.182144
37.482796,-122.18216,37.482788,-122.18212
37.48276,-122.18214,37.482773,-122.182106
37.482716,-122.1821,37.482723,-122.18206
37.482655,-122.18205,37.482677,-122.18203
37.4826,-122.18199,37.482616,-122.18197
37.482563,-122.181915,37.48256,-122.18189
37.48255,-122.18183,37.48256,-122.1818
37.48257,-122.18174,37.48259,-122.181725
37.482613,-122.18164,37.482635,-122.18163
37.482666,-122.18153,37.482685,-122.181526
37.48273,-122.18142,37.48275,-122.181404
37.482803,-122.18129,37.482815,-122.181274
37.482883,-122.18116,37.4829,-122.181145
37.48297,-122.18103,37.482983,-122.18102
37.48307,-122.1809,37.483055,-122.1809
37.48318,-122.18078,37.483162,-122.18077
37.4833,-122.18065,37.48328,-122.18064
37.483425,-122.180534,37.483418,-122.18053
37.483555,-122.180435,37.483547,-122.18042
37.48368,-122.18034,37.48368,-122.180336
37.48379,-122.180275,37.48379,-122.18026
37.48389,-122.18022,37.483902,-122.18021
37.48397,-122.18018,37.48399,-122.18017
37.48403,-122.18015,37.48406,-122.18013
37.484074,-122.18014,37.48409,-122.180115
37.4841,-122.18012,37.48413,-122.1801
37.48411,-122.180115,37.484142,-122.18009
37.484116,-122.180115,37.484165,-122.180084
37.48412,-122.180115,37.48414,-122.1801
37.48412,-122.180115,37.48413,-122.18011
37.48412,-122.180115,37.48413,-122.18009
37.48412,-122.180115,37.484135,-122.18008
37.48412,-122.180115,37.48413,-122.180084
37.48412,-122.180115,37.484123,-122.180084
37.48412,-122.180115,37.484135,-122.1801
37.48412,-122.180115,37.484146,-122.18009
37.48412,-122.180115,37.484142,-122.18009
37.48412,-122.180115,37.48416,-122.180084
37.48412,-122.180115,37.484142,-122.18009
37.48412,-122.180115,37.484135,-122.1801
37.48412,-122.180115,37.484135,-122.18011
37.48412,-122.180115,37.484146,-122.18011
37.484123,-122.180115,37.484146,-122.18008
37.484142,-122.18011,37.484154,-122.180084
37.48418,-122.180084,37.484184,-122.18005
37.484245,-122.18005,37.48426,-122.18002
37.484333,-122.18001,37.484344,-122.17998
37.484436,-122.179955,37.48444,-122.17993
37.48455,-122.17989,37.48455,-122.17988
37.484673,-122.179825,37.484673,-122.17981
37.4848,-122.179756,37.484802,-122.17974
37.484917,-122.17968,37.48493,-122.17966
37.485035,-122.1796,37.485027,-122.17959
37.48514,-122.179535,37.485126,-122.17951
37.485233,-122.179474,37.485218,-122.17947
37.485302,-122.17941,37.4853,-122.17941
37.48534,-122.179344,37.485336,-122.17935
37.485344,-122.17925,37.485332,-122.17926
37.485325,-122.17916,37.485332,-122.17915
37.485302,-122.17905,37.48532,-122.17903
37.48527,-122.17892,37.485348,-122.1789
37.485237,-122.178764,37.485252,-122.17875
37.485203,-122.178604,37.485226,-122.17859
37.485165,-122.17843,37.48515,-122.17839
37.485123,-122.17825,37.485115,-122.178215
37.48508,-122.17807,37.485092,-122.178055
37.48504,-122.17788,37.485104,-122.17793
37.484993,-122.17769,37.485092,-122.17766
37.48495,-122.17749,37.484978,-122.17735
37.4849,-122.17729,37.484814,-122.17721
37.48486,-122.17709,37.48481,-122.17702
37.484814,-122.176895,37.484745,-122.176865
37.48477,-122.176704,37.484722,-122.17664
37.484726,-122.17652,37.484795,-122.17629
37.484684,-122.17634,37.484703,-122.17622
37.48464,-122.17616,37.484547,-122.176094
37.484596,-122.17599,37.484547,-122.17594
37.484554,-122.17581,37.484516,-122.17573
37.484516,-122.175644,37.48447,-122.1756
37.484478,-122.17548,37.48444,-122.17547
37.484444,-122.17533,37.48441,-122.175285
37.48441,-122.17519,37.484356,-122.175156
37.484383,-122.17507,37.484356,-122.175026
37.48436,-122.17497,37.484375,-122.17491
37.48434,-122.17489,37.484364,-122.17486
37.484325,-122.17483,37.48434,-122.17479
37.484314,-122.17478,37.48432,-122.17475
37.48431,-122.17476,37.48432,-122.17472
37.484306,-122.17474,37.484318,-122.1747
37.484306,-122.17474,37.48434,-122.17467
37.484306,-122.17474,37.484318,-122.174706
37.484303,-122.17473,37.48431,-122.174675
37.484295,-122.174706,37.484306,-122.17468
37.484283,-122.174644,37.48429,-122.17461
37.484264,-122.17456,37.484276,-122.17452
37.484234,-122.17446,37.48425,-122.17443
37.484203,-122.17434,37.484234,-122.17433
37.484173,-122.174225,37.484184,-122.17419
37.48415,-122.17411,37.484158,-122.174095
37.48413,-122.17402,37.48414,-122.174
37.484116,-122.17395,37.484127,-122.17391
37.484097,-122.173904,37.484104,-122.17389
37.484066,-122.17389,37.484104,-122.17389
37.48403,-122.1739,37.484028,-122.17389
37.48399,-122.17391,37.483982,-122.173904
37.48395,-122.17395,37.483944,-122.17392
37.483932,-122.173996,37.483925,-122.173996
37.483936,-122.17404,37.48394,-122.174034
37.483963,-122.17408,37.483955,-122.17407
37.48399,-122.17408,37.484,-122.174065
37.48401,-122.17407,37.484013,-122.17406
37.484016,-122.174065,37.484028,-122.17406
37.484016,-122.174065,37.484024,-122.174065
37.484016,-122.174065,37.48401,-122.17405
37.484016,-122.174065,37.484,-122.17402
37.484016,-122.174065,37.484013,-122.17405
37.484016,-122.174065,37.48401,-122.17404
37.484016,-122.174065,37.483997,-122.17405
37.484016,-122.174065,37.484005,-122.17405
37.484016,-122.174065,37.484,-122.17406
37.484016,-122.174065,37.484043,-122.17405
37.484016,-122.174065,37.484047,-122.17406
37.484016,-122.174065,37.48403,-122.17406
37.484016,-122.174065,37.484016,-122.17408
37.484016,-122.174065,37.484028,-122.17407
37.484016,-122.174065,37.484024,-122.17406
37.484016,-122.174065,37.484024,-122.17405
37.484016,-122.174065,37.48404,-122.17406
37.484016,-122.174065,37.48402,-122.174065
37.484016,-122.174065,37.48403,-122.174065
37.484016,-122.174065,37.484024,-122.17405
37.484016,-122.174065,37.48405,-122.17407
37.484016,-122.174065,37.484055,-122.17407
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
