gt_lat,gt_long,pred_lat,pred_long
37.317066,-121.97507,37.31709,-121.97508
37.317066,-121.97507,37.317074,-121.97506
37.317066,-121.97507,37.31707,-121.97508
37.317062,-121.97507,37.31709,-121.975105
37.31704,-121.97509,37.31706,-121.97512
37.316998,-121.97513,37.317017,-121.97516
37.316948,-121.97517,37.316956,-121.97523
37.316895,-121.975204,37.316917,-121.97526
37.316833,-121.97521,37.316853,-121.97524
37.316772,-121.97518,37.316772,-121.9752
37.316715,-121.97512,37.3167,-121.975136
37.316677,-121.97502,37.316673,-121.975044
37.316643,-121.9749,37.316635,-121.97491
37.316612,-121.97475,37.316612,-121.974754
37.31658,-121.97458,37.316586,-121.974594
37.316544,-121.974396,37.316544,-121.97439
37.3165,-121.97419,37.31652,-121.97418
37.316456,-121.97397,37.31646,-121.97396
37.316414,-121.97375,37.316433,-121.97375
37.31637,-121.973526,37.316372,-121.97352
37.31633,-121.9733,37.31633,-121.9733
37.316296,-121.97307,37.316303,-121.97306
37.31627,-121.97283,37.31627,-121.97282
37.316246,-121.972595,37.316242,-121.972595
37.316227,-121.97235,37.316235,-121.97233
37.31621,-121.97211,37.316208,-121.97208
37.316196,-121.97186,37.31619,-121.971855
37.31618,-121.97161,37.316174,-121.97159
37.316162,-121.97137,37.316154,-121.971344
37.31615,-121.971115,37.316143,-121.97109
37.31614,-121.97086,37.316143,-121.970856
37.316135,-121.97059,37.316143,-121.97058
37.31614,-121.970314,37.316135,-121.97031
37.316147,-121.97003,37.31614,-121.97003
37.316162,-121.96976,37.31615,-121.96974
37.31618,-121.969475,37.316185,-121.96947
37.3162,-121.969185,37.316204,-121.96917
37.316216,-121.96888,37.316227,-121.968864
37.316223,-121.968575,37.31623,-121.96856
37.316235,-121.96827,37.316242,-121.96825
37.316246,-121.96796,37.316242,-121.967964
37.316254,-121.96764,37.31626,-121.96764
37.316265,-121.96734,37.31627,-121.967316
37.316273,-121.96703,37.316273,-121.96702
37.316284,-121.966736,37.316284,-121.966736
37.31629,-121.96645,37.31631,-121.96644
37.3163,-121.96617,37.316307,-121.96617
37.31631,-121.96592,37.316307,-121.965904
37.31632,-121.96567,37.316315,-121.96566
37.316326,-121.96543,37.316315,-121.96542
37.316334,-121.965195,37.31632,-121.96517
37.316338,-121.964966,37.31634,-121.96495
37.316345,-121.96474,37.31634,-121.96472
37.316353,-121.96451,37.31636,-121.96448
37.316357,-121.96428,37.316364,-121.96428
37.31636,-121.96406,37.316357,-121.96405
37.31636,-121.96383,37.31636,-121.96383
37.31636,-121.96361,37.316357,-121.96359
37.31636,-121.96338,37.316364,-121.96337
37.316357,-121.963135,37.31635,-121.963135
37.316353,-121.96289,37.316353,-121.962875
37.31635,-121.96263,37.316364,-121.96263
37.316345,-121.96237,37.316338,-121.96236
37.31634,-121.96211,37.31634,-121.96209
37.316338,-121.96185,37.316338,-121.961845
37.316334,-121.961586,37.316326,-121.96158
37.31633,-121.96132,37.316338,-121.96133
37.316326,-121.96105,37.31633,-121.96102
37.316322,-121.96078,37.31631,-121.960754
37.31632,-121.96051,37.31631,-121.96049
37.31632,-121.960236,37.316307,-121.960236
37.316315,-121.95998,37.316322,-121.95997
37.31631,-121.95971,37.31632,-121.95971
37.316307,-121.95944,37.31631,-121.959435
37.316303,-121.95918,37.316307,-121.959175
37.316303,-121.95892,37.316303,-121.958916
37.3163,-121.958664,37.316303,-121.95866
37.316303,-121.958405,37.316307,-121.95842
37.316303,-121.95815,37.316303,-121.95815
37.31631,-121.95789,37.316307,-121.95786
37.31632,-121.957634,37.31632,-121.95762
37.316326,-121.95737,37.31634,-121.95737
37.316338,-121.95709,37.316338,-121.95707
37.316353,-121.95682,37.316353,-121.95682
37.316364,-121.956535,37.31637,-121.95652
37.316372,-121.95625,37.31638,-121.956245
37.316376,-121.95597,37.316372,-121.95596
37.316383,-121.95569,37.316387,-121.955666
37.31639,-121.95541,37.316387,-121.955376
37.3164,-121.955124,37.316402,-121.9551
37.31641,-121.95484,37.316418,-121.954834
37.31642,-121.95457,37.31643,-121.95455
37.31643,-121.95429,37.31642,-121.95428
37.316437,-121.954025,37.316433,-121.95401
37.31644,-121.95376,37.316452,-121.95375
37.31645,-121.95349,37.31646,-121.95348
37.316452,-121.953224,37.316456,-121.95322
37.316456,-121.95296,37.31646,-121.95295
37.31646,-121.952705,37.316475,-121.95269
37.316463,-121.95246,37.316463,-121.95246
37.31647,-121.95223,37.31648,-121.95221
37.31647,-121.952034,37.316483,-121.95201
37.316475,-121.95186,37.316467,-121.95185
37.31647,-121.95171,37.316475,-121.9517
37.316456,-121.95161,37.316452,-121.9516
37.316418,-121.95152,37.316418,-121.95153
37.316376,-121.95148,37.31637,-121.951485
37.316334,-121.951454,37.31631,-121.95146
37.3163,-121.95145,37.3163,-121.95146
37.31628,-121.95144,37.316273,-121.951454
37.316273,-121.95144,37.31627,-121.95146
37.316273,-121.95144,37.316277,-121.951454
37.316273,-121.95144,37.31627,-121.95145
37.316273,-121.95144,37.316257,-121.951454
37.316273,-121.95144,37.31627,-121.951454
37.316273,-121.95144,37.316257,-121.95148
37.316273,-121.95144,37.31628,-121.95144
37.316273,-121.95144,37.316257,-121.95147
37.316273,-121.95144,37.31628,-121.951454
37.316273,-121.95144,37.316273,-121.95146
37.316273,-121.95144,37.316273,-121.951454
37.316273,-121.95144,37.316265,-121.951454
37.316273,-121.95144,37.31626,-121.951454
37.316273,-121.95144,37.31626,-121.95146
37.316273,-121.95144,37.316254,-121.95145
37.316273,-121.95144,37.31624,-121.951454
37.316273,-121.95144,37.316223,-121.951454
37.316273,-121.95144,37.316216,-121.95146
37.316273,-121.95144,37.31621,-121.95146
37.316273,-121.95144,37.316216,-121.95147
37.316273,-121.95144,37.31624,-121.95145
37.316273,-121.95144,37.316242,-121.95145
37.316273,-121.95144,37.316246,-121.951454
37.316273,-121.95144,37.31626,-121.95145
37.316273,-121.95144,37.316254,-121.951454
37.316273,-121.95144,37.316257,-121.95145
37.316273,-121.95144,37.316257,-121.95142
37.316273,-121.95144,37.31625,-121.951454
37.316273,-121.95144,37.31625,-121.951454
37.316273,-121.95144,37.31625,-121.95144
37.316273,-121.95144,37.316246,-121.95144
37.316273,-121.95144,37.316254,-121.95144
37.316273,-121.95144,37.316246,-121.95144
37.316273,-121.95144,37.31625,-121.95144
37.316273,-121.95144,37.316254,-121.95144
37.316273,-121.95144,37.31627,-121.95144
37.316273,-121.95144,37.31626,-121.95142
37.316273,-121.95144,37.316257,-121.95146
37.316254,-121.95143,37.316254,-121.95146
37.31622,-121.951416,37.316216,-121.95144
37.316174,-121.95137,37.316147,-121.9514
37.316143,-121.951294,37.31611,-121.95131
37.316128,-121.951195,37.316128,-121.95119
37.316124,-121.95108,37.316135,-121.95107
37.316124,-121.95096,37.316135,-121.95095
37.316116,-121.950836,37.316113,-121.95082
37.316105,-121.95072,37.3161,-121.95071
37.316097,-121.95063,37.31608,-121.95061
37.31609,-121.95057,37.316097,-121.95055
37.316086,-121.95052,37.31608,-121.9505
37.316086,-121.95049,37.316082,-121.950485
37.316086,-121.95047,37.316063,-121.95047
37.316086,-121.95046,37.316082,-121.95042
37.316086,-121.95046,37.316082,-121.95046
37.316086,-121.950455,37.316093,-121.95043
37.316086,-121.950455,37.3161,-121.950455
37.316086,-121.950455,37.31609,-121.950455
37.316086,-121.950455,37.3161,-121.95044
37.316086,-121.950455,37.316097,-121.95045
37.316086,-121.950455,37.31609,-121.95044
37.316086,-121.950455,37.316086,-121.95043
37.316086,-121.950455,37.316082,-121.95044
37.316086,-121.950455,37.31605,-121.95044
37.316086,-121.950455,37.31608,-121.950455
37.316086,-121.950455,37.316063,-121.95045
37.316086,-121.950455,37.31609,-121.95046
37.316086,-121.950455,37.31608,-121.95044
37.316086,-121.950455,37.31608,-121.950455
37.316086,-121.950455,37.316063,-121.95044
37.316086,-121.950455,37.31607,-121.95045
37.316086,-121.950455,37.31608,-121.95043
37.316086,-121.950455,37.31608,-121.95042
37.316086,-121.950455,37.31607,-121.95044
37.316086,-121.950455,37.316074,-121.950424
37.316086,-121.950455,37.31607,-121.95041
37.316086,-121.950455,37.316067,-121.95041
37.316086,-121.950455,37.31606,-121.950424
37.316086,-121.950455,37.31607,-121.95043
37.316086,-121.950455,37.31607,-121.95042
37.316086,-121.950455,37.316067,-121.950424
37.316086,-121.950455,37.31607,-121.95044
37.316086,-121.950455,37.316036,-121.95042
37.316086,-121.950455,37.316055,-121.95043
37.316086,-121.950455,37.31606,-121.95042
37.316086,-121.950455,37.31605,-121.95044
37.316086,-121.950455,37.316036,-121.95043
37.316086,-121.950455,37.316048,-121.95043
37.316086,-121.950455,37.316063,-121.95045
37.316086,-121.950455,37.316063,-121.950424
37.316086,-121.950455,37.316074,-121.95045
37.316086,-121.950455,37.316063,-121.95045
37.316086,-121.950455,37.316074,-121.95045
37.316086,-121.950455,37.31606,-121.95045
37.316086,-121.950455,37.316048,-121.95043
37.316086,-121.950455,37.31605,-121.95045
37.316086,-121.950455,37.316032,-121.95043
37.316086,-121.950455,37.31606,-121.95045
37.316086,-121.950455,37.316055,-121.95046
37.316086,-121.950455,37.31606,-121.95045
37.316086,-121.950455,37.316048,-121.95044
37.316086,-121.950455,37.316048,-121.95045
37.316086,-121.950455,37.316055,-121.95044
37.316086,-121.950455,37.316067,-121.95045
37.316086,-121.950455,37.316063,-121.95044
37.316086,-121.950455,37.316055,-121.95046
37.316086,-121.950455,37.316074,-121.95046
37.316086,-121.950455,37.31607,-121.95047
37.316086,-121.950455,37.31607,-121.95048
37.316086,-121.950455,37.31608,-121.95049
37.316086,-121.950455,37.316074,-121.95046
37.316086,-121.950455,37.316067,-121.95046
37.316086,-121.950455,37.316074,-121.950455
37.316086,-121.950455,37.316074,-121.95046
37.316086,-121.950455,37.31608,-121.95046
37.316086,-121.950455,37.31608,-121.95048
37.316086,-121.950455,37.316063,-121.95045
37.316086,-121.950455,37.31607,-121.95047
37.316086,-121.950455,37.316067,-121.95044
37.316086,-121.950455,37.31607,-121.95046
37.316086,-121.950455,37.31608,-121.95045
37.316086,-121.950455,37.316074,-121.95046
37.316086,-121.950455,37.316086,-121.95047
37.316082,-121.95045,37.31609,-121.95043
37.316082,-121.950424,37.316086,-121.950386
37.316082,-121.95037,37.316067,-121.95036
37.31608,-121.95031,37.316074,-121.9503
37.316086,-121.950226,37.31611,-121.95021
37.316113,-121.95014,37.31611,-121.95012
37.31616,-121.95008,37.31616,-121.95006
37.316227,-121.950035,37.316235,-121.95003
37.31631,-121.95001,37.31631,-121.95
37.31641,-121.950005,37.316406,-121.950005
37.31652,-121.950005,37.316544,-121.94999
37.316635,-121.95,37.316654,-121.95
37.316757,-121.95,37.316795,-121.94998
37.31688,-121.950005,37.316887,-121.94999
37.31699,-121.950005,37.317005,-121.94999
37.317085,-121.950005,37.31711,-121.949974
37.31716,-121.95,37.317192,-121.94997
37.31721,-121.94998,37.317234,-121.94996
37.31724,-121.949936,37.317245,-121.94991
37.317253,-121.949875,37.31727,-121.94984
37.31725,-121.9498,37.317245,-121.94978
37.317245,-121.94969,37.317226,-121.94969
37.317238,-121.94958,37.31723,-121.94956
37.317234,-121.94945,37.317238,-121.949425
37.317226,-121.9493,37.31723,-121.949295
37.31722,-121.94915,37.31724,-121.94915
37.31721,-121.949,37.317215,-121.949
37.317204,-121.948845,37.31722,-121.94884
37.317196,-121.9487,37.31721,-121.94869
37.31719,-121.94856,37.3172,-121.94857
37.317184,-121.94843,37.317204,-121.948425
37.31718,-121.94832,37.317196,-121.94831
37.31719,-121.94823,37.317165,-121.94821
37.317215,-121.94816,37.317204,-121.94815
37.31724,-121.94812,37.31723,-121.948105
37.317265,-121.9481,37.31717,-121.948074
37.31729,-121.94809,37.317265,-121.9481
37.317318,-121.948074,37.317276,-121.94807
37.317345,-121.94805,37.317272,-121.94805
37.31737,-121.94804,37.31731,-121.94803
37.3174,-121.94804,37.31732,-121.94806
37.317425,-121.94804,37.31733,-121.948044
37.317432,-121.94804,37.317337,-121.948044
37.317432,-121.94804,37.31725,-121.94796
37.317432,-121.94804,37.317272,-121.94798
37.317432,-121.94804,37.317253,-121.94798
37.317432,-121.94804,37.317272,-121.94799
37.317432,-121.94804,37.317253,-121.94796
37.317432,-121.94804,37.317253,-121.94796
37.317432,-121.94804,37.31727,-121.94796
37.317432,-121.94804,37.317284,-121.94799
37.317432,-121.94804,37.317276,-121.94796
37.317432,-121.94804,37.317272,-121.947945
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
